X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	2.66	8.86	3.61	8.52	6.01	a	c	c	c	b	7.96	3.14	3.6	1.81	2.12	a	c	a	b	b	4.76	2.91	3.77	1.03	3.15	c	c	c	b	c	4.36	7.66	0.88	9.82	3.36	c	a	a	c	a
x111	1.02	6.44	1.9	0.08	0.73	b	a	b	c	b	2.99	1.36	0.66	6.14	4.26	b	b	a	a	c	7.86	1.43	0.51	1.4	1.08	a	b	a	c	a	8.33	5.32	1.57	2.2	0.21	c	b	a	b	a
x112	4.08	6.68	7.8	6.02	4.68	a	a	a	c	c	3.87	4.34	5.25	3.81	1.05	c	c	a	c	c	9.88	4.12	8.04	4.75	6.1	c	b	a	b	b	0.91	8.09	4.16	2.84	3.91	c	b	b	a	c
x113	2.26	2.13	8.48	0.91	1.77	b	a	c	a	a	2.47	0.47	4.52	0.64	0.69	b	b	b	c	c	2.66	1.08	9.72	6.96	7.08	b	a	b	a	c	0.08	1.15	4.53	3	5.26	b	a	a	b	c
x114	4.68	4.34	3.53	7.89	9.27	b	b	c	c	c	7.71	9.61	5.97	4.78	4.76	c	c	b	b	c	7.54	1.16	6.17	3.98	9.48	a	c	a	a	b	0.82	1.47	7.73	5.28	5.24	c	c	c	a	a
x115	5.33	4.54	1.43	9.7	6.24	c	a	b	b	c	7.11	1.44	7.8	6.91	7.29	a	b	a	c	a	7.52	7.32	2.08	5.61	6.15	c	b	b	b	c	6.13	8.38	2.91	3.75	3.58	b	c	a	c	c
x116	3.44	8.62	9.98	2.79	9.26	c	c	b	c	a	2.69	7.31	3.87	5.43	9.02	b	b	a	b	c	3.17	1.47	7.23	4.57	0.17	a	b	c	a	a	8.34	6.06	7.29	3.21	5.69	c	a	b	a	c
x117	2.88	2.04	6.87	1.43	4.36	a	b	a	a	c	4.02	9.86	0.25	6.07	1.52	b	a	a	c	a	2.11	1.01	7.69	5.71	3.52	a	b	a	b	b	2.2	2.21	3.98	4.63	0.23	a	b	c	c	a
x118	2.41	8.33	9.83	4.61	7.54	c	b	b	c	b	1.54	7.92	0.19	7.86	7.6	b	c	c	c	b	2.99	2.41	1.77	3.55	7.89	b	a	a	b	a	4.07	6.15	8.78	3.75	8.16	a	a	c	b	a
x119	1.95	5.52	1.74	9.76	7.19	a	a	a	a	c	9.62	0.14	0.8	7.29	6.33	c	c	b	c	b	5.83	0.56	7.9	6.4	1.23	b	b	a	b	a	4.48	3.39	7.7	5.34	0.51	a	b	b	c	b
x120	7.75	8.7	9.84	9.06	7.8	c	c	c	b	c	6.38	1.95	4.45	6.9	7.44	b	a	c	a	c	6.01	7.01	7.75	6.79	4.22	a	a	c	a	a	5.81	6.6	3.13	1.95	1.89	b	c	c	a	a
x121	9.69	5.1	1.31	3.79	9.76	c	b	b	b	a	0.81	1.92	9	2.53	8.6	a	b	b	b	c	9.04	5.36	3.76	9.72	4.6	a	a	c	c	a	9.48	2.12	3.31	9.15	9.5	a	b	c	b	c
x122	0.22	2.54	7.94	7	1.3	b	a	b	b	c	2.92	1.6	3.99	6.39	6.39	c	a	b	c	c	4.58	1.92	4.5	3.61	5.65	b	c	a	a	a	6.18	9.21	7.52	0.03	9.25	a	c	b	a	b
x123	4.44	2.74	0.42	2.42	5.53	c	a	b	c	b	9.09	8.37	9.68	5.05	8.98	b	b	a	b	c	2.37	1.99	0.02	8.91	0.45	a	b	a	b	b	5.62	5.46	7.3	1.39	4.37	b	b	a	c	a
x124	8.76	8.33	6.51	3.66	3.26	c	b	a	c	a	9.77	4.91	3.4	4.33	5.97	b	a	a	a	b	7.32	7.14	9.54	6.95	8.54	b	a	b	c	c	0.51	1.87	0.73	8.21	4.18	b	b	a	b	b
x125	8.94	6.83	4.03	3.34	4.52	c	b	a	a	a	0.02	3.51	3.41	3.3	4.06	a	a	b	a	b	9.76	9.96	1.98	3.34	8.04	c	a	b	c	a	6.43	6.17	2.24	8.65	9.64	b	a	c	c	a
x126	4.81	6.76	1.85	7.1	7.23	c	b	b	a	b	3.58	8.5	4.14	8.07	4.73	b	b	c	c	a	4.75	4.86	6.85	2.9	0.79	a	b	a	b	c	4.17	8.66	1.66	9.81	4.32	b	c	c	a	b
x127	8.54	6.33	2.68	8.22	3.3	c	a	b	b	c	6.72	4.38	9.33	6.97	7	b	c	a	b	b	3.25	4.52	5.99	1.99	1.67	a	b	c	b	a	5.23	8.1	4.59	9.72	8.3	b	c	b	c	b
x128	7.54	2.55	6.88	6.31	7.97	a	b	a	c	a	6.27	5.42	5.93	0.93	5.67	b	c	a	c	a	4.13	5.42	7.44	2.97	1.36	b	b	c	a	a	4.38	6.37	9.6	1.82	1.28	a	b	b	c	b
x129	4.11	8.56	5.96	9.32	1.66	b	b	c	c	b	9.48	6.2	6.45	5.65	5.73	c	b	c	b	a	0.17	4.54	4.76	0.18	9.7	c	c	c	a	b	5.02	8.92	3.96	4.9	5.77	a	a	c	c	a
x130	9.34	1.29	7.06	9.57	1.98	a	a	c	c	b	9.21	9.33	1.49	6.47	8.78	c	b	a	c	a	0.52	7.73	0.57	5.47	8.32	c	a	b	a	b	2.33	9.41	6.08	6.58	9.1	b	a	a	a	a
x131	0.77	9.5	7.52	2.05	9.11	b	a	a	b	a	2.07	6.66	0.02	7.19	9.26	a	b	b	c	b	7.82	4.81	5	3.34	6.24	c	a	a	c	b	8.26	3.45	5.32	3.18	0.61	a	a	a	c	b
x132	2.52	2.36	2.17	2.45	8.86	b	b	a	c	a	7.61	3.74	1.22	7.76	8.71	a	b	a	c	b	7.16	9.5	0.86	6.28	9.94	a	b	c	c	b	8.86	0.57	6.06	7	0.53	c	a	a	b	c
x133	3.83	6.56	6.41	8.21	9.78	a	a	b	b	b	5.81	0.27	5.75	5.33	5.23	a	b	a	c	c	9.36	7.96	1.36	6.03	6.89	a	c	a	b	c	5.41	3.46	1.92	4.92	0.19	a	c	a	a	b
x134	6.34	1.4	8.8	4.56	9.27	b	c	b	c	a	8.6	9.41	8.8	4.86	0.7	a	c	c	b	c	9.55	2.18	2.57	8.05	6.15	a	a	b	a	b	5.97	7.58	3.17	0.05	8	a	c	c	a	b
x135	1.15	5.08	5.7	8.72	9.72	c	b	c	b	c	5.96	3.08	0.32	6.71	6.56	c	b	a	c	a	4.01	3.45	6.39	8.24	6.39	c	b	b	b	b	8.2	3.83	4.24	5.18	2.32	a	a	c	b	b
x136	0.48	2.3	2.08	7.87	3.88	a	b	c	b	a	8.73	4.07	0.54	8.96	9.09	b	a	c	b	a	8.27	6.72	3.82	8	7.57	a	b	a	b	a	0.26	2.77	3.34	5.84	2.52	a	b	b	a	c
x137	6.48	2.15	6.33	6.97	9.96	b	c	c	b	c	0.5	8.62	0.18	6.23	5.63	c	c	c	c	c	3.98	4.47	0.33	2.98	2.69	a	b	a	b	b	6.9	4.02	6.2	5.8	6.04	b	c	a	a	c
x138	2.21	7.75	2	9.62	3.9	b	a	a	b	a	7.72	9.21	0.38	8.43	2.06	b	c	a	a	a	2.7	8.29	0.14	5.84	9.07	b	b	b	b	c	4.49	0.31	4.95	7.58	4.17	a	c	c	b	b
x139	5.3	7.98	9.91	6.71	6.03	c	a	c	c	b	8.48	3.97	7.96	9.16	9.95	b	c	b	b	a	0.98	5.92	6.34	3.77	2.14	c	b	a	a	c	1.93	9.71	9.17	0.95	7	c	c	c	c	c
x140	7.42	4.53	9.58	1.05	2.56	a	a	b	c	c	5.76	6.68	7.19	2.48	0.28	b	b	c	b	b	3.44	0.43	4.05	0.19	2.66	a	a	b	a	b	8.34	0.21	4.91	3.33	5.82	a	a	c	c	b
x141	7.18	5.2	7.63	0.72	9.04	b	b	c	a	c	9.95	3.94	6.62	9.8	8.95	b	c	c	b	c	7.61	8.21	9.52	6.24	8.7	b	a	c	a	b	5.58	7.64	9.76	3.85	3.02	b	c	c	b	a
x142	6.53	1.99	3.62	1.47	6.33	b	c	a	c	b	5.82	0.32	5.56	9.3	9.68	b	a	c	c	c	5.76	8.83	2.41	4.78	5.98	b	b	a	c	b	1.66	5.12	4.99	9.68	5.01	a	c	b	c	a
x143	5.8	4.67	1.28	6.63	3.79	c	b	c	a	c	2.2	5.98	0.82	2.3	6.26	c	c	b	b	c	1.17	0.63	6.21	0.51	8.65	c	c	b	c	c	1.92	0.92	9.8	6.42	5.2	a	c	b	a	a
x144	6.8	7.47	8.83	3.28	9.52	a	c	a	b	c	4.46	1.05	6.44	9.59	0.46	a	a	b	b	a	4.08	9.22	4	8.76	3.67	c	b	b	c	b	7.72	9.59	2.79	7.75	4.62	c	b	a	a	a
x145	7.04	9.67	6.42	3.7	2.9	a	c	c	a	c	8.12	0.49	7.46	3.82	1.62	b	c	c	a	c	5.37	8.84	1.46	7.11	5.52	c	b	b	c	a	0.11	4.31	8.14	0.9	2.9	c	a	c	c	c
x146	7.6	4.67	5.37	9.4	9.94	a	a	b	a	c	6.84	8.05	6.19	4.64	9.61	c	a	b	c	c	4.75	9.14	2.77	1.7	2.11	b	a	a	b	b	8.4	8.95	1.8	9.75	3.58	a	b	a	c	c
x147	1.1	9.59	4.94	6.46	6.58	b	a	c	a	c	9.05	3.67	3.25	5.7	8.53	a	b	b	b	c	2.93	9.47	6.49	1.68	9.78	a	b	c	a	a	2.39	4.57	4.62	8.22	7.24	a	b	b	c	c
x148	7	7.41	8.65	2.84	3.96	b	a	a	a	c	2.68	6.57	5.16	4.52	3.79	b	c	b	a	b	0.05	2.93	4.99	1.02	1.12	b	b	a	c	a	4.04	1.41	1.74	5.83	2.94	c	a	c	b	b
x149	3.43	4.2	4.43	0.92	7.45	b	a	c	c	b	5.47	5.73	2.54	8.56	6.02	c	c	a	b	c	2.02	7.48	7.68	9.86	6.31	a	a	a	a	b	6.07	6.01	0.57	0.08	4.15	b	c	b	c	c
x150	6.19	1.25	2.26	3.57	5.6	b	a	b	a	c	1.84	2.39	4.51	3.73	3.14	a	b	c	c	a	9.53	2.4	5.59	4.07	8.86	c	c	a	b	a	5.43	1.91	4.74	1.16	4.95	c	b	b	b	b
x151	9.14	7.42	6.39	3.28	7.24	c	c	c	a	a	3.28	9.89	9.49	4.9	6.25	b	c	b	c	b	9.95	5.75	0.16	2.74	2.48	c	b	a	c	c	2.93	6.45	4.64	8.32	8.98	b	c	c	b	c
x152	7.06	9.92	3.93	6.17	4.08	c	b	c	b	a	9.72	1.07	1.62	4.1	3.06	a	c	b	a	b	2.89	7.93	0.82	1.84	1.53	c	a	b	a	b	1.71	5.25	5.54	4.09	8.55	b	b	a	a	c
x153	1.15	5.7	8.8	5.94	2.69	c	a	b	c	b	9.66	1.46	5	3.33	2.1	b	b	c	a	a	1.19	2.14	3.26	5.96	6.59	b	c	b	c	c	4.98	1.76	5.29	4.44	5.61	b	a	c	a	a
x154	2.13	0.85	5.21	6.01	5.26	a	c	c	b	a	4.98	9.07	2.52	4.62	7.9	c	a	a	b	c	4.93	4	5.77	0.12	9.71	a	c	a	a	a	6.27	9.38	3.39	6.78	1.1	b	b	a	b	b
x155	8.67	4.72	9.02	2.37	9.36	a	a	b	c	a	9.85	1.79	6.15	9.64	8.92	b	c	b	b	c	8.02	8.07	2.66	5.96	5.81	a	a	a	b	c	0.68	4.07	9.89	1.76	2.75	a	b	a	a	b
x156	6.88	5.85	1.83	3.18	2.06	c	c	c	c	c	1.24	9.48	9.39	4.13	1.38	c	b	a	b	b	6.99	1.64	2.81	1.89	1.12	b	b	a	c	c	1.78	3.23	3.93	4.84	5.36	c	c	b	b	b
x157	3.37	8.18	0.31	0.43	7.39	a	c	b	b	a	1.01	0.68	9.92	7.22	3.18	a	a	b	a	c	8.76	5.82	4.18	3.21	2.24	c	c	a	c	a	7.36	6.09	6.1	7.6	0.02	b	a	a	c	b
x158	7.68	0.47	1.66	9.06	9.23	b	b	c	b	b	3.33	8.06	3.34	0.19	0.5	c	b	a	a	c	1.12	0.1	8.44	4.12	4.95	b	c	b	a	a	2.47	3.77	8.62	7.18	0.84	b	b	b	a	a
x159	4.36	8.5	1.55	7.6	1.82	a	a	c	a	a	0.79	9.85	7.72	4.74	9.27	a	c	a	a	c	0.11	8.24	9.09	9.55	6.07	c	c	b	a	b	4.92	8.3	8.76	9.42	7.99	a	a	b	a	b
x160	1.69	7.42	2.6	0.17	5.15	b	c	a	b	b	3.55	8.32	4.79	4.35	6.47	a	b	a	c	a	2.46	6.09	6.6	5.02	1.26	c	c	a	c	a	1.72	9.6	7.33	8.68	1.16	c	b	c	a	c
x161	6.54	7.31	0.37	3.88	0.12	c	c	b	b	c	0.24	0.33	2.5	6.24	6.71	b	a	c	b	a	5.24	5.2	6.77	6.64	5.75	c	b	c	b	a	3.64	0.71	1.61	7.08	9.37	c	b	b	c	b
x162	8.37	7.62	0.75	0.87	2.08	b	b	c	c	a	9.16	8.37	0.69	3.55	2	a	b	a	c	c	1.08	1.63	3.64	2.37	7.4	a	b	a	b	c	3.95	3.09	5.95	9.81	0.46	b	b	c	c	b
x163	0.89	5.47	3.22	0.36	7.5	a	b	b	a	c	7.23	1.45	0.15	6.67	6.14	c	c	c	b	c	7.1	0.74	4.5	4.55	3.56	c	a	a	b	a	9.05	7.16	8.82	8.68	4.58	c	a	c	a	a
x164	6.55	2.42	0.01	0.39	7.49	b	b	c	a	c	4.05	0.36	9.06	6	0.2	b	c	a	b	c	9.11	1.4	7.74	8.86	0.56	a	b	a	b	a	0.76	7.9	2.71	5.72	4.64	a	a	b	b	a
x165	7.9	8.79	2.63	1.91	6.44	a	c	c	b	a	5.62	2.88	0.68	2.38	6.83	c	c	a	b	a	0.29	7.02	2.46	1.49	1.28	c	a	a	b	c	4.43	7.8	5.66	3.75	6.54	b	b	a	c	a
x166	6.56	7.7	5.36	9.32	2.32	a	c	b	c	c	8.16	6.51	1.16	0.67	2.8	a	c	c	c	c	8.75	6.12	7.24	2.1	1.82	c	b	b	a	b	4.18	4.18	0.93	5.38	2.55	b	c	b	a	c
x167	5.36	7.12	6.69	0.15	9.46	a	c	c	a	a	8.38	7.07	3.53	9.81	3.54	a	b	b	b	a	5.13	1.83	6.66	9.34	0.21	a	a	c	a	c	0.45	0.4	7.09	9.87	7.71	b	b	a	c	c
x168	0.87	1.01	1.62	1.42	8.47	c	b	c	a	b	9.27	6.53	8.67	6.46	1.7	c	c	b	a	b	7.66	4.35	4.71	5.14	5.44	a	c	b	b	a	7.4	2.97	1.06	0.2	2.81	b	c	a	b	b
x169	8.28	6.2	3.72	5.53	6.78	a	b	c	c	b	5.16	1.23	9.55	2.03	9.27	a	b	a	a	b	1.36	2.32	2.88	0.54	8.31	a	c	c	a	b	8.55	3.84	8.16	0.4	4.38	a	c	c	b	a
x170	8.33	6.37	2.49	2.32	5.22	a	c	b	a	c	6.65	7.2	5.86	2.97	8.75	c	b	b	a	c	2.4	3.4	1.75	2.11	4.84	b	a	c	c	c	6.41	0.89	6.14	9.74	0.43	b	b	b	a	b
x171	9.2	5.93	3.32	9.27	0.34	c	b	b	b	c	5.67	5.56	9.04	6.01	1.65	c	c	a	a	a	1.15	5.53	9	4.42	1.19	c	b	a	b	b	8.8	4.84	2.12	6.55	7.99	c	c	c	b	a
x172	9.98	0.64	2.7	2.31	7.54	c	c	a	b	a	9.61	5.35	9.72	3.93	1.45	c	a	a	c	a	5.56	8.67	8.21	2.63	0.1	c	a	a	b	b	0.52	1.92	0.69	9.58	2.57	a	a	c	a	c
x173	3.33	7.43	2.14	9.5	4.7	b	a	c	c	a	6.77	6.46	1.09	3.15	2.25	b	b	b	a	c	1.55	2.68	7.03	7.15	3.98	b	a	c	a	c	4.11	7.79	2.54	6.89	3.25	b	c	a	b	c
x174	4.4	2.15	7.01	5.85	9.48	b	b	a	a	c	0.71	1.74	9.4	2.31	9.02	a	b	a	b	c	7.22	5.23	1.56	7.17	9.79	b	c	b	a	b	7.78	2.29	7.53	0.09	2.7	c	c	c	b	c
x175	2.7	4.86	3.66	7.18	5.05	a	a	c	c	a	4.39	5.02	7.28	8.55	4.86	a	b	c	a	c	1.49	5.45	0.43	5.69	3.38	a	c	a	c	a	9.03	4.66	5.85	4.4	8.09	a	b	b	a	c
x176	6.43	1.78	9.29	9.16	0.43	a	b	a	c	b	9.99	6.87	6.38	3.46	0.13	c	c	b	b	b	2.76	5.74	6.57	0.13	9.94	b	c	a	b	b	6.55	5.85	3.08	1.29	8.97	b	c	a	c	a
x177	8.7	1.87	8.35	7.41	0.63	b	a	a	b	c	8.15	0.93	6.82	9.1	0.2	b	a	b	c	c	4.19	2.09	5.26	5.07	6.03	a	a	b	a	b	6.56	0.43	8.7	7.17	2.97	b	a	b	a	c
x178	3.19	6.46	8.89	1.4	1.78	c	b	c	a	b	7.05	5.16	0.53	5.03	0.64	b	c	b	b	b	9.13	6.27	0.69	5.75	0.83	b	c	c	b	c	1.03	4.63	3.4	1.51	3.13	a	b	a	b	b
x179	4.31	4.08	9.97	4.54	9.85	c	b	b	a	b	3.38	1.09	7.38	3.8	1.14	c	b	a	a	b	0.12	9.3	6.46	3.37	4.15	b	a	a	a	a	6.8	8.03	8.15	1.64	2.71	a	c	b	a	c
x180	4.28	3.37	0.39	2.22	5.88	a	a	a	c	c	7.03	4.66	5.91	8.58	3.5	c	b	b	a	a	4.19	9.23	8.35	9.68	3.48	c	b	a	b	b	9.49	0.09	7.84	7.06	2.27	c	c	c	b	b
x181	0.99	6.9	2.87	5.17	8.31	b	c	b	c	b	0.87	6.88	5.78	6.08	7.65	a	a	a	b	a	0.13	5.76	3.6	8.84	9.21	c	c	a	b	b	5.29	6.62	2.48	7.15	2.8	c	a	c	b	a
x182	4.17	5.56	0.9	4.42	8.79	b	c	c	a	a	0.27	6.19	0.46	7.28	5.66	c	c	c	a	a	4.87	4.07	8.05	3.52	6.8	c	a	c	c	a	2.27	6.05	3.22	9.67	0.99	c	c	c	b	c
x183	4.57	8.04	5.59	3.65	9.48	a	a	b	b	a	1.32	2.23	6.16	5.01	0.94	a	c	c	c	c	0.17	7.67	5.15	2.81	7.95	b	b	c	a	b	3.18	5.14	0.92	8.38	4.89	a	a	c	a	b
x184	8.09	1.8	8.78	0.53	7.56	a	a	c	b	c	7.69	9.25	3.26	9.32	2.34	b	c	b	c	b	9	0.72	7.87	7.4	6.3	a	a	c	a	b	8.99	4.07	0.76	2.24	4.51	a	b	b	a	c
x185	1.78	3.14	9.08	7.25	9.99	a	c	c	a	c	8.43	6.5	4.73	7.24	7.83	a	a	b	a	c	3.06	0.86	3.35	9.4	5.67	a	a	b	b	c	7.35	4.09	6.01	5.12	1.04	b	b	c	b	c
x186	4.41	4.08	7.77	6.1	6.98	b	b	a	a	b	0.62	6.11	3.6	0.98	2.51	b	b	b	b	b	4.11	2.47	1.64	5.85	0.14	a	b	b	a	a	1.25	4.81	6.36	8.7	2.26	a	a	c	c	c
x187	2.96	9.06	8.48	9.7	6.56	a	b	a	c	c	3.6	5.82	5.21	9.04	2.37	a	a	a	c	b	6.89	2.18	0.75	7.51	3.8	c	b	c	b	a	8.26	1.43	1.46	6.41	9.44	a	c	a	a	c
x188	1.72	7.34	2.99	6.79	7.74	b	c	b	a	a	7.43	9.98	9.41	9.7	1.95	a	a	b	a	b	6.89	5.73	7.26	6.66	6.74	a	b	a	c	b	1.93	6.68	9.76	6.01	7.41	b	b	c	b	c
x189	5.73	9.82	1.77	9.13	7.24	b	c	c	a	b	1.67	6.91	6.57	8.84	4.7	b	c	a	a	a	6.8	4.89	9.18	2.06	1.15	b	c	b	c	a	0.62	6.76	8.72	4.92	7.12	c	a	a	a	a
x190	1.81	6.71	6.94	7.99	8.48	c	a	a	a	b	7.46	5.58	2.66	5.78	2.37	b	b	a	a	a	2.53	8.71	8.33	4.9	0.58	a	a	b	b	a	3.57	0.94	2.68	5.84	2.58	a	b	a	c	c
x191	7.67	1.62	7.95	1.84	8.98	a	a	a	c	c	7.68	9.32	0.52	1.02	1.04	c	c	c	b	b	8.95	4.35	0.41	5.9	9.02	b	b	a	a	c	3.19	0.83	2.01	2.72	0.05	a	a	c	a	b
x192	6.32	2.04	5.62	5.98	6.39	b	c	c	c	c	7.68	7.83	0.04	6.16	3.92	c	c	b	c	c	7.52	4.86	7.81	3.65	5.17	c	c	b	c	c	4.08	9.4	1.5	3.64	5.96	c	b	c	c	a
x193	0.67	4.24	1.64	9.34	5.33	a	c	a	c	b	3.91	1.9	6.04	6.81	3.49	a	b	c	a	b	2.82	5.6	6.08	4.21	9.04	c	c	c	b	a	0.65	4.36	2.71	9.72	2.28	c	b	b	a	a
x194	5.53	0.13	4.15	1.44	6.47	a	a	c	c	a	6.97	0.67	4.65	6.19	6.53	b	c	c	a	a	1.98	9.51	2.66	6.04	5.87	c	a	b	a	a	5.25	2.06	3.09	2.94	4.78	b	b	b	b	b
x195	0.03	2.55	6.44	9.65	5.48	a	a	b	a	c	4.94	4.09	5	7.29	5.4	c	b	b	b	c	0.45	8.28	0.26	3.21	1.62	c	a	a	b	a	3.34	8.59	8.87	8.62	1.68	b	a	a	b	a
x196	7.93	1.81	2.71	5.79	2.59	c	c	c	c	c	7.43	3.44	1.52	3	0.19	b	b	a	c	b	6.15	3.71	2.15	8.1	7.35	b	a	a	a	a	6.2	0.47	1.2	3.61	3.91	a	c	b	b	c
x197	9.63	3.31	1.37	5.46	7.41	a	c	a	c	a	1.37	9.88	8.38	6.3	4.72	a	c	a	b	a	3.86	0.89	8.04	7.07	8.83	b	c	c	c	a	1.62	8.33	5.16	5.5	1.65	a	a	b	a	b
x198	1.64	5.09	7.5	7.69	2.99	c	a	a	a	b	1.61	2.79	6.23	3.62	2.05	c	c	b	a	b	6.21	7.31	2.72	0.51	4.88	c	b	b	b	a	8.9	9.87	4.38	7	3.28	c	a	b	b	c
x199	1.59	0.43	9.02	1.92	7.99	c	c	c	b	a	8.39	3.86	0.04	4.7	6.46	b	c	a	b	b	3.65	2.74	8.19	1.63	9.37	b	a	a	c	a	8.29	3.59	8.17	1.74	3.22	b	c	b	a	b
x200	1.66	1.99	1.12	7.78	5.96	b	b	b	c	c	4.33	1.94	1.96	9.95	0.79	c	b	c	c	c	0.11	2.52	7.13	4.14	6.58	b	a	b	b	c	5.85	7.62	3.8	7.33	8.77	b	c	b	c	a
x201	0.17	7.61	9.4	2.59	4.8	c	a	b	b	c	9.89	5.39	5.39	2.04	9.85	a	c	c	c	c	4.88	6.41	9.4	4.23	3.86	a	b	c	a	c	7.96	4.27	8.9	5.07	1.73	b	a	a	c	c
x202	9.79	3.14	8.63	2.04	3.66	b	a	a	b	c	5.31	2.68	7.47	8.86	4.3	b	a	a	a	b	1.59	9.7	0.85	3.65	5.52	a	b	a	c	b	7.01	4.69	5.56	8.06	1.81	b	b	c	a	a
x203	5.76	6.41	1.52	4.62	6.73	a	b	c	b	b	1.58	2.73	0.81	8.91	4.48	b	a	b	b	b	1.08	5.21	4.56	6	6.96	a	a	a	a	a	0.91	0.87	3.75	0.16	3.53	b	b	b	b	c
x204	9.01	4.58	1.76	4.39	8.5	c	a	c	a	a	3.95	0.03	6.19	0.69	7.42	a	b	c	a	a	2.3	7.69	4.37	4.82	0.21	c	b	c	b	c	6.98	8.79	6.14	7.74	3.52	c	c	b	c	c
x205	5.38	0.48	8.57	9.44	9.57	c	b	c	b	c	8.38	6.27	1.9	1.59	1.49	b	b	c	b	a	2.89	7.7	9.75	9.65	1.31	b	b	a	b	b	3.75	3.48	9.97	8.63	4.43	a	a	b	c	b
x206	6.08	9.77	0.18	7.73	4.73	c	a	b	c	b	1.66	6.81	3.58	2.35	2.1	b	b	c	c	c	2.36	9.81	4.63	1.8	0.19	c	b	b	c	b	0.44	6.48	0.87	9.09	3.22	a	a	b	c	c
x207	0.84	8.57	1.02	8.25	2.1	b	c	b	b	a	5.68	5.57	0.52	4.1	7.35	c	a	b	b	c	8.37	8.71	4.01	8.54	0.1	c	c	b	c	b	9.54	5.97	9.56	7.86	7.83	a	a	b	a	b
x208	7.14	2.87	1.8	4.57	9.04	c	a	a	b	c	1.55	0.78	3.02	7.64	2.85	a	b	b	a	c	1.47	8.31	7.41	2.58	3.62	a	c	c	c	c	7.17	8.88	8.4	5.7	5.4	b	c	b	c	b
x209	9.79	8.27	4.32	2.98	2.42	b	b	a	b	a	2.71	8.51	0.61	8.4	2.02	b	b	a	a	c	1.44	3.32	1.95	4.06	9.11	a	b	b	a	b	2.46	0.67	0.41	1.61	0.64	c	a	a	a	c
x210	2.47	6.77	3.57	0.47	0.32	c	b	a	b	b	1.63	6.19	0.34	4.46	9.9	c	a	c	c	c	9.95	7.37	5.13	4.1	2.27	b	b	b	a	c	8.53	5.07	4.43	7.67	3.35	a	a	b	a	a
x211	1	3.98	8.9	2.05	9.04	b	b	a	c	a	6.65	7.56	0.02	9.27	6.28	b	a	b	c	c	1.74	5.98	9.65	2.27	3.02	a	a	a	a	a	2.92	0.87	6.01	8.97	6.77	c	c	c	b	c
x212	8.86	7.71	8.13	8.66	7.02	a	a	a	a	b	0.42	6.98	0.59	4.86	9.35	a	b	a	c	b	5.2	0.94	2.82	0.12	3.88	b	b	a	c	c	2.98	2.89	9.42	1.42	6.08	b	c	c	c	a
x213	7.15	5.76	8.9	7.61	3.61	b	b	c	c	b	2.67	3.17	7.94	4.77	9.26	a	b	a	c	a	2.41	0.7	1.55	8	4.76	a	a	b	c	c	1.07	5.61	7.5	2.3	5.91	b	a	c	c	a
x214	9.54	4.17	0.3	3	3.06	c	c	b	a	a	3.6	1.24	3.75	2.8	6.77	b	a	c	a	a	5.21	6	3.19	6.42	9.33	a	b	c	a	b	7.11	5.62	2.57	9.74	4.89	a	c	c	c	b
x215	9.45	9.65	6.07	7.47	8.81	a	a	c	b	b	8.84	0.02	0.13	1.84	4.46	a	a	c	b	b	2.34	5.46	5.56	0.99	6.27	a	c	b	b	c	5.28	4.06	1.91	5.16	1.95	a	a	a	b	a
x216	6.48	4.45	7.97	4.5	8.42	a	c	a	c	a	8.29	4.72	5.99	7.83	9.94	b	c	a	a	a	6.54	8.32	4.34	5.83	6.26	a	a	b	c	c	0.06	2.7	8.42	4.67	3.82	c	c	c	b	a
x217	1.71	8.09	4.53	0.57	8.27	c	a	b	b	c	8.53	6.42	9.36	7.51	0.31	c	a	b	b	b	2.52	4.78	6.41	0.07	1.73	b	a	b	a	c	8.28	0.62	6.84	6.96	9.24	a	b	b	b	a
x218	7.58	6.16	8.28	5.35	6.77	b	b	b	c	b	5.59	5.18	1.2	8.03	5.69	c	c	c	c	c	4.93	5.09	4.71	4.6	1.95	b	a	c	b	c	9.91	4.78	5.9	8.25	5.89	c	b	b	c	c
x219	4.98	4.48	7.21	0.77	9.8	a	b	c	b	a	8.61	3.35	3.88	6.45	1.81	b	c	a	c	c	0.64	7.15	0.21	5.48	4.61	a	a	b	a	a	9.5	6.05	3.38	0.72	8.78	b	c	c	c	a
x220	2.08	7.07	7.64	4.59	8.64	a	c	b	a	b	7.99	0.98	3.15	6.55	6.36	c	c	b	c	b	7.1	9.91	9.46	3.36	9.52	c	a	b	b	b	2.16	8.77	8.97	4.71	2.42	c	c	c	b	a
x221	9.38	0.71	3	8.26	1.71	b	c	c	a	a	8.91	2.15	1.59	1.82	1.21	c	c	c	a	b	1.71	8.27	0.49	6.44	8.26	a	b	c	a	a	9.45	6.35	0.2	5.74	6.17	b	c	b	c	b
