Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 11.884615384615385%
Missing values on dataset: 4.5903846153846155%
Noise values on dataset: 37.128846153846155%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (117, 2, 2), X=[23,24,34,35,43,48,67,68,80,91,100,105,121,125,127,142,151,161,164,172,173,175,177,195,203,206,227,231,232,233,235,236,238,241,250,255,265,281,308,310,313,317,328,356,373,384,387,388,391,401,405,424,425,430,435,438,445,456,459,463,468,469,471,475,482,486,523,536,551,552,555,557,558,565,578,590,604,607,613,639,660,664,679,691,701,717,735,754,757,779,789,793,794,802,805,815,826,858,862,863,872,877,890,900,902,908,911,923,929,932,933,949,955,978,986,996,997], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.43, %Noise=38.89, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x150	3.42	2.46	7.83	
x153	3.42	3	7.83	
x158	3.42	2.46	7.83	
x159	2.57	2.46	7.83	
x160	3.13		7.83	
x163	3.42	2.46	7.83	
x166	3.44	2.46	7.63	
x174	3.42	2.46	7.83	
x175	3.42	2.33	7.02	
x177	3.42	3	7.83	
x186	3.42	3.32	7.83	
x188	4.24	1.72	7.83	
x189	3.77	2.46	7.83	
x193	4.38	2.87	7.83	
x200	4.37	3.4	7.83	
x212	3.42		8.81	
x213	3.42	2.46	8.46	
x214	3.42	2.52	7.83	
x221	2.51	2.46	7.24	
x223		2.46	7.83	
x226	3.42	2.46	7.83	
x228	3.42	2.46	7.43	
x236	3.42	2.46	7.66	
x237	3.42	2.46	7.83	
x243	4.07	2.46	7.83	
x247	3.42	2.46		
x261	3.42	2.46	7.83	
x263	3.42	2.46	7.99	
x267	3.42	2.75	8.45	
x269	3.42	2.46	7.69	
x271	3.42	2.46	7.83	
x275	3.42	2.46	7.68	
x277	3.52		7.83	
x282	3.86	2.46	7.83	
x289	3.42	2.46	7.83	
x307	3.93	2.46	7.83	
x314	3.42	2.46	8.15	
x316	3.42	2.46	7.94	
x318	3.42	2.46	7.83	
x321	3.23	2.46	7.83	
x329	3.42	2.46	7.83	
x331	3.42	2.46	7.83	
x333	3.42	2.46	7.83	
x336	3.42	2.46	7.83	
x338	3.42	2.46		
x345	2.62	2.46	7.83	
x349	3.42	2.46	7.83	
x356	3.5	2.46	7.83	
x365	3.42	2.46	7.83	
x378	3.15	2.46	7.83	
x384	3.45	2.27	7.81	
x389	3.42	2.46	7.83	
x400	3.42	2.46	7.83	
x401	3.42	2.46	7.75	
x404	3.42	2.34	7.83	
x440	3.42	1.73	7.83	
x442	3.31	2.46	7.83	
x450	3.17	2.46	7.83	
x451	3.95	2.46	7.83	
x456	3.56	2.46	7.83	
x459	3.42	3.27	7.01	
x462	3.42	1.89	7.83	
x486	3.42	2.46	8.73	
x489	3.42	3.11	7.83	
x492	3.42	1.78	7.83	
x493	3.42		7.83	
x495	3.42	2.46	7.83	
x496	3.42	1.83		
x501	2.77	2.46	8.7	
x509	3.42	2.46	7.83	
x511	3.93	2.46	7.83	
x513	3.42	2.46	7.83	
x514	3.42	2.46	7.25	
x515	3.42	2.46	8.36	
x523	3.42	2.46		
x525	3.42	2.46	7.43	
x526	3.42	2.31	7.98	
x528	3.42	2.46	7.83	
x532	3.42	2.46	7.83	
x533	3.05	2.46	7.5	
x535	3.38	2.46	7.83	
x536	3.42	2.46	7.83	
x540	3.61	2.46	8.61	
x547	3.42	2.46	7.83	
x548	3.42	1.65	7.83	
x550	3.42	2.46	7.83	
x558	3.42	2.46	7.83	
x567	3.42	2.19	7.83	
x573	3.42	2.46	7.83	
x584	3.42	2.46	7.83	
x587	3.42	2.46	7.83	
x588	3.42	2.46	7.83	
x589	3.42	2.46	7.34	
x592	2.89	2.46	7.83	
x594	3.42	2.46	7.83	
x606	3.42	2.46	7.83	
x615	3.42	2.46	7.58	
x616	3.22	2.46	7.83	
x623		2.46	8.05	
x625	3.42	2.46	7.83	
x630	3.42	2.46	7.83	
x631	3.88	2.46	8.09	
x646	3.42	2.46	7.83	
x647	3.42	3	7.83	
x650	4.4		7.74	
x665	3.14	2.46	7.83	
x668	3.42	2.46	7.83	
x673	3.42	2.46	7.33	
x679	3.42		7.29	
x681	3.42	2.18	7.21	
x692	3.42	2.46	8.06	
x693	3.81	2.46	7.83	
x706	3.42	2.46	7.5	
x720	3.42	2.46	8.38	
x721	3.42	2.15	7.83	
x723	3.42	2.46	8.04	
x734	3.42	2.46	7.83	
x735	3.42	1.89	7.73	
x736	4.32	2.46	7.83	
x745	3.42	2.46	7.44	
x749	3.42	2.46	7.83	
x751	3.42	3.21	7.83	
x753	3.42	2.46	7.83	
x755			7.83	
x765		2.46	7.83	
x776	3.42	2.46	6.85	
x779	3.86		7.83	
x793	3.42	2.46	7.83	
x795	3.42	2.46	7.83	
x796	2.68	2.46	7.83	
x797	3.42	1.74	6.92	
x805	3.42	3.26	7.83	
x811	3.42	2.46	7.25	
x817	4.35	2.46	7.83	
x818	3.42	2.46	7.83	
x832	3.1	2.46	7.83	
x833	3.42	2.56	7.75	
x835	3.42	2.49	7.83	
x846	3.42		6.84	
x852	3.42	2.8	7.83	
x873	3.42	2.46	7.83	
x876	3.42		7.83	
x877	3.86	2.46	6.86	
x878	3.42	2.46	7.83	
x885	3.54	2.46	7.83	
x896	2.59	1.52	7.83	
x898	3.42	1.47	7.83	
x900	3.42	2.46		
x905	3.42	2.46	7.83	
x908	3.42	2.46	7.83	
x922	3.42	2.46	7.83	
x931	3.42	2.46	7.83	
x933	3.42	2.46	7.83	
x935	3.42	3.21	7.83	
x938	3.42	2.46	7.83	
x964	3.24	3.11	7.83	
x972	3.42	2.46	8.44	
x975	3.42	2.46	7.83	
x977	3.42	2.46	7.19	
x981	3.79	2.46	7.83	
x982	3.42	2.46	7.83	
x985	2.45	2.46	7.83	
x988	3.92	2.46	7.83	

Context: 1
X	y1	y2	y3	
x1	3.42	2.16	7.08	
x4	3.71	2.46	7.47	
x6	4.15	2.46	8.45	
x11		2.46	7.83	
x20	3.42	2.46	8.22	
x21		2.46	7.92	
x27	3.42	2.46	7.85	
x39	3.14	2.46	7.83	
x43	3.42	2.46	7.83	
x55	4.13	2.46	8.02	
x57	3.31	2.31		
x81	2.76	2.46	7.64	
x83	4.04	2.46	7.83	
x90	3.42	2.46	7.83	
x91	3.42	1.79	7.83	
x93	3.42	2.46	7.83	
x95	3.42	2.79	7.83	
x96		2.46	7.83	
x98	3.42	3.2	7.83	
x102	3.42	2.46	7.83	
x103	3.42	2.46	7.83	
x118	3.42	3.27	7.83	
x129	3.42	3.38	7.83	
x131	3.42	2.46	7.83	
x141	3.42	2.63	7.19	
x149	3.04	2.46	7.83	
x150	3.42	2.91	7.83	
x153	2.8	2.46	7.83	
x158	3.42	2.46	7.83	
x159	3.42	2.46	7.83	
x160	2.53	3.25	7.83	
x163	3.42	1.53	7.83	
x166	3.42	2.46	7.83	
x174	3.74	2.46	7.84	
x175	3.42	2.46	7.83	
x177	2.67	2.46	7.83	
x186	3.42	2.46	8.75	
x188	3.42	2.46	7.83	
x189	3.18	2.46	7.83	
x193	3.42	2.46	8.39	
x200	3.42	2.17	7.83	
x212	2.9	2.46	7.35	
x213	3.42	2.7	8.49	
x214	4.16	2.46	7.83	
x221	3.91	2.46	7.83	
x223	3.96	2.46	7.83	
x226	3.42	2.46	7.83	
x228	3.42	2.46	7.83	
x236	3.42	2.46	7.83	
x237	3.42	2.46	7.83	
x243	3.42	2.69	6.91	
x247	3.42		7.83	
x261		3.34	7.83	
x263	3.42	2.84	7.83	
x267	3.42	2.46	7.83	
x269	3.42	2.46	7.83	
x271	3.42	3.21	7.83	
x275	3.42	2.46	7.83	
x277	3.42	2.46	7.83	
x282	2.95	1.85	7.9	
x289		2.46	7.83	
x307	2.71	2.46	7.83	
x314	3.54	3.39	7.83	
x316	3.42	2.46	7.83	
x318	2.94	2.46	7.83	
x321	3.42	1.61	7.83	
x329	3.42	2.46	7.83	
x331	2.48	2.46	7.83	
x333	4.15	2.46	7.83	
x336	3.42	2.46	7.83	
x338	3.42	2.46	7.83	
x345		2.46	7.83	
x349	3.42	3.05		
x356	3.42	2.46	7.83	
x365	3.42	2.46	7.83	
x378	3.42	2.45	6.9	
x384	3.42	2.46	7.83	
x389	3.42	2.46	7.83	
x400	3.92	3.4	7.83	
x401	3.42	2.46	8.63	
x404	3.42	2.43	7.38	
x440	3.42	2.46	7.83	
x442	3.42	2.24	7.83	
x450	3.42	2.46	7.83	
x451	2.94	2.46	7.83	
x456	3.95	2.46	7.83	
x459	3.42	2.46	7.83	
x462	3.42	2.46	7.83	
x486		3.13	7.83	
x489	3.42	2.46	7.83	
x492		2.46	7.83	
x493	3.42	2.46		
x495	3.72		7.83	
x496	2.73	2.46	7.83	
x501	3.42	2.46		
x509	3.42	1.59	7.83	
x511	3.42	1.66	7.83	
x513	3.42	2.46	7.83	
x514	3.42	1.65	7.83	
x515	4.07	2.46	8.49	
x523	3.79	2.46	7.83	
x525	3.42	1.48	7.83	
x526	3.42	2.46	7.83	
x528	3.42		7.83	
x532	3.3		7.22	
x533	3.15	2.46	7.83	
x535	3.42	2.95	7.83	
x536	3.42	2.46	7.83	
x540	3.42	2.46	7.83	
x547	2.76	2.52	7.83	
x548	3.98	2.46	7.83	
x550	3.42	2.46	7.83	
x558	3.42	2.46	7.83	
x567	4.13	2.46	7.83	
x573	3.37	2.46	7.83	
x584	3.92	3.33	7.83	
x587	3.42	3.1	7.05	
x588	4.21	2.46	7.83	
x589	3.42	2.46	7.83	
x592	2.59	2.46	7.83	
x594	3.51	2.97	8.24	
x606	3.21	2.46	8.7	
x615	3.42	2.46	7.83	
x616	3.26	2.46	7.83	
x623	3.42	1.6	7.83	
x625	3.42	2.46	8.62	
x630	3.42	3.03	7.83	
x631	3.42	2.46	7.83	
x646	3.42	2.46	7.83	
x647	3.42	2.46		
x650	3.42	2.46	7.83	
x665	3.42		8.08	
x668	3.5	2.46	7.83	
x673	3.42	2.46	7.83	
x679	4.25	2.46	7.83	
x681	3.42	2.05	7.83	
x692	3.42	2.46	7.83	
x693		2.46	7.83	
x706	3.26	2.47	7.83	
x720	3.47	2.46	7.83	
x721	3.42	2.46	7.83	
x723	3.42	2.74	7.83	
x734	2.6		7.83	
x735	3.42	2.46	7.88	
x736	3.42	2.46	7.83	
x745	3.42	2.46	7.83	
x749	3.42	2.46	7.83	
x751	3.42	2.43	7.83	
x753	2.83	2.46	8.66	
x755	3.42	2.43	7.83	
x765	3.42	2.46	7.83	
x776		2.46	7.83	
x779	3.24	2.84	7.45	
x793	3.42	1.73	7.83	
x795	2.69	1.75	7.83	
x796	3.77	2.46	7.83	
x797	3.42	2.46	7.83	
x805		2.46	7.68	
x811		2.46	7.83	
x817	3.42	2.46	7.83	
x818	3.42	2.46	8.18	
x832	3.83	2.46	8	
x833	3.42	3.35	7.83	
x835	3.42	2.46	7.83	
x846	3.42	2.46	8.64	
x852	3.79	3.14		
x873	3.42	2.46	7.83	
x876	3.76	2.46	8.29	
x877	3.42	2.46	8.13	
x878	3.42	3.27	7.83	
x885	3.79	2.83	8.52	
x896	2.53		7.83	
x898		2.67	7.83	
x900	3.42	2.46	7.04	
x905	2.99	2.46	8.56	
x908	2.9	1.55	7.83	
x922	2.74	2.46	7.83	
x931	3.42	1.46		
x933	3.42	2.46	7.83	
x935	2.94	2.46	8.67	
x938	3.42	2.46	7.85	
x964	3.42	2.46	7.83	
x972	2.95	2.46	7.83	
x975	3.42	2.46	7.83	
x977	3.11	1.56	7.83	
x981	2.81	2.46		
x982	3.42	2.46	7.83	
x985	3.26	2.46	8.67	
x988	4.07	1.51	7.83	


*** Symbolic triclusters *** 

Tricluster #0
(193, 2, 2), X=[1,6,9,21,23,25,36,41,57,61,62,77,79,85,92,108,111,116,117,125,134,141,142,143,147,151,154,155,157,163,165,169,177,180,190,199,217,222,223,224,227,238,239,242,245,249,250,251,255,257,261,270,277,286,288,289,290,294,300,305,311,315,318,324,327,329,335,339,343,344,351,357,360,363,371,382,385,395,396,413,415,417,419,424,426,441,442,445,455,458,460,469,473,474,476,478,484,489,497,502,507,510,511,515,518,523,528,535,541,549,554,559,565,582,591,601,606,612,616,623,625,627,629,635,640,642,654,657,665,670,676,679,681,682,684,685,692,703,711,718,720,726,743,753,755,756,768,771,772,783,789,791,811,821,826,832,834,839,842,849,850,851,852,854,863,865,869,873,874,875,876,883,896,902,906,908,910,912,919,924,925,935,941,942,953,957,958,966,976,986,991,992,993], Y=[9,11], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.85, %Noise=37.44, %Errors=0 PlaidCoherency=None

Context: 0
X	y9	y11	
x1	c	c	
x6	c	c	
x9	c	c	
x21	c	c	
x23	c	c	
x25	c	c	
x36	c	c	
x41	c	c	
x57	c	c	
x61	c	c	
x62	c	c	
x77	c	c	
x79	c	c	
x85	c	c	
x92	c	c	
x108	c	c	
x111	c	c	
x116	c	c	
x117	c	c	
x125	c	c	
x134	c	c	
x141	c	c	
x142	c	c	
x143	c	c	
x147	c	c	
x151	c	c	
x154	c		
x155	c	c	
x157	c	c	
x163	c	c	
x165	c	c	
x169	c	c	
x177	c	c	
x180	c	c	
x190	c	c	
x199	c	c	
x217	c	c	
x222	c	c	
x223	c	c	
x224	c	c	
x227	c	c	
x238	c	c	
x239	c	c	
x242		c	
x245	c	c	
x249	c	c	
x250	c	c	
x251	c	c	
x255	c	c	
x257	c	c	
x261	c	c	
x270	c	c	
x277	c	c	
x286	c	c	
x288	c	c	
x289	c	c	
x290	c	c	
x294	c	c	
x300	c	c	
x305	c	c	
x311	c	c	
x315	c	c	
x318	c	c	
x324	c	c	
x327	c	c	
x329	c		
x335	c	c	
x339	c	c	
x343	c	c	
x344	c	c	
x351	c	c	
x357		c	
x360	c	c	
x363	c	c	
x371	c		
x382	c	c	
x385	c	c	
x395	c	c	
x396	c	c	
x413	c	c	
x415	c	c	
x417	c	c	
x419	c	c	
x424	c	c	
x426	c	c	
x441	c	c	
x442	c	c	
x445	c	c	
x455	c	c	
x458	c	c	
x460	c	c	
x469	c	c	
x473	c	c	
x474	c	c	
x476	c	c	
x478	c	c	
x484	c	c	
x489	c	c	
x497	c	c	
x502	c	c	
x507	c	c	
x510	c	c	
x511	c	c	
x515	c	c	
x518	c	c	
x523	c	c	
x528	c	c	
x535	c	c	
x541	c	c	
x549	c	c	
x554	c	c	
x559	c	c	
x565	c	c	
x582	c	c	
x591	c	c	
x601	c	c	
x606	c	c	
x612	c	c	
x616	c	c	
x623	c		
x625	c	c	
x627	c	c	
x629	c	c	
x635	c	c	
x640	c	c	
x642	c	c	
x654	c	c	
x657	c	c	
x665	c	c	
x670	c	c	
x676	c	c	
x679	c	c	
x681	c		
x682	c	c	
x684	c	c	
x685	c	c	
x692	c	c	
x703	c	c	
x711	c	c	
x718	c	c	
x720	c	c	
x726	c	c	
x743	c	c	
x753	c	c	
x755	c	c	
x756		c	
x768	c	c	
x771	c	c	
x772	c	c	
x783	c	c	
x789	c	c	
x791	c	c	
x811	c		
x821	c	c	
x826	c	c	
x832	c	c	
x834	c	c	
x839	c	c	
x842	c	c	
x849	c	c	
x850	c	c	
x851	c	c	
x852	c	c	
x854	c		
x863	c	c	
x865	c	c	
x869	c	c	
x873	c	c	
x874	c	c	
x875	c	c	
x876		c	
x883	c	c	
x896	c	c	
x902	c	c	
x906	c	c	
x908	c	c	
x910	c	c	
x912	c	c	
x919	c	c	
x924	c	c	
x925	c	c	
x935	c	c	
x941	c	c	
x942	c	c	
x953	c	c	
x957	c	c	
x958	c	c	
x966	c	c	
x976	c	c	
x986	c		
x991	c	c	
x992	c	c	
x993	c	c	

Context: 1
X	y9	y11	
x1	c	c	
x6	c	c	
x9	c	c	
x21	c	c	
x23	c	c	
x25	c	c	
x36	c	c	
x41	c	c	
x57	c	c	
x61	c	c	
x62	c	c	
x77	c	c	
x79	c	c	
x85	c	c	
x92	c	c	
x108	c	c	
x111	c	c	
x116	c	c	
x117	c	c	
x125	c	c	
x134	c	c	
x141	c	c	
x142	c	c	
x143		c	
x147	c	c	
x151	c	c	
x154	c	c	
x155	c	c	
x157	c	c	
x163	c	c	
x165		c	
x169	c	c	
x177	c	c	
x180		c	
x190	c	c	
x199	c	c	
x217	c	c	
x222	c	c	
x223	c	c	
x224	c	c	
x227	c	c	
x238	c	c	
x239	c	c	
x242	c	c	
x245	c	c	
x249	c	c	
x250	c	c	
x251	c	c	
x255	c		
x257	c	c	
x261	c	c	
x270	c	c	
x277	c	c	
x286	c	c	
x288	c	c	
x289	c	c	
x290	c	c	
x294	c	c	
x300	c	c	
x305	c	c	
x311	c	c	
x315	c	c	
x318	c	c	
x324	c	c	
x327	c	c	
x329	c	c	
x335	c	c	
x339	c	c	
x343	c	c	
x344	c	c	
x351	c	c	
x357	c	c	
x360	c	c	
x363	c	c	
x371	c	c	
x382	c	c	
x385	c	c	
x395	c	c	
x396	c	c	
x413	c	c	
x415	c	c	
x417	c	c	
x419	c	c	
x424	c	c	
x426	c	c	
x441	c	c	
x442	c	c	
x445	c	c	
x455		c	
x458	c	c	
x460	c	c	
x469	c	c	
x473	c	c	
x474	c	c	
x476	c	c	
x478	c	c	
x484	c	c	
x489	c	c	
x497	c	c	
x502	c		
x507	c	c	
x510	c	c	
x511	c	c	
x515	c	c	
x518	c	c	
x523	c	c	
x528	c	c	
x535	c	c	
x541	c	c	
x549	c	c	
x554	c	c	
x559	c	c	
x565	c	c	
x582	c		
x591	c	c	
x601	c	c	
x606	c	c	
x612	c	c	
x616	c	c	
x623	c	c	
x625	c	c	
x627	c	c	
x629	c	c	
x635	c	c	
x640	c	c	
x642	c	c	
x654		c	
x657	c	c	
x665	c	c	
x670	c	c	
x676	c	c	
x679	c	c	
x681	c	c	
x682	c	c	
x684	c	c	
x685	c	c	
x692	c	c	
x703	c	c	
x711	c	c	
x718		c	
x720	c	c	
x726	c	c	
x743	c	c	
x753	c	c	
x755	c		
x756	c	c	
x768	c	c	
x771	c	c	
x772	c	c	
x783	c	c	
x789	c	c	
x791	c	c	
x811	c	c	
x821	c	c	
x826	c	c	
x832	c	c	
x834	c	c	
x839	c	c	
x842	c	c	
x849	c	c	
x850	c	c	
x851	c	c	
x852	c	c	
x854	c	c	
x863	c	c	
x865	c	c	
x869	c	c	
x873	c	c	
x874	c	c	
x875	c	c	
x876	c	c	
x883	c	c	
x896	c	c	
x902	c	c	
x906	c	c	
x908	c	c	
x910	c	c	
x912	c	c	
x919	c	c	
x924	c	c	
x925	c	c	
x935	c	c	
x941	c	c	
x942	c	c	
x953	c	c	
x957	c	c	
x958	c	c	
x966	c	c	
x976	c	c	
x986	c	c	
x991	c	c	
x992	c	c	
x993	c	c	


*** Mixed triclusters *** 

Tricluster #5
(193, 6, 2), X=[5,12,13,15,18,19,22,30,32,46,53,54,59,63,65,66,72,73,76,84,86,88,89,94,97,101,104,107,109,112,128,130,135,136,144,145,148,156,167,168,171,179,181,185,191,198,208,211,216,240,253,254,256,259,260,272,278,279,287,291,296,301,304,312,319,323,325,326,330,332,341,342,347,350,361,366,369,372,376,379,380,397,399,403,409,418,432,434,437,447,449,452,457,461,466,470,477,480,481,500,505,516,519,521,527,531,538,553,577,583,593,598,605,608,609,614,617,618,619,620,628,636,638,652,656,658,667,669,675,694,697,698,700,705,710,715,722,729,752,758,759,763,764,770,781,782,784,785,786,787,788,798,799,800,803,807,809,813,814,819,820,823,827,828,836,840,841,847,853,867,868,886,887,904,909,917,926,927,928,934,937,939,944,951,962,965,968,973,980,987,994,998,999], Numeric Columns=[0,2,4], Symbolic Columns=[10,11,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.55, %Noise=6.56, %Errors=0,

Context: 1
X	y0	y2	y4	y10	y11	y12	
x5	4.73	2.67	1.77	b	b	a	
x12	4.73	2.67	1.77	b	b	a	
x13	4.73	2.67	1.77	b	b	a	
x15	4.73	2.67	1.77	b	b	a	
x18	4.73	2.67	1.77	b	b	a	
x19	4.73	2.67	1.77	b	b	a	
x22	4.73	2.67	1.77	b	b	a	
x30	4.73	2.67	1.77	b	b	a	
x32	4.73	2.67	1.77	b	b	a	
x46	4.73	2.67	1.77	b	b	a	
x53	4.73	2.67	1.77	b	b	a	
x54	4.73	2.67	1.77	b	b	a	
x59	4.73	2.67	1.77	b	b	a	
x63	4.73	2.67	1.77	b	b	a	
x65	4.73	2.67	1.77	b	b	a	
x66	4.73	2.67	1.77	b	b	a	
x72	4.73	2.67	1.77	b	b	a	
x73	4.73	2.67	1.77	b	b	a	
x76	4.73	2.67	1.77	b	b	a	
x84	4.73	2.67	1.77	b	b	a	
x86	4.73	2.67	1.77	b	b	a	
x88	4.73	2.67	1.77	b	b	a	
x89	4.73	2.67	1.77	b	b		
x94	4.73	2.67	1.77	b	b	a	
x97	4.73	2.67	1.77	b	b	a	
x101	4.24	2.67	1.77	b	b	a	
x104	4.73	2.67	1.77	b	b	a	
x107	4.73	2.67	1.77	b	b	a	
x109	4.73	2.67	1.77	b	b	a	
x112	4.73	2.67	1.77	b	b	a	
x128	4.73	2.67	1.77	b	b	a	
x130	4.73	2.67	1.77	b	b	a	
x135	4.73	2.82	1.77	b	b	a	
x136	4.73	2.67	1.77	b	b	a	
x144	4.73	2.67	1.77	b	b	a	
x145	4.73	2.67	1.77	b	b	a	
x148	4.73	2.67	1.77	b	b	a	
x156	4.73	2.67	1.77	b	b	a	
x167	4.73	2.67	1.77	b	b	a	
x168	4.73	2.67	1.77	b	b	a	
x171	4.73	2.67	1.77	b	b	a	
x179	4.73	2.67	1.77	b	b	a	
x181	4.73	2.67	1.77	b	b	a	
x185	4.73	2.67	1.77	b	b	a	
x191	4.73	2.67	1.77	b	b	a	
x198	4.73	2.67	1.77	b	b	a	
x208	4.73	2.67	1.77	b	b	a	
x211	4.73	2.67	1.77	b	b	a	
x216	4.73	3.2	1.77	b	b	a	
x240	4.73	2.67	1.77	b	b	a	
x253	4.73	2.67	1.77	b	b	a	
x254	4.73	2.67	1.77	b	b	a	
x256	4.73	2.67	1.77	b	b	a	
x259	4.73	2.67	1.77	b	b	a	
x260	4.73	2.67	1.77	b	b	a	
x272	4.73	2.67	1.77	b	b	a	
x278	4.73	2.67	1.77	b	b	a	
x279	4.73	2.67	1.77	b	b	a	
x287	4.73	2.67	1.77	b	b	a	
x291	4.73	2.67	1.77	b	b	a	
x296	4.73	2.67	1.77	b	b	a	
x301	4.73	2.67	1.77	b	b	a	
x304	4.73	2.67	1.77	b	b	a	
x312	4.73	2.67	1.77	b	b	a	
x319	4.73	2.67	1.77	b	b	a	
x323	4.73	2.67	1.77	b	b	a	
x325	4.73	2.67	1.77	b	b	a	
x326	4.73	2.67	1.77	b	b	a	
x330	4.73	2.67	1.77	b	b	a	
x332	4.73	2.67	1.77	b	b	a	
x341	4.73	2.67	1.77	b	b	a	
x342	4.73	2.67	1.77	b	b	a	
x347	4.73	2.67	1.77	b	b	a	
x350	4.73	2.67	1.77	b	b	a	
x361	4.73	2.67	1.77	b	b	a	
x366	4.73	2.67	1.77	b	b	a	
x369	4.73	2.67	1.39	b	b	a	
x372	4.73	2.67	1.77	b	b	a	
x376	4.73	2.67	1.77	b	b	a	
x379	4.73	2.67	1.77	b	b	a	
x380	4.73	2.67	1.77	b	b	a	
x397	4.73	2.67	1.77	b	b	a	
x399	4.73	2.67	1.77	b	b	a	
x403	4.73	2.67	1.77	b	b	a	
x409	4.73	2.67	1.77	b	b	a	
x418	4.73	2.67	1.77	b	b	a	
x432	4.73	2.67	1.77	b	b	a	
x434	4.73	2.67	1.77	b	b	a	
x437	4.73	2.67	1.77	b	b	a	
x447	4.73	2.67	1.77	b	b	a	
x449	4.73	2.67	1.77	b	b	a	
x452	4.73	2.67	1.77	b	b	a	
x457	4.73	2.67	1.77	b	b	a	
x461	4.73	2.67	1.77	b	b	a	
x466	4.73	2.67	1.77	b	b	a	
x470	4.73	2.67	1.77	b	b	a	
x477	5.32	2.67	1.77	b	b	a	
x480	4.73	2.67	1.29	b	b	a	
x481	4.73	2.67	1.77	b	b	a	
x500	4.73	2.67	1.77	b	b	a	
x505	4.73		1.77	b	b	a	
x516	4.73	2.67	1.77	b	b	a	
x519	5.53	2.67	1.77	b	b	a	
x521	4.73	2.67	1.77	b	b	a	
x527	4.73	2.67	1.77	b	b	a	
x531	4.73	2.67	1.77	b	b	a	
x538	4.73	2.67	1.77	b	b	a	
x553	4.73	2.67	1.77	b	b	a	
x577	4.73	2.67	1.77	b	b	a	
x583	4.73	2.67	1.77	b	b	a	
x593	4.73	2.67	1.94	b	b	a	
x598	4.73	2.67	1.77	b	b	a	
x605	4.73	2.67	1.77	b	b	a	
x608	4.73	2.67	1.77	b	b	a	
x609	4.73	2.4	1.77		b	a	
x614	4.73	3.48	1.77	b	b	a	
x617	4.73	2.67	1.77	b	b	a	
x618	4.73	2.67	1.77	b	b	a	
x619	4.73	2.67	1.77	b	b	a	
x620	4.73	2.67	1.56	b	b	a	
x628	4.73	2.67	1.77	b	b	a	
x636	4.73	2.67	1.77	b	b	a	
x638	4.73	2.67	1.77	b	b	a	
x652	4.73	2.67	1.77	b	b	a	
x656	4.73	2.67	1.77	b		a	
x658	4.73	2.67	1.77	b	b	a	
x667	4.73	2.67	1.77	b	b	a	
x669	4.73	2.67	1.77	b	b	a	
x675	4.73	2.67	1.77	b	b	a	
x694	4.73	2.67	1.77	b	b	a	
x697	4.73	2.67	1.77	b	b	a	
x698	4.73	2.67	1.77	b	b	a	
x700	4.97	2.67	1.77	b	b	a	
x705	4.73	2.67	1.77	b	b	a	
x710	4.73	2.67	1.77	b	b	a	
x715	4.73	2.67	1.77	b	b	a	
x722	3.77	2.67	1.77	b	b	a	
x729	4.73	2.67	1.77	b	b	a	
x752	4.73	2.67	1.77	b	b	a	
x758	4.73	2.67	1.77	b	b	a	
x759	4.73	2.67	1.77	b	b	a	
x763	4.73	2.67	1.77	b	b	a	
x764	4.73	2.67	1.77	b	b	a	
x770	4.73	2.67	1.77	b	b	a	
x781	4.73	2.67	1.77	b	b	a	
x782	4.73	2.67	1.77	b	b	a	
x784	4.73	2.67	1.77	b	b	a	
x785	4.73	2.67	1.77	b	b	a	
x786	4.73	2.67	1.77	b	b	a	
x787	4.73	2.67	1.77	b	b	a	
x788	4.73	2.67	1.77	b	b	a	
x798	4.73	2.67	1.77	b	b	a	
x799	4.73	2.67	1.77	b	b	a	
x800	4.73	2.67	1.77	b	b	a	
x803	4.73	2.67	1.77	b	b	a	
x807	4.73	2.67	1.77	b	b	a	
x809	4.73	2.67	1.77	b	b	a	
x813	4.73	2.67	1.77	b	b	a	
x814	4.73	2.67	1.77	b	b	a	
x819	4.73	2.67	1.77	b	b	a	
x820	4.73	2.67	1.77	b	b	a	
x823	4.73	2.67	1.77	b	b	a	
x827	4.73	2.67	1.77	b	b	a	
x828	4.73	2.67	1.77	b	b	a	
x836	4.73	2.67	1.77	b	b	a	
x840	4.73	2.67	1.77	b	b	a	
x841	4.73	2.67	1.77	b	b	a	
x847	4.73	2.67	1.77	b	b	a	
x853	4.73	2.67	1.77	b	b	a	
x867	4.73	2.67	1.77	b	b	a	
x868	4.73	2.67	1.77	b	b	a	
x886	4.73	2.67	1.77	b	b	a	
x887	4.73	2.67	1.77	b	b	a	
x904	4.73	2.67	1.77	b	b	a	
x909	4.73	2.67	1.77	b	b	a	
