X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x97	9.55	8.69	7.28	1.85	3.37	d	d	d	b	b	b	a	a	4.73	3.28	2.67	3.12	1.77	f	f	f	b	a	b	b	a	4.73	2.81	2.67	1.16	1.77	f	f	e	a	c	b	b	a	10	0.53	3.53	6.95	5	f	d	f	a	a	c	b	c
x98	1.23	2.67	2.46	7.83	0.87	f	d	f	a	b	b	b	b	6.08	3.42	3.2	7.83	0.71	f	e	f	c	c	c	c	c	8.73	0	4.6	8.13	9.73	f	d	d	c	c	c	c	a	2.55	3	8.94	1.3	4.01	f	e	f	c		c	b	b
x99	8.21	1.26	8.57	9.36	0.33	d	d	d	b	b	a	b	b	2.14	1.26	8.57	0.19	3.31	f	d	d	c	a	c	b	b	8.57	1.94	6.45	0.79	5.96	e	f	d	c	a	b	a	b	5.93	2.52	2.3	10	0.75	f	d	e	a	c	a	b	b
x100	8.71	6.8	0.87	6.68	9.48	f	d	e	b		a	c	b	8.88	1.59	3.37	1.66	9.41	f	f	e	a	c	b	a	c	8.13	2.35	6.37	2.27	6.26	f	f	f	a	c		a	b	6.89	7.7	4.52	6.14	5.64	f	f	d	c	b	a	c	c
x101	9.2	5.51	2.47	5.91	7.3	d	f	f	a	a	c	c	b	4.24	5.5	2.67	1.63	1.77		e	f	b	a	b	b	a	4.73		2.67	7.84	1.77	f	d	f	b	a	b	b	a	8.61	1.46	6.14	4.15		f	d	f	b	c	b	b	
x102	1.47	3.42	2.46	7.83	9.86	f	f	f	a	c	c	a		8.37	3.42	2.46	7.83	2.09	f	d		a	a	c	a	b	0.67	8.11	3.52	9.75	3.06	f	f	d	c	b	a	a	a	2.71	7.43	6.9	7.32	0.43	f	f	d	b		c	c	b
x103	2	3.42	1.98	7.83		e		f	c	c	c	c	a	1.18	3.42	2.46	7.83	1.3	e	e	e	a	a	c	b	a	5.92	8.69	3.97	0.24	2.83	d	f	d	a		c	c	c	3.25	7.36	0.15	0.71	3.35	e	d	f	a	a	b	c	c
x104	7.12	9.01	3.96	5.39	1.52	f	f	d	b	a	b	a	b	4.73	4.26	2.67	6.55	1.77	f	f	f	a	b	b	b	a	4.73	2.06	2.67	7.51		e	e	d	c	c	b	b	a		6.79	7.84	1.66	5.72	f	e		b	b	b	a	c
x105	9.5	7.57	9.83	9.4	8.68	f	f		c	a	c	c	a	9.28	5.83	5.84	6.03	9.41	d	f	d	c	b	a	b	a	5.39	9.89	6.07	6.54	3.51	d	f	f	a	b	b	b	a	6.15	3.29	7.59	2.84	8.94	f	f	f	b	a	a	a	b
x106	7.28	1.53	8.57	4.55	9.74	d	f	e		b	a	b	c	4.34	1.12	8.57	7.89	9.07	f	d	d	c	a	c	b	a	8.24	1.08	3.25	1.51	0.02	d	f	f	a	c	a	a	b	5.7	7.34	1.84	7.42	5.64	f	d	f	b	a	c	a	a
x107	2.82	1.85	2.62	7.62	8.11	d	d	f	c	a	c	c	c	4.73	9.14	2.67	9.84	1.77	d	f	d	a	a	b	b	a		2.96	2.67	1.19	1.77	f	f	f	c	c	b	b	a	2.32	3.82	5.32	2.5	5.22	f	f	f	b	b	c	b	a
x108	0		1.11	0.81	0.11	d	f	d	a	c	a	c	b	1.9	8.11	3.02	7.22	9.17	f	f	f	a	c	b	c	c	7.96	0.98	2.48	7.09	5.45		f	f	b	c	b	a	c	0.43	6.24	2.58	4.35	3.21	e	f	d	a	c	a	a	a
x109	6.64	8.2	7.54	4.38	5.27	e	f	f	b	a	c	b	b	4.73	1.49	2.67	8.19	1.77	e		e	c	c	b	b	a	4.73	6.71	2.67	7.71	1.77		f	e	a		b	b	a	9.47	0.18	6.34	1.53	7.17	f	e	d	b	b	b	a	c
x110	3.33		0.98	4.76	6.22	e	f	d	b	c	c	c	a	1.71	9.65	8.61	9.1	9.12	e	e	e	c	c		b	b	1.36	1.9	3.14	4.9	4.05	d	d	e	c	a	b	a	a	7.13	6.25	2.53	2.34	9.73	f	f	d	a	b	b	a	c
x111	1.1	5.97	4.14	8.29	8.52	d	f	f	a	c	c	c	a	0.69	5.31		7.83	4.64	d	f	f	c	c	b	c	a	7.22	6.4		7.57	1.56	e	f	d	c	a	b	a	a	4.55	0.08	7.9	3.31	6.97	d	d	d	c	b	a	b	c
x112	8.92	3.61	4.03	4.05	9.99	d	e		c	c	a	a	b	4.73	7.9	2.67	9.93	1.77	d	f	d	b		b	b	a	4.73	5.51	2.67	9.75	1.77	d	d	e	b	c	b		a	1.84	3.6	3.4	6.03	2.59	f		f	a		c	a	c
x113	1.88	2.87	8.15	2.95	6.82	d		e	c	c	c	a	b	0	8.28	8.15	2.95	6.82	e	f	d	b	c	b	a	c	3.37	4.51	5.2	1.83	2.15	e	e	e	a	a	c	b		3.45	8.61	5.08	6.37	4.14	d	d	d	a	a	c	c	b
x114	2.33	9.45	4.49	1.47	3.24	d	d		c	a	c	a	a	0.58	1.15	0.38	5.02	0.65	f	f	d	b	a	c	a	b	3.63	0	8	5.54	6.18	e	e	f	c	c	a	c	b	7.26	8.75	5.05	6.19	8.36	f	f	f	a	c	c	a	
x115	4.22	1.26	8.57	4.61	7.75		f	f	b	a	a				1.26	8.57	2.33	2.35	d	f	f		b		c	c	0.43	6.2	0.36	4.7	4.36	f	d	f	a		a	c	a	9.29		1.75	5.09	9.48	d		d	c	b	b	b	b
x116	7	1.26	8.57	0	9.17	d	d		c	c	b	c	c	7.72	1.86	8.57	7.79	5.37	d	e	e	c	c	a	c	a	9.5	6.89	2.71	7.77	7.58	d	d	f	a	c	c	c	c	1.82	5.52	2.53	0.62	8.02	f	d	d	b	c	c	c	b
x117	9.34	8.09	8.15	2.95	6.82	d	f	d	a	c	c	c		1.66	0.79	8.15	2.95	6.82	d	d	d	b	c	c	c	c	8.46	2.01	1.71	2.31	9.83	e	f	d	b	a	b	b	b	4.52	2.27	2.56	7.91	8.13	f	d	e	a	b	c	c	c
x118	6.11	3.27	2.46	7.83	9.52	e	f	d	a	b	a	a	b	0	3.42	3.27	7.83	3.42	f	d		b	a	a	b	c	4.47	0.7	6.42	4.48	5.84	d	d	f	c	a	a	c	b	6.5	2.98	8.83	5.09	2.99	d	d	d	a	a	c	a	c
x119	2.96	0.85	8.57	4.24	3.95	f		f	b	b	b	a	b	0.83	1.26	8.57	1.26	2.21	d	f	f	c	c	a	b	a	1.24	0	1.05	9.37	5.5	d	f	d	b	a	a	a	c	3.28	6.68	6.9	6.33	1.05	f	d	f	a	c		b	a
x120	9.3	1.69	8.15	2.95	6.82	f	f	d	c	c	b	a	c	6.97	10	8.15	2.95	6.82	f	f	d	b	b	b	a	b	8.47	5.23	0.4	6.46	1.42	f		e	a	b	b	a	a	7.13	6.04	3.84	8.53	9.69	d	f		a	a	a	a	b
x121	8.71	8.24	4.67	3.32	9.41	e	e	d	a	a	a	c	b	8.71		9.26		9.41	e	e	e	b		a	c	b	8.24	6.15	5.81	5.3	9.53	e	d	d	b	b	a	b	b	6.31		0.29		8.95	d	d	d	c	c	b	a	b
x122	3.81	1.26	8.57	10	7.16	f	f	f	a	b	c	b		9.54	1.26	8.57	5.62	8.62	f	f	f	a	c	b	b	c	0.4	8.11		6.12	7.56	f	d	d	b	a	c	b	a	9.82	3.51	0.64	7.93	9.14	e	f	e	c	b	b		b
x123	9.99	1.26	8.57	6.39	8.27	d	e	e	b	a	b	b	c	8.8	1.26	8.57	1.29	9.61	e	f	f	c		c	a	a	0.51	6.81	0.55	7.23	5.45	f	f	e	a	b	c	c	b	8.67	2.05	1.76	1.04				f	b	c	b	b	c
x124	5.65	1.26	8.57	3	7.82	f	e	f	b	c	c	b	c	4.06	1.26	8.57		0.81	f	e	f	a	a		a	a	7.9	8.58	0.23	4	7.29	d	f	f	a	b	c	c	a	9.42		5.47	7.79		d	f	f	a	b	c	a	a
x125	8.71	2.74	1.61	3.35	8.88	f	d	f	c	c	c	c	c	8.71	6.95	6.1	8.97	9.41	f	f	e	b	c		c	c	0.48	4.49	8.55	7.55	2.82	d	f	d	b	c	b	b	a	1.36	6.72	0	9.71	5.9	f	e	f	c	a		c	c
x126	0.68	1.26	8.57	9.47	2.86	d	f	f	b	c	b		b	3.74	1.26	8.57	6.81	3	d	f	d	a	b	c	c	c	0	4.19	1.67	9.19	5.39	f	e	f	a	a	a	c	c	4.13	4.23	8.03	0.67	9	d	d	d	c	a	b		a
x127	9.02	5.91	4.03	8.09	9.36	d	f	d	a	a	a	a	a	8.71	0	8.75	5.06	9.41	d	f	e	b	c			a	9.61	9.74	5.21	5.69	5.05	f		f	b	c	c	b	b	5.63	8.22	9.21	9.21	7.38	e	f	d	c	c	b	c	c
x128	0.57	2.82	2.03	6.78	1.2	d	d	d	a	c	c	a	b	4.73	1.32	2.67	8.37	1.77	e	d	d	c	b	b	b	a	4.73	7.49	2.67	8.27	1.77	d	f	e		a	b	b	a	4.98	0.32	7.86	2.37	3.71	d	f	e		b	c	c	c
x129	0.43	3.42	2.59	8.4	8.24	d	e	f	a	a	b	b	a	9.59	3.42	3.38	7.83	6.14	f	d	f	b	a	b	b		0.81	0.68	8.01	7.88	10	e	d	f	b	c	c	c	c	4.03	6.26	0.9	5.29	0.11	f	e	f	b	c	a	c	c
x130	5.92	8.67	7.44	1.13	4.21	f	f	e	c	c	a	c	c	4.73	3.09	2.67	6.54	1.77	d	d	f	b	a	b	b	a	4.73	8.06	2.67	6.86	1.77	d	d	e	a	a	b	b	a		5.63	6.17	8.69	8.76	f	d	d	c	b	c	c	a
x131	8.32	3.42	2.46	7.83	1.54	f	d	d	a	b	b	c	a	7.1	3.42	2.46	7.83	7.92	f	d	f	c	c		b	c	1.14	3.78	8.62	6.32	8.42	d	e	e	b	b	b	c	a	3.37	7.65	7.25	2.55	7.34	d	e		c	c		c	c
x132	7.68	3.53	8.15	2.95	6.82	e	f	e	c	c	b	b	c	5.83	10	8.15	2.95	6.82	f	d	e	c	b	c	c		3.57	6.02	8.79	4.61	4.65	d	f	f	b	b	b	c	b	7.26	5.48	8.19	6.97		f	f	d	a	c	c	a	a
x133	8.35	3.35	8.15	2.95	6.82	e	e	f	c	c	c	c	a	2.76	0.17	8.15	2.95	6.82	d	e	d	a	c	c	a	c	9.36	3.92	1.96	7.09	2.68	f	d	e	a	b	c	a	c		4.66	7.75	7.52	6.61	e	e	f	c	a	b	a	b
x134	4.98	4.9	0.98	1.34	8.92	f	f	f	c	c	b	c	a	0.16	6.21	0.55	1.45	0.76	f	f	f	a	c	c	c	c	1.22	4.08	3.7	3.12	5.43	d	f	d	c	c	a	b	c	6.93	8.73	9.13		3.26		f	d	a	b	a	b	c
x135	1.53	5.38	5.87	3.72	5.22	f	f	e	a	b	c			4.73	9.03	2.82	4.58	1.77	e	d	d	c	b	b	b	a	4.73	0.73	2.67	8.92	1.77	e	d	d	c	b	b	b	a	7.21	9.24	5.56	3.85	8.91	e	d	f	a	c	b	c	c
x136	2.96		7.32	5.83	2.26	e	d	f	c	a	a	a	a	4.73	6.14	2.67	0.7	1.77	d	f	d	a	a	b	b	a	4.73	6.67	2.67	2.4	1.77	d	e	e	b		b	b	a	8.7	8.08	1.65	4.84	1.53	f	e	f	a	a	a	c	a
x137	5.63	4	6.92	1.13	8.24	f	f	d	c	b	a		b	3.5	4.33	1.39	1.18	9.8	f	d	f	c	c	b	c	a	9.21	2.39	2.51	4.87	9.35	f	f	f	b	c	b	b	c	0.37		9.93	4.38	1.01	f	f	f	c	c	c	a	a
x138		6.35	0.5	1.05	7.68	f	f	f	c	a	a	b	a	1.65	1.72	9.07	5.25	0.67	d	e	e	a	b	b	a	a	2.09		9.47	6.93		e	e	f	b	b	a	a	b	9.55	8.4	5.18	4.67	3.34	d	f	f	a	c	a	c	a
x139	6.2	2.31	7.19	4.68	2.88	f	d	f	a	a	b	a	b	7.29	8.63	5.55	4.31	0.29	d	e	e	b	b	c	a	a	6.18	5.59	2.45	7.78	0.4	e	f	d	b	b	b	b	a	0.36	8.83	9.28		7.74	f	d	d	b	a	b	b	b
x140	3.35	8.26	0.32	7.59	7.14		d	e	c	b	b	b	b	3.07	8.61	0.73	5	2.12	f	e	d	c	b	a	c	c	2.4	7.09	9.74	1.24	1.72	e	f	e	c	b	b	c	c		4.56	6.07	7.22	6.67	d	f		c	b	a	b	c
x141	1.33	3.42	2.46	7.83	6.97	e	f	d	b	c	b	c	a	6	3.42	2.63	7.19	6.43	e	d	d	a	c	b	c		8.99	0.41	1.91	8.45	5.53	f	f	e	a	a	c	b	c	4.94	8.32	8.7	8.39	3.13	d		f	c	a	b	a	c
x142	8.71	1.26	8.57	5.24	9.41	f	d	f		c	c	c	b	8.71	1.63	8.57	1.22	9.41	e	d		b	c	a	c	c	3.49	5.83	8.56	0.2	2.93	f			c	a	c	a	b	6.18	5.48	0.54	9.53	5.12	e	f	d	b	c	a	a	c
x143	3.33	9.63	8.15	2.95	6.82	d	d	f	a	c	c	c	c	8.23	6.97	8.15	2.95	6.82	e	f	f	c		b	c		5.15	2.45	3.51	1.2	6.97	f	d	f	c	b	a	b	b	9.32		9.95	4.64	8.91	e	d	f	c	a	b	a	c
x144	0.75	7.31	3.28	9.87	6.54	d	e	f		b	b	b	b	4.73	8.41	2.67	7.84	1.77	f	f		a	b	b	b	a	4.73	8.14	2.67	0.37	1.77	d	f	d	b	a	b	b	a	1.58	5.7	5.04	4.46	3.7	f	f	d	b		b	a	a
x145	0.45	4.12	5.79	9.89		d	f	d	b	b	b	b		4.73	4.73	2.67	2.01	1.77	e	d	d	b	a	b	b	a	4.73	2.54	2.67	8.59	1.77	e	d	d	c	b	b	b	a			4.16	9.37	6.64	d	f		a	b	a	c	a
x146	9	4.77	4.7	3.3	2.41	d	f	d	a	c	b	b	a	0.81	3.37		7.41	8.52	e	f	d	c	b	a	c	a	7.33	5.05		9.69	6.34	e	f	e	a		a	a	b	2.34	4.53	1.21	5.44		f	f	f	c	a	c	b	b
x147	0.24	2.26	8.57	8.35	8.33	f	d	f	a	c	b	c	b	9.08	1.26	8.57	5.92	2.07	d	d	d	c	c	b	c	b	2.03	4.65	7.8	3.7	4.38	f	e	f	c		c	a	c	2.33	9.62	4.99	4.61	8.72	e		d	b	b	c	b	b
x148	2.46		1.42	4.59	7.45	d	e	f	b	a	c	a	c	4.73	3.62	2.67	2.7	1.77	e	f	f	b	b	b	b	a	4.73	1.64	2.67	3.69	1.77	f	d	f	c		b	b	a	6.2	4.4	8.11	6.58	8.01	f		e	a	c	a	c	b
x149	7.56	3.42	2.46	7.83	5.18		d	d	a	a	b	c	b	7.49	3.04	2.46	7.83	8.42	e	e	e	a	c	c	c	b	7.91	8.94	5.96	2.62	6.87	d	e	f	b	c	b	b	a	2.98	9.33	2.79	0.8	6.2	f	f	e	c	b	b		b
x150	2.5	3.42	2.46	7.83	9.2		f		b	c	a	b	a	1	3.42	2.91	7.83	0.83	f		f	a	a	b	c	b		8.6	0.34		9.72		f	d	b	b	c	a	c	6.83	3.83	0.54	6.57	2.55	f	e	f	a	b	a	a	c
x151	8.1	5.27	7.88	3.64	9.41	f	d	f	a	c		c	c	8.71	6.59	0	0.87	9.41		d	d	a	c	c	c	a	2.81	9.11	3.52		9.08	e	f	d	c	b	b	a	c	5.87	2.42	8.92	6.37	8.88	e	f	f	a	c	b	a	c
x152	8.88	4.59	5.11	0.37	6.56	d	f	f	a	a	c	c	a	6.35	9.56		2.28	7.95	d	f	d	c	b	b	c	c	3.44	5.83	1.23	6.68	9.62	d	f	d	c	b	c		c	0.29	3.78	5.83	1.27	6.42	e	f		c	b	c	c	a
x153	8.65	3.42	3	7.83	5.99	f	d	d	a	a	c	c	b	1.66	2.8	2.46	7.83	7.89	e	d	f	b	b	c	c	c	5.17	3.67	1.57	9.17	6.78	e	e	f	a	b	a		c	9.47	9	3.77	1.71	7.16	f	e	d	c	a	b	b	a
x154	4.41	3.85	0.86	5.07	8.58	f		d	b	c	b		a	0	5.5	5.37	6.86	0.32	f	f	f		c	b	c	b	0.71	0.47	8.29	2.58	0.41	f	f	d	c	a	b	c	c	8.78	4.71		9.54	6.56	f	e	e	a	a	b	a	a
x155	9.43	0.52	3.21	2.22	8.58	f	e		b	c	c	c	c	0.15	6.56	9.68	8.94	2.62	f	d		a	c	a	c	c	0.79	0.84	0.55	2.08	5.94	f	f	d	c	a	c	c	a	9.14	3.24	7.01	0.08	3.94	f	f	e	c	b	c	c	c
x156	9.56	4.54	8.39	4.48	4.35	e	e		c	c	b	b	a	4.73	8.45	2.67	8.55	1.77	e	f	d	a	a	b	b	a	4.73	7.82	2.67	2.64	1.77	f	f	d	b	c	b	b	a	2.74	9.59	9.12	9.06	4.27	d	f	f	c	a	a	a	c
x157	3.57	1.03	8.72	8.7	9.36	f	d	d	c	c	c	c	c	3.32	4.71	0.04	4.55	3.46	f	f	f	b	c	c	c	c	6.21	5.2	2.7	5.82	8.24	f	f	d	a	b	a	a	b	0.73	6.23	1.29	2.18	4.38	e	d	f	a	b	a	c	c
x158	5.11	3.42	2.46	7.83	0.37		f	f		a	b	b	c	4.63	3.42	2.46	7.83	10	e	e	d	b	a	b	c	b	1.28	3.6	2.88	7	9.9	f	d	f	c	a	a	b	b	6.53	1.41	1.15	2.74	6.76	f	f	f	c	a	b	a	a
x159	1.17	2.57	2.46	7.83	8.25	f	d	e	c	b	c	b	b	9.18	3.42	2.46	7.83	0.91	f	e	e	a	a	b	b	b	2.23	9.09	8.3	0.52	1.67	f	d	f	c	c	a	c	c	3.06	8.02	5.24	5.74	9.42	f	f	d	a	c	c	a	b
x160	3.54	3.13		7.83	0.56	e	f	f	a	b	b	c	c	5.88	2.53	3.25	7.83	8.91	f	e		c	b	c	a	b		1.18	9.76	7.24	7.07	f	f	f	c	b	b	a	c	1.93	6.36	9.41	6.72	1.53	f	f	f	a	c	b	b	b
x161	8.71	3.45	4.97	5.59	8.65		d	f	b	a	b	a	b	8.71	3.44	9.64	6.67	9.41	d	f	e	b	b	b		b		5.24	5.88	3.91	6.06	f	f	f	b		a	a	a	2.34	3.71	6	9.6	6.14	f	f	f	c	c	c	c	c
x162	5.49	2.45	8.15	2.95	6.82	d	e	f	b	b	a	a	c	8.33	4.14	8.15	2.95	6.82	f	f	f	a	a	c	a	b	5.57	9.8	7.83	3.3	4.94	f	f	e	c	b	a	b		7.66	8.09	6.73	0.35	1.62	e	e	d	b	c	b	a	a
x163		3.42	2.46	7.83	7.82		f	d	a	c	b	c	a	1.8	3.42	1.53	7.83	6.55	f	d	d	b	c	a	c	c	9.45	6.65	9.29	6.74	5.12	d	f	f	b	c	b	a	b	1.95	4.1	8.14	4.2	4.75	f	e	f	c	c	c	a	c
x164	7.9		7.67	8.68	8.93	d	f	d	c		c	a	a	8.71	1.38	8.56	0.25	9.41	d	e	f	a	b	c	c		0.11	4.43	3.19	7	1.55		d	f	c	b	c	c	b	4.57	2.31	9.29	7.72	4.06	e	f	f	c	b	c	b	a
x165	0.24	8.05	0.46		5.48	f	d	f	b	c	a	c	a		0.9	0.06	5.73	8.13	d	e	d	a		a	c	b	4.05	1.2	4.31	0.73	0		f	d	c	b	b	a	a	4.33	5.78	3.72	0.3	8.14	d	f	f	b	b	b	b	a
x166	4.46	3.44	2.46	7.63	4.57	f	f	f	a	c	a	b	c		3.42	2.46	7.83	7.55	d	e	e	a	a	a	b	b	1.17	2.71	9.83	3.86	6.65	f	e	f	c	c	a	a	a	6.85	0	8.79	9.22	8.74	f	f	d		a	a	b	b
x167	2.58	7.5	5.13	8.15	3.69	f	f	d	a	a	b	a	c	4.73	8.92	2.67	5.31	1.77	f	e	f	a	b	b	b	a	4.73	9.78	2.67	5.98	1.77	f	e	f	b	a	b	b	a		0.96	10	7.28	3.35	f	d	f	b	b	b	a	a
x168	1.79	8.41	5.24	3.82	2.22	e	f	f	c	a	a	b	b	4.73	1.5	2.67	7.16	1.77	f	f		a	a	b	b	a	4.73	2.28	2.67	9.32	1.44		f	d	c	c	b	b	a	9.2	5.85	9.77	5.11	5.35	f	f	f	c	b	a	a	a
x169	2.46	6.8	4.07	1.04	0.66	e	e	e	c	c	a	c	c		4.63	2.2	9.62	9.84	f	e	d	b	c	a	c		2.6	2.78	4.33	0.32	6.95	e	f	f	c	a	b	b	c	8.66	8.38	3.62	8.89	7.91	d	e	e		a		c	c
x170	5	2.17	8.15	2.95	6.82	f	f	f	c	a	b	c	a		4.21	8.15	2.95	6.82	f	d	f	b	c	b	c	b	1.96	1.26	0.69	8.36	5.18	d	f	d	b	a	a	c	c	9.69	3.72	0.23	2.59	4.01		f	f		a	b	c	c
x171	4.65	4.16		4.06	4.14	d	f	f	a	c	a	b	a	4.73	2.61	2.67	0	1.77	f	d	d		b	b	b	a	4.73	4.94	2.67	6.74	1.77	d	f	d	b	b	b	b	a	1.81	2.16	9.85	1.33	6.42	e	e	d	b	a	c	b	c
x172	8.71	3.19	9.76		9.41	f	f	e	b	a	b	b	b	8.33	9.35	6.43	9.01	9.41	d	d	e	b	c	c	a	c	5.64	1.47	2.23		1.79	f	d	d	a			b	b	1.81	4.56	2.61	2.07	2.82	f	d	f	b	a	c	b	a
x173	8.71	8.97	0.57	7.31	8.93	f	f	f		b	a		a	9.29	8.01	7.51	6.19	9.41	e	f	d	c	c	c	a	c	0.65	0.4	10	0.24	3.53	f	e	d	b	b	b	a	c		4.57	0	0.11	2.72	f	e	e		a	b	c	c
x174	0.59	3.42	2.46	7.83	9.37	e	d	e	b	c	b	c	c	6.53	3.74	2.46	7.84	9.39	f	f	e	c	b	b	b	b	4.03	9.2	3.97	1.18	8.01	d	f		a	b	b	a	a	2.29	3.64	1.56	3.81		f	f	e	c	a		a	b
x175	8.71	3.42	2.33	7.02	9.41	f	f	d	c	a	c	b	b	8.15	3.42	2.46	7.83	8.78	d	f	f			a	a	a	9.09	8.13	4.71	0.02	2.01	f	f	e	a	a	c	c	a	3.53	5.78	9.85	4.17	4.22	f	d	d	c	a	a	a	c
x176	0.91	2.64	1.17	4.79	6.11	f	f	f	a		c	b	b	7.27	1.52	0.92	9.18	6.96	e	f	d	b	b	b	c	c	5.79	3.83	2.76	4.58	3.26	e	f	d	a	a	b	c	c	6.5	9.45	4.58		6.17	f	f	f	b	c	c	b	b
x177	8.71	3.42	3	7.83	9.41	d	f	f	b	c	c	c	a	8.71	2.67	2.46	7.83	9.41	f	e	d	c	c	c	c	a	3.34	2.92	7.9	0.53	5.33	d	f	f	b		c	a	b	0.2	7.65	1.01	5.9	4.59	d		f	a		a	b	c
x178	4.35	9.88	0.84	8.9	1.76	d	d	d	a		c	a	a	5.09	8.35	0.87	3.63		f	f	d	b		c	c	a	7.66	3.36	0	6.3	6.02	e	e	f	c	b	c	b	a	3.52	1.49	2.69	7.85	0.06	e	d	d	b	b	a	a	c
x179	4.28	7.59	3.21	3.84	3.81	f	d	e	c	c		b	b	4.73	6.68	2.67	2.79	1.77	f	e	e	c	c	b	b	a	4.73	8.69	2.67	6.62	1.77	e	d	d	b	c	b	b	a	7.8	6.96	1.49	1.99	3.34	f	d	f	a	c	a	c	c
x180	4.16	6.52	8.53	8.73	1.58	e	f	f	c	c	b	c	c	6.83	5.11	2.45	0.1	3.6	d	d	d	b		b	c	b	7.39	2.24		2.55	5.55	d	e	f	a	a	c	a	b	7.22	1.36	6.18	8.15	2.2		e		c	a	b	b	b
x181	5.65	1.13	8.01	6.51	7.75	f	d	e	b	b	b	a	c	4.73		2.67	9.53	1.77	f	e	e	b	b	b	b	a	4.97	2.07	2.67	0.21	1.77	f	f	f	b		b	b	a	6.26	1.96	8.49	3.39	9.91	d	d	f	a	c	b	b	c
x182	2.13	2.5	4.05	5.94	6.42		d	f	c	b	b		b		1.24	6.52	3.62	5.38	e	f	f	b	c	c	a	a	9.23	3.21	3.3	7.21	0.06	d	e	d	c	b	a	a	b	0.04	8.89	5.94	0.94	0.81	e	d	f	c	b	a		a
x183	4.21	1.26	8.57	6.47	7.63	f	e	f	b	a	c	c	b	1.61	1.26	8.57	3.13	5.08	d	d	e	b	b	c	a	b	9.46	0.29		2.18	9.03	d	f	e	a	c	a	a	c	7.2	2.29	2.17	4.53	2.7	d	f	e	c	b	a	a	c
x184	8.75	1.26	8.57	8.21	9.08	f	f	f	b	b	c	b	a	0.81	1.26	8.57	5.39	2.77	d	f	d	b	b	b	c	c	9.49	8.1	2.34	0.21	0.67	f	d	f	a	c	a	b	c	5.22	9.77	7.54	9.25	3.45	f	d	d	b	b	a	c	c
x185	8.75	7.06	9.81	3	9.25	d	f	d	b	a	b	a	b	4.73	1.24	2.67	0.53	1.77	d	f	e	c	b	b	b	a	4.73	5.38	2.67	0.26	1.77	f	e	d	a	a	b	b	a	1.77	9.31	0.74	7.76	3.5	d	d	f	a	a	b	c	a
x186	4.13	3.42	3.32	7.83	2.72	f	f	e	b	a	a	c	a	2.88	3.42	2.46	8.75	6.91	f	d		a	a	b	b	c	2.94	6.59	1.5		9.17	f	f	d	a	c	b	a	c	3.82	0.62	3.46	6.64	3.48	f	d	d	a	a	b	b	c
x187	6.92	1.26	8.57	7.07	0.9	d	e	f	c	b	b		b	3.69	1.26	8.57	3.42	3.75	f	e	d	a	b	b	b	c	8.24	7.55	10	2.28	7.28	f	d	d	b	a	c	a	a	3.67	0.75	9.25	0.25	3.41	e	d	f	b	a	a	c	a
x188	6.56	4.24	1.72	7.83	1.27	f	e	f	b	a	b	a	c	0.48	3.42	2.46	7.83	1.54	d	d	d	a	a	b	b	b		4.77	5.61	6.1	8.57	d	f	f	c	a	b	b	a	3.09	7.29	0.9	0.2	2.98	f		e	c	c	c	b	b
x189	4.31	3.77	2.46	7.83	5.73	d	e	f	c	b	c	a	a	4.24	3.18	2.46	7.83		f	e	e	b	a	a	b	a	4.24	2.81	6.43	6.31	9.74	f	f	d	c	a	c	a		5.56	5.56	2.06		0.12	d	f	e	a	b	a	a	c
x190	5.06	1.26	8.57	1.26	1.01	d	f	e	b	c	a	c	a	3.76	1.41	9.02		4.64	f	d	f	b	c	c	c	a	1.34	7.5	8.59	2.9	6.19	f	d	d	b	a	a	c	b	8.85	0.59	0.51		3.07	f		f	c	a	b	a	b
x191	8.65	0.73	4.9	9.25	1.15	d	d	f	c	a	a	c	b	4.73	4.45	2.67	2.01	1.77	d	f	f	b	b	b	b	a	4.73	8.13	2.67	10	1.77	f	f	d	c	b	b	b	a	3.27		2.79	8.64		e	f	f	c	c	b	b	b
x192	3.2	9.28	5.45	1.1	6.88			f	b	c	a	a	a	4.59	6.59	1.4	8.96	1.43	f	f	f	a	c		b	c	4.58	1.8	4.96	2.75	1.4	d	f	f	c	a	c	a	b	3.54	6.51	1.19	4.85	4.34	d	d	d	c	c	b	b	b
x193	0	4.38	2.87	7.83	5.86	f	e	d	b	a	b	a	c	9.74	3.42	2.46	8.39	3.24	f	d	e	a	b	a	c	a	8.76	8.57	2.08	1.59	6.84	f	f	d	b	c	c	a	a	0.57	0.18	8.99	0.21	4.01	d	d	f	c	b	a	c	b
x194	0.21	1.26	8.57	2.63	5.88	e	f	d	a	a	c	a	a	5.85	0.86	8.57	4.65	1.1	f	d	f	a	a	b		c	1.38	3.89	1.89	7.27	3.23	d	e	f	a	c	c	a	b	2.79	8.88	2.81	9.05	3.37	e	f	d	a	a	a	b	c
