Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.634999999999998%
Missing values on dataset: 4.3725%
Noise values on dataset: 9.005%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (147, 3, 2), X=[0,1,7,8,9,13,23,24,36,39,48,49,62,69,74,80,85,99,105,120,126,130,136,138,141,142,149,152,163,164,170,180,186,192,196,205,206,211,215,217,220,226,227,229,235,243,259,270,275,280,301,305,315,319,320,331,335,344,359,375,406,418,432,445,455,456,457,465,466,471,483,484,508,518,523,527,533,539,542,551,558,577,581,583,591,593,603,608,610,616,617,623,648,651,655,663,666,686,700,705,707,711,719,727,728,729,734,762,763,783,785,797,804,813,816,821,823,830,832,833,836,839,844,845,850,852,853,855,857,877,878,884,887,890,895,899,902,915,921,938,949,966,971,979,984,990,991], Y=[2,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.82,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[-1.31,-5.36] %Missings=0, %Noise=5.78, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y3	y4	
x111	a	a	
x136	a	a	
x145	a	a	
x151	a	a	
x165	a	a	
x180	a	a	
x183	a	a	
x187	a	a	
x204	a	a	
x212		a	
x217	a	a	
x225	a	a	
x229	a	a	
x231	a	a	
x249	a	a	
x260	a	a	
x264	a	a	
x268	a	a	
x273	a	a	
x276	a	a	
x281	a	a	
x285	a	a	
x290	a	a	
x313	a	a	
x316	a	a	
x318	a	a	
x319	a	a	
x323	a	a	
x345	a	a	
x350	a	a	
x353	a	a	
x377		a	
x385	a	a	
x393	a	a	
x396	a	a	
x433	a	a	
x447	a	a	
x454	a	a	
x458	a	a	
x459		a	
x488	a	a	
x490	a	a	
x495	a	a	
x515	a	a	
x526	a	a	
x530		a	
x531	a	a	
x533	a	a	
x534	a	a	
x541	a	a	
x552	a	a	
x553	a	a	
x562	a	a	
x575	a	a	
x579	a	a	
x584	a	a	
x599	a	a	
x625	a	a	
x626	a	a	
x636	a	a	
x659	a	a	
x664	a	a	
x674	a	a	
x676	a	a	
x677	a	a	
x686	a	a	
x688	a	a	
x711	a	a	
x715	a	a	
x729	a	a	
x737	a	a	
x744	a	a	
x750	a	a	
x757	a	a	
x779	a		
x801	a	a	
x814	a	a	
x816	a	a	
x827	a	a	
x832	a	a	
x838		a	
x850	a	a	
x855	a	a	
x860	a	a	
x862	a	a	
x863	a	a	
x881	a	a	
x899	a	a	
x905	a	a	
x907	a	a	
x913	a	a	
x917	a	a	
x923	a	a	
x927	a	a	
x936	a	a	
x953	a	a	
x956	a	a	
x975	a	a	
x979	a	a	
x982	a	a	
x988	a	a	
x989	a	a	
x991	a	a	

Context: 1
X	y6	y8	
x32	a	a	
x36	a	a	
x43	a	a	
x49	a	a	
x61	a	a	
x101	a		
x107	a	a	
x111	a	a	
x136	a	a	
x145	a	a	
x151	a		
x165	a	a	
x180	a	a	
x183	a	a	
x187	a	a	
x204	a	a	
x212	a	a	
x217	a	a	
x225	a	a	
x229	a	a	
x231	a	a	
x249	a	a	
x260	a	a	
x264	a	a	
x268	a	a	
x273	a	a	
x276	a	a	
x281	a	a	
x285	a		
x290	a	a	
x313	a	a	
x316	a	a	
x318	a	a	
x319	a	a	
x323	a	a	
x345	a	a	
x350	a	a	
x353	a	a	
x377	a	a	
x385	a	a	
x393	a	a	
x396	a	a	
x433	a	a	
x447	a	a	
x454	a	a	
x458	a	a	
x459	a	a	
x488	a	a	
x490	a	a	
x495	a	a	
x515	a	a	
x526	a	a	
x530	a	a	
x531	a	a	
x533	a	a	
x534	a	a	
x541	a	a	
x552	a	a	
x553	a	a	
x562	a	a	
x575	a	a	
x579	a	a	
x584	a	a	
x599	a	a	
x625	a	a	
x626	a	a	
x636	a	a	
x659	a		
x664	a	a	
x674	a	a	
x676	a	a	
x677	a	a	
x686	a	a	
x688	a	a	
x711	a	a	
x715	a	a	
x729	a	a	
x737	a	a	
x744	a	a	
x750	a	a	
x757	a	a	
x779	a	a	
x801	a	a	
x814	a	a	
x816	a	a	
x827	a	a	
x832	a	a	
x838	a	a	
x850	a	a	
x855	a	a	
x860	a	a	
x862	a	a	
x863	a	a	
x881	a	a	
x899	a	a	
x905	a	a	
x907	a	a	
x913	a	a	
x917		a	
x923	a	a	
x927	a	a	
x936	a	a	
x953	a	a	
x956	a	a	
x975	a	a	
x979	a	a	
x982	a	a	
x988	a	a	
x989	a	a	
x991	a	a	


*** Mixed triclusters *** 

Tricluster #3
(130, 6, 2), X=[11,37,41,54,66,67,68,72,75,77,83,89,98,102,115,132,143,146,153,157,168,174,190,221,222,234,238,245,272,278,279,300,302,321,326,330,334,341,342,351,361,364,376,379,380,382,397,399,402,404,425,426,438,440,460,463,472,479,482,492,494,504,509,511,517,525,528,532,538,555,557,563,564,565,569,580,585,595,611,621,635,640,650,652,661,668,679,689,696,699,714,721,726,731,739,741,747,749,759,769,771,772,780,789,791,792,802,808,811,819,840,861,872,883,901,911,918,919,920,933,937,946,947,952,964,967,972,981,983,994], Numeric Columns=[1,3,4], Symbolic Columns=[6,8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.73,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.49, %Noise=7.95, %Errors=0,

Context: 0
X	y1	y3	y4	y6	y8	y9	
x11	9.83	9.83	9.83	c	c	a	
x37	9.83	9.83	9.83	c	c	a	
x41	9.73	9.83	9.83	c	c	a	
x54	9.83		9.67	c	c	a	
x66	9.83	9.83	9.83	c	c	a	
x67	9.83	9.83	9.83	c	c	a	
x68	9.83	9.5	9.83	c	c	a	
x72	9.83	9.83		c	c	a	
x75	9.83	9.83	9.83	c	c	a	
x77	9.83	9.83	9.83	c	c	a	
x83	9.83	9.83		c	c	a	
x89	9.83	9.83	9.83	c	c	a	
x98	9.83	9.83	9.83	c	c	a	
x102	9.83	9.83	9.83	c	c	a	
x115	9.31	9.83	9.83	c		a	
x132	10	9.83	9.83	c	c	a	
x143	9.83	9.83	9.83	c	c	a	
x146	9.83	9.83	9.83	c	c	a	
x153	9.83	9.83	9.83	c	c	a	
x157	9.83	9.83	9.83	c	c	a	
x168	9.83	9.83	9.83	c	c	a	
x174	9.83	9.83	9.83	c	c	a	
x190	9.83	9.83	9.83	c	c	a	
x221	9.83	9.83	9.83	c	c	a	
x222	9.83	9.83	9.83	c	c	a	
x234	9.83	9.83		c	c	a	
x238	9.83	9.83	9.83	c	c	a	
x245	9.83	9.83	9.83	c	c	a	
x272	9.83	9.83	10	c	c	a	
x278	9.83	9.83	9.83	c	c	a	
x279	9.94	9.83	9.83	c	c	a	
x300	9.83	9.83	9.83	c	c	a	
x302	9.83	9.83	9.83	c	c	a	
x321	9.83	9.83	9.83	c	c	a	
x326	9.83	9.83	9.83	c	c	a	
x330	9.83	9.83	9.83	c	c	a	
x334	9.83	9.83	9.83	c	c	a	
x341	9.83	9.83	9.83	c	c	a	
x342	9.83	9.83	9.11	c	c	a	
x351	9.83	9.83	9.83	c		a	
x361	9.83	9.83	9.83	c	c	a	
x364	9.83	9.83	9.83	c	c	a	
x376	9.83	9.83	9.83	c	c	a	
x379	9.83	9.83	9.83	c		a	
x380	9.83	9.83	9.83	c	c	a	
x382	9.83	9.83	9.83	c	c	a	
x397	9.83	9.83	9.83	c	c	a	
x399	9.83	9.83	9.83	c	c	a	
x402	9.83	9.83	9.83	c	c	a	
x404	9.83	9.83	9.83	c	c	a	
x425	9.83	9.83	9.83	c	c	a	
x426	9.83	9.83	9.83	c	c	a	
x438	9.83	9.83	9.83	c	c	a	
x440	9.83	9.83	9.83	c	c	a	
x460	9.83	9.83	9.83	c	c	a	
x463	9.83	9.83	9.83	c	c	a	
x472	9.83	9.83	9.83	c	c	a	
x479	8.98	9.83	9.83	c	c	a	
x482	9.24	9.83	9.83	c	c	a	
x492	9.39	9.83	9.83	c	c	a	
x494	9.83	9.83	9.83	c	c	a	
x504	9.83	9.83	9.83	c	c	a	
x509	9.83	9.83	9.83	c		a	
x511	9.83	9.83	9.83	c	c	a	
x517	9.83	9.83	9.83	c	c	a	
x525	9.83	9.83	9.83	c	c	a	
x528	9.83	9.83	9.83	c	c	a	
x532	9.83	9.83	9.83	c	c	a	
x538	9.83	9.83	9.44	c	c	a	
x555	9.83	9.83	9.31	c	c		
x557	9.83	9.83	9.83	c	c	a	
x563	9.83	8.92	9.83	c	c	a	
x564	9.83	9.83		c	c	a	
x565	9.83	9.83	9.83	c	c	a	
x569	9.83	9.83	9.83	c	c	a	
x580	9.83	9.83	9.83	c		a	
x585	9.83	9.83	9.83	c	c	a	
x595	9.83	9.83	9.83	c	c	a	
x611	9.83	9.83	9.83	c	c	a	
x621	9.83	9.83	9.83	c	c	a	
x635	9.83	9.83	9.83	c	c	a	
x640	9.83	9.83	9.83	c	c	a	
x650	9.22	9.83	9.83	c	c	a	
x652	9.83	9.83	9.83	c	c	a	
x661	9.83	9.83	9.83	c	c	a	
x668	9.83	9.83	9.83	c	c	a	
x679	9.83	9.53	9.83	c	c	a	
x689	9.83	9.83	9.83	c	c	a	
x696	9.83	9.83	9.83	c	c	a	
x699	9.83	9.83	9.83	c	c	a	
x714	9.83	9.83	9.83	c	c	a	
x721	9.83	9.83	9.83	c	c	a	
x726	9.83	9.83	9.83	c	c	a	
x731	9.83	9.83	9.83	c	c	a	
x739	9.83	9.83	9.83	c	c	a	
x741	9.83	9.83	9.83	c		a	
x747	9.83	9.83	9.83	c	c	a	
x749	9.83	9.83	9.83	c	c	a	
x759	9.83	9.83	9.83	c	c	a	
x769	9.83	9.83	9.83	c	c	a	
x771	9.83	9.83	9.83	c	c	a	
x772	9.83	9.83	9.83	c	c	a	
x780	9.83	9.83	9.83	c	c	a	
x789	9.29		9.83	c	c	a	
x791	9.83	9.83	9.83	c	c	a	
x792	9.83	9.83	9.83	c	c	a	
x802	9.83	9.83	9.83	c	c	a	
x808	9.83	9.83	9.83	c	c	a	
x811	9.83	9.83	9.83	c	c	a	
x819	9.19	9.83	9.83		c	a	
x840	9.83	9.83	9.83	c	c	a	
x861	9.83	9.83	9.83	c	c	a	
x872	9.83	9.83	9.83	c	c	a	
x883	9.83	9.83	9.83	c	c	a	
x901	9.83	9.83	9.83	c	c	a	
x911	9.83	9.83	9.83	c	c	a	
x918	9.83	9.83	9.83	c		a	
x919	9.83	9.83	9.83	c	c	a	
x920	9.83	9.83	9.83	c	c	a	
x933	9.83	9.83	9.83	c	c	a	
x937	9.83	9.83	9.83	c	c	a	
x946	9.83	9.83	9.83	c	c	a	
x947	9.83	9.83	9.83	c	c	a	
x952	9.83	9.83	9.83	c	c	a	
x964	9.83	9.83	9.83	c	c	a	
x967	9.83	9.83	9.83	c	c	a	
x972	9.83	9.83	9.83	c	c	a	
x981	9.83	9.83	9.83	c	c	a	
x983	9.83	9.83	9	c	c	a	
x994	9.83	9.83	9.83	c	c	a	

Context: 1
X	y1	y3	y4	y6	y8	y9	
x11	0.09	0.12	0.09	c	c	a	
x37	0.09	0.09	0.09		c	a	
x41	0.09	0.09	0.09	c	c	a	
x54	0.09	0.09	0.09	c	c	a	
x66	0.09		0.43	c	c	a	
x67	0.09	0.09	0.09	c	c	a	
x68	0.09	0.09	0.09	c	c	a	
x72	0.09	0.09	0.09	c	c	a	
x75	0.09	0.09	0.09	c	c	a	
x77	0.09	0.09		c	c	a	
x83	0.09	0.09	0.09	c	c	a	
x89	0.09	0.09	0.09	c	c	a	
x98	0.09	0	0.09	c	c	a	
x102	0.09	0.09	0.09	c	c	a	
x115	0.09	0.09	0.09	c	c	a	
x132	0.09	0			c	a	
x143	0.09		0.09	c	c	a	
x146	0.09	0.09	0.09	c	c	a	
x153		0.09	0.11	c	c	a	
x157	0.09	0.09	0.09	c	c	a	
x168	0.09	0.09	0.09	c	c	a	
x174	0.09	0.09	0.09	c	c	a	
x190	0.09	0.09	0.09		c	a	
x221	0.09	0.09	0.09	c	c	a	
x222	0.09	0.09	0.09	c	c	a	
x234	0.09	0.09	0.09	c	c	a	
x238	0.09	0.09	0.09	c	c	a	
x245	0.09	0.09	0.09	c	c	a	
x272	0.09	0.09	0.09	c	c	a	
x278	0.09		0.09	c	c	a	
x279	0.09	0.09	0.09	c	c	a	
x300	0.09	0.09	0.09	c	c	a	
x302	0.09	0.09	0.09	c	c	a	
x321	0.09	0.09	0.09	c	c	a	
x326	0.09	0.09	0.09	c	c	a	
x330	0.09	0.09	0.09	c	c	a	
x334	0.09	0.09	0.09	c	c	a	
x341	0.09	0.09	0.09	c	c	a	
x342	0.09	0.09	0.09	c	c	a	
x351	0.09	0.09	0.09	c	c	a	
x361	0.09	0.09	0.09	c	c	a	
x364	0.09	0.09	0.09	c	c	a	
x376	0.09	0.09	0.09	c	c	a	
x379	0.09	0.09	0.09	c	c	a	
x380	0.09	0.09	0.09	c	c	a	
x382	0.09	0.09	0.09	c	c	a	
x397	0.09	0.09	0.09	c	c	a	
x399	0.09	0.09	0.09	c	c	a	
x402	0.09	0.09	0.09	c	c	a	
x404	0.09	0.09	0.09		c	a	
x425	0.09	0.09	0.09	c	c	a	
x426	0.09	0.09	0.09	c	c	a	
x438	0.09	1.01	0.09	c	c	a	
x440	0.09	0.09	0.09	c	c	a	
x460	0.42	0.09	0.09	c	c	a	
x463	0.09	0.27	0.09	c	c	a	
x472	0.09	0	0.09	c	c	a	
x479	0.09	0.5	0.09		c	a	
x482	0.09	0.09	0.34		c	a	
x492	0.09	0.09	0.09	c	c	a	
x494	0.09	0.09	0.09		c	a	
x504	0.09	0.09	1.08	c	c	a	
x509	0.09	0.09	0.09	c	c	a	
x511	0.09	0.09	0.09	c	c	a	
x517	0.09	0.09	0.09	c	c	a	
x525	0.09	0.09	0.09	c	c	a	
x528	0.09	0.09	0.09	c	c	a	
x532	0.09	0.09	0.09	c	c	a	
x538	0.09	0.09	0.09	c	c	a	
x555	0.09	0.09	0.09		c	a	
x557	0.09	0.09	0.09	c	c	a	
x563	0.09	0.09	0.09	c	c	a	
x564	0.09	0.09	0.09	c		a	
x565	0.09	0.09	0.09	c	c	a	
x569	0.09	0.09	0.09	c	c	a	
x580	0.09	0.09	0.09	c	c	a	
x585	1.03	0.09	0.09	c	c	a	
x595	0.09	0.09	0.09	c	c	a	
x611	0.09	0.09	0.09	c	c	a	
x621	0.09	0.09	0.09	c	c	a	
x635	0.09	0.09	0.09	c	c	a	
x640	0.09		0.09	c	c	a	
x650	0.09	0.09	0.09	c	c	a	
x652	0.09	0.09	0.09	c	c	a	
x661	0.09	0.09	0.09	c	c	a	
x668	0.09	0.09	0.09	c	c	a	
x679	0.09	0.09	0.09	c	c	a	
x689	0.09	0.09	0.09	c	c	a	
x696	0.09	0.09	0.09	c	c	a	
x699	0.09	0.09	0.09	c	c	a	
x714	0.09	0.09	0.09	c	c	a	
x721	0.09	0.09	0.09	c	c	a	
x726	0.09	0.09	0.09	c	c	a	
x731	0.09	0.09	0	c	c	a	
x739	0.09	0.09	0.09	c	c	a	
x741	0.09	0.09	0.09	c	c	a	
x747	0.09	0.09	0.09	c	c	a	
x749	0.09	0.09	0.09	c	c	a	
x759	0.09	0.09	0.09	c	c	a	
x769	0.09	0.09	0.09	c	c	a	
x771	0.09	0.09	0.09	c	c	a	
x772	0.09	0.09	0.09	c	c	a	
x780	0.09	0.09	0.09	c	c	a	
x789	0.09	0.09	0.09	c	c	a	
x791	0.09	0.09	0.09	c	c	a	
x792	0.09	0.09	0.09	c	c	a	
x802	0.09	0.09	0.09	c	c	a	
x808	0.09	0.09	0.09	c	c	a	
x811	0.09	0.09	0.09	c	c	a	
x819	0.09	0.09	0.09	c	c	a	
x840	0.09	0.09	0.09	c	c	a	
x861	0.09	0.09	0.09	c	c	a	
x872	0.09	0.09	0.09	c	c	a	
x883	0.09	0.09	0.09	c	c	a	
x901	0.09	0.09	0.09	c	c	a	
x911	0.09		0.09		c	a	
x918	0.09	0.09	0.09	c	c	a	
x919	0.09	0.09	0.09	c	c	a	
x920	0.09	0.09	0.09	c	c	a	
x933	0.09	0.09	0.09	c	c	a	
x937	0.09	0.09	0.09	c	c	a	
x946	0.09	0.09	0.09	c	c	a	
x947	0.09	0.09	0.09	c	c	a	
x952	0.09	0		c	c	a	
x964	0.09	0.09	0.09	c	c	a	
x967	0.09	0.09	0.09	c	c	a	
x972	0.09	0.09		c	c	a	
x981	0.09	0.09	0.09	c	c	a	
x983	0.09	0.09	0.09	c	c	a	
x994	0.09	0.09	0.09	c	c	a	

Tricluster #4
(157, 5, 2), X=[3,12,15,38,44,50,52,58,60,64,76,78,81,82,88,91,94,97,104,106,109,117,128,140,162,171,172,177,182,210,213,223,230,233,240,248,256,267,274,283,288,295,297,310,317,327,337,338,339,343,346,348,354,358,362,366,367,370,378,381,387,400,419,423,431,434,439,442,444,446,452,461,467,473,474,477,480,481,497,500,505,510,522,524,529,556,559,567,578,596,598,600,602,609,612,618,622,627,630,632,634,639,642,644,647,649,653,662,667,669,683,691,693,695,708,710,713,717,718,724,725,745,748,755,764,765,775,787,794,798,799,803,805,806,834,835,843,847,848,849,864,868,869,870,885,892,893,894,897,900,903,904,916,944,954,976,985], Numeric Columns=[1,4], Symbolic Columns=[5,7,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=5.24,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.64, %Noise=5.73, %Errors=0,

Context: 1
X	y1	y4	y5	y7	y8	
x3	4.48	4.48	c	a	c	
x12	4.48	4.48	c	a	c	
x15	4.48	4.48	c	a	c	
x38	4.48	4.48	c	a	c	
x44	4.48	4.48	c	a	c	
x50	4.48	3.51	c	a	c	
x52	4.48	4.48	c	a	c	
x58	4.48	4.48	c	a	c	
x60	4.48	4.48	c	a	c	
x64	5.27	4.48	c	a	c	
x76	4.48	4.48	c	a	c	
x78	4.48	4.48	c	a	c	
x81	4.48	4.48	c	a	c	
x82	4.48	4.48	c	a	c	
x88	4.48	5.14	c	a	c	
x91	4.48	4.48	c	a	c	
x94	4.48	4.48	c	a	c	
x97	4.48	4.48	c	a	c	
x104	4.48	4.48	c	a	c	
x106	4.48	4.48	c	a	c	
x109	4.48	4.48	c	a	c	
x117	4.48	4.48		a	c	
x128	4.48	4.48	c	a	c	
x140	4.48	4.48	c	a	c	
x162	4.48	4.48	c	a	c	
x171	4.48	4.48	c	a	c	
x172	4.48	4.48	c	a	c	
x177	4.48	4.48	c	a	c	
x182	4.48	4.48	c	a	c	
x210	4.48	4.48	c	a	c	
x213	4.48	4.48	c	a	c	
x223	4.48	4.48	c	a	c	
x230	5.2	4.48	c	a	c	
x233	4.48	4.48	c	a	c	
x240	4.48	4.48	c	a	c	
x248	4.48	4.48	c	a	c	
x256	4.48	4.48	c	a	c	
x267	4.48	4.48	c	a	c	
x274	4.48	4.48	c	a	c	
x283	4.48	4.48	c	a	c	
x288	4.48	4.48	c	a	c	
x295	4.48	4.48	c	a	c	
x297	4.48	4.48	c	a	c	
x310	4.48	4.48	c	a	c	
x317	4.48	4.48	c	a	c	
x327	4.48	4.48	c	a	c	
x337	4.48	4.48	c	a	c	
x338	4.48	4.48	c	a	c	
x339	4.48	4.48	c	a	c	
x343	4.48	4.25	c	a	c	
x346	4.48	4.48	c	a	c	
x348		4.48	c	a	c	
x354	4.48	4.48	c	a	c	
x358	4.48	4.48	c	a	c	
x362	4.48	4.48	c	a	c	
x366	4.48	5.04	c	a	c	
x367	4.48	4.48	c	a	c	
x370	4.48	4.48	c	a	c	
x378	4.48	4.48	c	a	c	
x381	4.48	4.48	c	a	c	
x387	4.48	4.48	c	a	c	
x400	4.48	4.62	c	a	c	
x419	4.48	4.48	c	a	c	
x423	4.48	4.48	c	a	c	
x431	4.48	4.48	c	a	c	
x434	4.48	4.21	c	a	c	
x439	4.48	4.48	c	a	c	
x442	4.48	4.48	c	a	c	
x444	4.48	4.48	c	a	c	
x446	4.48	4.48	c	a	c	
x452	4.48	4.48	c	a	c	
x461	4.48	4.48	c	a	c	
x467	4.48	4.48	c	a	c	
x473	4.48	4.48	c	a	c	
x474	4.48	4.48	c	a	c	
x477	4.48	4.48	c	a	c	
x480	4.48	4.48	c	a	c	
x481	4.48	4.48	c	a	c	
x497	4.48	4.48	c	a	c	
x500	4.48	4.48	c	a	c	
x505	4.48	4.48	c	a	c	
x510	4.48	4.48	c	a	c	
x522	4.48	4.48	c	a	c	
x524	4.48	4.48	c	a	c	
x529	4.48	4.48	c	a	c	
x556	4.48	4.48	c	a	c	
x559	4.48	4.48	c	a	c	
x567	4.48	4.48	c	a	c	
x578	4.48	4.48	c	a	c	
x596	4.48	4.48	c	a	c	
x598	4.48	4.48	c	a	c	
x600	4.48	4.48	c	a	c	
x602	4.48	4.48	c	a	c	
x609	4.01	4.48	c	a	c	
x612	4.48	4.48	c	a	c	
x618	4.48	4.48	c	a	c	
x622	4.48	4.48	c	a	c	
x627	4.48	4.48	c	a	c	
x630	4.48	4.48	c	a	c	
x632	4.48	4.48	c	a	c	
x634	4.48	4.48	c	a	c	
x639	4.48	4.48	c	a	c	
x642	4.48	4.48	c	a	c	
x644	4.48	4.24	c	a	c	
x647	4.48	4.48	c	a	c	
x649	4.48	4.48	c	a	c	
x653	4.48	4.48	c	a	c	
x662	4.48	4.48	c	a	c	
x667	4.48	4.48	c	a	c	
x669	4.48	4.48	c	a	c	
x683	4.48	4.48	c	a	c	
x691	4.48	4.48	c	a	c	
x693	4.48	4.48	c	a	c	
x695	4.48	4.48	c	a	c	
x708	4.48	4.48	c	a	c	
x710	4.48	4.48	c	a	c	
x713	4.48	4.48	c	a	c	
x717	4.48	4.48	c	a	c	
x718	4.48	4.48	c	a	c	
x724	4.48	4.48	c	a	c	
x725	4.48	4.48	c	a	c	
x745	4.48	4.48	c	a	c	
x748	4.48	4.48	c	a	c	
x755	4.48	4.48	c	a	c	
x764	4.48	4.48	c	a	c	
x765	4.48	4.48	c	a	c	
x775	4.48	4.48	c	a	c	
x787	4.48	4.48	c	a	c	
x794	4.48	4.48	c	a	c	
x798	4.48	4.48	c	a	c	
x799	4.48	4.48	c	a	c	
x803	4.48	4.48	c	a	c	
x805	4.48	4.48	c	a	c	
x806	4.48	4.48	c	a	c	
x834	4.48	4.48	c	a	c	
x835	4.48	4.48	c	a	c	
x843	4.48	4.48	c	a	c	
x847	4.48	4.48	c	a	c	
x848	4.48	4.48	c	a	c	
x849	4.48	4.48	c	a	c	
x864	4.48	4.48	c	a	c	
x868	4.48	4.48	c	a	c	
x869	4.48	4.48	c	a	c	
x870	4.48	4.48	c	a	c	
x885	4.48	4.48	c	a	c	
x892	4.48	4.48	c	a	c	
x893	4.48	4.48	c	a	c	
x894	4.48	4.48	c	a	c	
x897	4.48	4.48	c	a	c	
x900	4.48	4.48	c	a	c	
x903	4.48	4.48	c	a	c	
x904	4.48	4.48	c	a	c	
x916	4.48	4.48	c	a	c	
x944	4.48	4.48	c	a	c	
x954	4.48	4.48	c	a	c	
x976	4.48	4.48	c	a	c	
x985	4.48	4.48	c	a	c	

Context: 2
X	y1	y4	y5	y7	y8	
x3	0.19	0.19	c	a	c	
x12	0.19	0.19	c	a	c	
x15	0.19	0.19	c	a	c	
x38	0.19	0.19	c	a	c	
x44	0.19	0.19	c	a	c	
x50	0.19	0.19	c	a	c	
x52	0.19	0.19	c	a	c	
x58	0.19	0.19	c	a	c	
x60	0.19	0.19	c	a	c	
x64	0.19	0.19	c	a	c	
x76	0.19	0.19	c	a	c	
x78	0.19	0.19	c	a	c	
x81	0.19	0.19	c	a	c	
x82	0.19	0.19	c	a	c	
x88	0.19	0.19	c	a	c	
x91	0.19	0.19	c	a	c	
x94	0.19	0.19	c	a	c	
x97	0.19	0.19	c	a	c	
x104	0.19	0.19	c	a	c	
x106	0.19	0.19	c	a	c	
x109	0.19	0.19	c	a	c	
x117	0.19	0.19	c	a	c	
x128	0.19	0.19	c	a	c	
x140	0.19	0.19	c	a	c	
x162	0.68	0.19	c	a	c	
x171	0.19	0.19	c	a	c	
x172	0.19	0.19	c	a	c	
x177	0.19	0.19	c	a	c	
x182	0.19	0.19	c	a	c	
x210		0.19	c	a	c	
x213	0.19	0.19	c	a	c	
x223	0.19	0.19	c	a	c	
x230	0.19	0.19	c	a	c	
x233	0.19	0.19	c	a	c	
x240	0.19	0.19	c	a	c	
x248	0.19	0.19	c	a	c	
x256	0.19	0.19	c	a	c	
x267	0.19	0.19	c	a	c	
x274	0.19	0.19	c	a	c	
x283	0.19	0.19	c	a	c	
x288	0.19	0.19	c	a	c	
x295	0.19	0.19	c	a	c	
x297	0.19	0.19	c	a	c	
x310	0.19	0.19	c	a	c	
x317	0.19	0.19	c	a	c	
x327	0.19	0.19	c	a	c	
x337	0.19	0.19	c	a	c	
x338	0.19	0.19	c	a	c	
x339	0.19	0.19	c	a	c	
x343	0.19	0.19	c	a	c	
x346	0	0.19	c	a	c	
x348	0.19	0.19	c	a	c	
x354	0.19	0.19	c	a	c	
x358	0.19	0.19	c	a	c	
x362	0.19	0.19	c	a	c	
x366	0	0.19	c	a	c	
x367	0.19	0.19	c	a	c	
x370	0.19	0.46	c	a	c	
x378	0.19	0.19	c	a	c	
x381	0.19	0.19	c	a	c	
x387	0.19	0.19	c	a	c	
x400	0.19	0.19	c	a	c	
x419	0.19	0.19	c	a	c	
x423	0.19	0.19	c	a	c	
x431	0.19	0.19	c	a	c	
x434	0.19	0.19	c	a	c	
x439	0.19	0.19	c	a	c	
x442	0.19	0.19	c	a	c	
x444	0.19	0.19	c	a	c	
x446	0.19	0.19	c	a	c	
x452	0.19	0.19	c	a	c	
