X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	0.02	3.04	3.04	3.4	3.04	c	b	c	c	c		2.99	2.99	2.23	2.99	a	a	b	c	c	9.4		7.84	9.25	2.92	a	a	c	a		4.8	2.19	4.39	0.72		c	c	b	c	a
x117	1.3	1.57	5.11	6	5.32	c		c	a	b	8.44	4.48	7.14	5.94	4.48		c	a	c	a	7.9	0.19	3.2	1.73	0.19	c		a	c	c	9.41	6.72	5.39	3.41	4.22	b	c	b	a	a
x118	9.33	2.32	1.6	4.41	2.19	a	c	c	c	a	8.02	5.3	0.21	0.74	3.35	b	a	c	b	a		6.6	7.54	2.91	0.99	a	c	b	b	c	2.55	5.09	0.3		2.39	a	a	a	a	b
x119	8.18	8.18	8.61	2.16	8.18	c	a	c	a	c	0.51	0.51	7.68	3.5	0.51	a	c	c	b	b	3.93	3.92	2.98	2.24	7.53	a	a	b	a	b	3.13	3.28	2.06	3.87	2.98	a	c	c	c	a
x120	2.22	1.83	6.51	6.51	6.51	b	c	c	a	b	5.65	7.2	2.46	2.46	2.46	c	a	a	a		3.64	0.55	4.08	1.4	9.16	c	c	b	a	a	2.29	1.49	0.65	3.37	0.35	c	b	a	a	c
x121	8.18	8.18	4.25	5.85	8.18	a	b	b	a	b	0	0.51	1.43	4.79	0.51	a	a	b	c	a	0.69	4.3	8.05	3.27	8.13	c	b	c	a	c	0.25	3.06	7.72	0.67	0.26	c	a	c	a	b
x122	8.18	8.18	0.27	0.31	8.18	a	a	c	b	b	0.51	0.51	8.2	6.04	0.51	b	a	c	c	a	6.55	7.45	5.39	3.71	5.27	a	a	b	a	c	1.89	8.43	2.35	0.48	7.54	a	a	b	a	c
x123	5.63	0.65	4.57	5.66	4.76	c	c	b	b	a	3.26	1.43	5.9	0.6	6.35	c	a	c	a	c	8.24	2.64	9.2	7.78	7.25	a	b		b	b	6.61	1.01	7.55	8.34		a	c	b	b	b
x124	8.18	8.18	5.03	3.33	8.18	a	b	a	a	a	0.51	0.51	0.27	7.73	0.51	c	c	c	a	c	0.56	7.77	1.66	9.1	1.59	b	c	b	b	a	8.67	0.78	9.14	7.18	8.36	c	a	b	c	b
x125	7.59	3.04	3.04	0.86	3.04	a	c	a	c	c	3.88	2.99	2.99	2.11	2.99	a	a	a	c	c	6.16	9.84	7.12	2.44	1.61	b	a	c	b			0.65	5.99	8.34		c	c	c	b	b
x126	3.34	0.53	6.51	6.51	6.51	c	a	a	c		4.42	9.29	2.46	2.46	2.46	a	a	c	c	a	5.09	4.89	7.66	0.36	0.73	a	c	c	a	a	6	4.01	7.78	3.13	4.34	b	c		c	b
x127	5.9	3.04	3.04	3.17	3.04	b	a	c	c	c	7.94	2.99	2.99	1.57	2.99	b	b	c	c	c	4.01	1.33	8.39	5.48	7.21	a	a	a	c	a	7.06	8.6	2.69		8.33	a	b	c	b	a
x128	6.71	6.2	3.87	4.89	0.19	b	c	a	b	c	9.56	4.48	3.84	7.7	4.48	c	c	a	c	a	8.77	0.19	5.86	2.42	0.19	c	c	a	c	b	3.05	7.16	9.53	3.98	10	c	c	c	c	c
x129	8.18	8.18	4.63	9.54	8.18		b	a	b	b		0.51	6.83	1.33		a	a	b	b	a	1.75	1.65	5.91	7.98	9.18	a	a	b	b	a	2.75	8.34		3.34	8.76	c	a	a	a	c
x130	7.54	6.88	6.51	6.51	6.51	c	a	a	b	a	3.32	9.64	2.46	2.46	2.46	a	b	a	c	a	1.76		1.95	2.56	0.39	b		c	c	b	7.78	7.25	2.76	4.34	4.19	a	c	b		a
x131		3.04	3.04	0.02	3.04	c		a	c	c	5.05	2.99	2.99	5.38	2.99	c	c	a	c	c	9.73	4.15	7.45	9.36	6.22	b	b	b	a	c	9.06	5.31	6.13	7.36	4.42	b	b	b	a	b
x132	5.82	10	2.2	9.83	9.83	b	c	c	c	a	3.18	0.09	4.3	0		a		a	c	a	8.44	3.41	3.34	3	4.78	c	c	c	a	c	2.32	0.76	8.92	5.45	4.98	c	b	c	b	c
x133	3.11	7.48	9	0.42	7.68	a	b		a	a	6.69	6.08	0.55	7.63	2.12	b	c	a	b	b	1.67	5.28	8.07	8.73	4.09	b	b	c	b	c	2.21	1.45	5.17	0.88	2.15	b	a	c	c	c
x134	9.79	3.04	3.04	4.24	3.04	a	a		c	c	9.34	2.99	2.99	1.81	2.99	a	a	c	c	c	8.83	4.35	0.51	7.18		b	b	c	a	b	5.3	3.39	2.18	7.44	6.92	c	c	c	c	c
x135	8.18	3.04	3.04		3.04	b	b	a	c	c	5.93	2.99	2.99	3.07	2.99	c	b	c	c	c	4.24	7.83	7.33	8.79	2.42	a	b	a	c	a	9.61	1.68	6.77	1.86	4.68	b	a	c	c	a
x136	7.67	4.93	6.51	6.51	7.42	c	a	c	a	b	2.8	9.41	2.46	2.46	2.84	a	a	b	a	b	4.83	2.6	0.17	5.23	0.31	a	b	c	b	c	6.18	6.92	8.98	4.81	3.93	b	c	c	b	c
x137	9.46	3.04	3.04	3.69	3.04	c	b		c	c	6.58	2.99	2.99	2.56	2.99	b	b	b	c	c	6.07	6.6	7.2	0.76	1.06	c	c	b	c	a	0.15	0.36	6.12	4.42	0.46	a		a	a	c
x138	6.88	0.99	6.51	6.51	6.51		b	c	a	b	9.73	2.14	2.46	2.46	2.46		c	b	b	a	0.59	4.91	6.56	1.99	1.4	b	a	c	c	c	9.99	0.7	7.96	9.77	8.73	a	b	a	b	b
x139	6.93	7.78	3.11	7.06	3.65	c	a	c	b	b	7.96	1.48	0.2	5.07	1.06	a	c	c	c	b	0.92	4.31	1.51	6.4	8.93	c	b	b	c	a	8.5	9.41	1.44	3.48	5.79	c	b	c	a	a
x140	0.25	7.56	5.86	3.24	1.18	c	a	c	c	c	1.43	4.48	9.13	7.65	4.48	c		a	c	b	8.58	0.19	9.01	6.4	0.19	c	c	a	c	a	3.1	3.88	1.02	6.57	2.55	b	a	a	c	b
x141	8.07	2.27	6.51	6.51	6.51		b	c	b	c	7.14	8.27	2.46	1.6	2.46	c		a	a	a	7.22	6.89	2.82	5.99	1.96	b		b	b	c	4.84	8.62		1.87			a		a	b
x142	4.17	2.99	6.51	6.51	6.51	a	c	b	a	c	9.93	8.96	2.46	2.46	2.46	b	a	b	c	b	3.98	4.44	2.84	1.06	1.8	c	a	c	a	b	7.82	8.67	6.36	8.24	3.47	c	c	a	b	a
x143	9.67	9.83	4.25	9.83	9.83	b	c	a	c	a	3.71	0.09	0.41		0.09	c	c	b	c	a	8.9	4.62	5.1	9.73	7.69	a		a	b	b	2.25	8.18	1.93	9.26	4.31	a	c	b	c	c
x144	9.46	3.04	3.04	4.04	3.04	a	c	c	c	c	6.29	2.99	2.99	8.12	2.99	b	a	c	c	c	5.68	6.3	3.4	3.98	5.14	b	b	b	b	c	9.73	4.87	6.47	5.44	0.42	a	a	c	a	b
x145	6.11	2.8	6.39	6.02	3.91	b	a	a	a	c	2.02	8.9	6.14	0.74	3.77	a	a	b	a	b	5.22	1.54	3.99	0.34	6.2	c	a	c	a	a	8.97	5.46	4.61	0.77	1.81	c	c	a	c	c
x146	4.78	9.83	1.76	9.83	9.83	a	c	c	c	a	9.86	0.09	7.1	0.09	0.09	a	c	c	c	a	9.35	8.53	9.91	4.2	7.86	a	a	c	b	c	0.63	4.55	0.81	6.82			c	b	a	c
x147		8.18	3.05	0.96	8.18		b		a	c	0.51	0.51	5.82	8.92	0.51	b	a	b		a	0.36	1.51	6.02		9.58	c	c	c	c	b	7.55	0.77	3.12	2.98	6.31	b	c	b	a	c
x148		3.04	3.04	8.33	3.04	c	a	b	c	c	3.74	2.99	2.99	3.92	2.99	c	c	c	c	c	1.96	1.1	6.33	1.21	1.32	c	c	c	a	c	0.4	4.71	5.56	5.91	4.48	a	c	c	c	b
x149	4.21	3.74	6.51	6.51	6.51	a	b	a	a	b	6.34	8.64	2.46	2.46	2.46	b	a	a	c	b	1	1.95	8.94	9.42	7.28	b	b		b	a	9.22	8.08	0.73	0.07		a	a	a	b	b
x150	8.18	8.18	9.49	2.14	8.18	c	b	b	a	a	0.51	0.51	4.09	8.5	0.51	c	b	c	b	a	8.6	4	6.53	5.17	6.29	a	b	a	c	a	0.06	3.43	3.59	8.62	2.85	c	b	c	a	a
x151	3.93	7.52	3.68	3.31	2.32	c	a	a	a	b	6.75	9.52	7.07	8.2	4.33	b	a	c		c	3.61	9.9	9.19	0.89	8.66	a	c	b	a	c	2.5	5.6	5.8	4.26	6.58	c	c	c	c	b
x152	9.13	0.92	6.51	6.51	6.51	b	c	a	a	c	0.44	4.96	2.46	2.46	2.46	c	a	a	b	c	9.53	1.2	5.35	2.1	3.29	a	c	a	c	c	2.31	2.72	6.83	4.79	1.82	b	b	b	a	c
x153		9.83	1.04	9.83	9.83	a	c	c	c	a	4.4		6.62	0.09	0.11	b	c	c	c	a	8.65	4.47	6.65	1.25	8.11	a	b	c	a	b	8.92	6.53	4.22	6.52	4.42	c	c	b	a	a
x154	0.32	3.04	3.04	7.35	3.34	a	b	b	c	c	7.31	2.99	2.99	0.11	2.99	a	a	b	c	c	1.92	1.64	7.59	8.16	8.83	a	c	c	b	b	9.88	0.19	9.38	0.87	0.53	b	a	a	a	b
x155	7.86	8.18	7.96	7.01	8.18	a		b	b	c	0.51	0.51	6.76	7.43	0.51	c	c	a	a	a	8.54	3.45	9.4	2.11	3.4	b		c	a		8.9	1	2.34	2.92	0.21	a	b	a	c	c
x156	3.12	8.89	3.27	0.23	1.27	a	b	b	a	a	7.13	2.52	8.33	1.9	2.9	b	c	c	a	c	4.02	5.36	6.88	3.47	7.97	c	b	b	b	a	9.61	4.64	7.92	0.57	4.11	b	b	a	a	b
x157	9.52	9.83	6.16	9.83	9.83	b	c	a	c	a	6.65	0.09	3.95	0.09	0.09	a	c	a	c	a	0.21	7.47	9.78	1.11	0.74	b	c	b	a	b	5.35	9.75	8.9	5.72	3.39	a	a	c	c	c
x158	8.81	3.04	3.04	9.51	3.04	c	c	c	c	c	8.76	2.99	2.99	2.85	2.99	b	b	c	c	c	2.29	0.53	6.51	0.25	0.4	b	c	b	b	a	2.23	4.34	2.94	9.22	6.21	b	b	b	c	b
x159	3.35	3.04	3.04	5.02	3.04	c	c	b	c	c	0.72	2.99	2.99	2.46	2.99	b	a	b	c	c	6.69	4.77	2.44	0.74	5.46	b	b	a	b	c	0.85	4.07	4.63	6.55		b	c	b		c
x160		8.18	1.56	9.34	8.7	b	a	b		b	0.51	0.51	1.11	5.9	0.51	b	a	a	c	b	8.94	9.21	6.34	4.69	5.83	c	a	b	c	b	5.11	4.18	9.39	7.4	7.3	a	b	c	c	b
x161		3.04	3.04	9.02	3.04	b	b	c	c	c	2.11	2.58	2.99	7.25	2.99	c	a	c	c	c	9.79	7.36	1.29	5.52	9.03	b	a		a	a	8.37	2.41	7.93	1.42	0.86	c	a	b	a	a
x162	4.84	4.56	5.07	6.99	3.92	a	b	c	a	c	6.58	4.48	3.09	8.8	4.48	c	b	a	c	a		0.68		6.19	0.19	c	a	a	c		8.24	1.59	1.3	9.4	0.65	a	c	c	c	a
x163	9.9	7.86	6.51	6.76	6.51	a	b	c	a	c	9.42	0.23	2.46	2.46	2.46	c	a	a	a	b	4.46	9.03	7.82	4	2.85		c	c	b	c	8.93	4.26	3.85	0.2	1.23	a		a	a	
x164	1.8	5.55	6.51	6.51	6.51	c	a	a	c	c	1.96	6.99	2.46	2.46	2.46	a	a	c	a	a	5.63	8.25	1.46	2.21	5.82	a	c	c	c	b	0.98	3.85	4.33	9.39	1.17	b	a	c	b	c
x165	8.18	8.18	7.67	4.72	8.18	c	a		a	b	0.51	0.51	2.46	4.41	0.51	c	a	c	a	b	2.83	9.62	0.49	9.37	0.4	a	b	a		b	0.34	1.29	0.74	7.65	3.41		a	b	c	c
x166	4.05	3.04	3.04	2.16	3.04	a	c	a	c	c	4.17	2.99	2.99	9.39	2.99	b	a	b	c	c	0.54	9.02			7.06	c	c	a	c	a	4.21	7.83		0.57	1.47	c	a	c	b	c
x167	8.18	8.18	8.52	6.07	8.18	c	b	a	c	b	0.33	0.51	5.35	0.26	0.51	a	b		c	c	4.8	4.2	3.29	5.74	4.13	a	a	c	c	c	6.83	1.49	9.4	7.27	8.82	a	c	a	c	a
x168	4.77	9.83	9.96	9.83	9.83	c	c	c	c	a	4.55	0.09	3.67	0.09	0.09	c	c	c	c	a	2.33	8.79	3.17	2.62	5.99	a	b	a	b		9.19	3.56	8.76	8.16	8.33	b	b	a	b	a
x169	8.18	8.18	5.76	8.94	8.18	b	b	a	a	a	0.51	0.51	3.94	6.98	0.51	a	c	b	c	c	0.56	9.84	4.98	8.28	1.78	c	a	a	c	c	8.22	2.77	4.6	8.93	9.89	a	c	c	b	b
x170	4.92	8.99	6.51	6.51	6.51	b	c	a	b	c	4.29	3.47	2.46	2.46	2.46	c	a	c	a	c	0.79	9.04	3.83	2.28	5.97	c	b	b	c	c	9.3	7.7	8.41	3.01	2.66	c	a	a	c	a
x171	1.17	9.29	0.38	9.87	7.52	a		c	c	b	8.42	4.48	0.27	2.34	4.48	c	a	a	c	c	5.74	0.19	8.65	4.57	0.19	c	c	a	c	b	7.4	8.34	3.98	9.85	0.08		a	c	b	b
x172	1.83	9.92	9.68	6.82	3.4	a	c	c	a	a	6.03	4.48	5.79	3.79	4.48	c	b	a	c	c	7.72	0.19		4.07	0.19	c	a	a	c	a	6.78	5.99	1.43	8.08	1.58		b	b	b	c
x173	8.18	8.18	6.95	0.81	8.18	b	a	a	c	c	0.51	0.51	4.41	5.6	0.51	a	a	c	b	c	1.06	3.03	5.3	3.32	5.38	b	a	a	a	c	7.24	0.46	10	5.19	4.78	c	c	a	a	b
x174	5.82	9.83	0.35	9.83	9.83	c	c	a	c	a	9.4	0.09	1.66	0.09	0.09	a	c	a	c	a	0.52	8.44	3.22	7.77		b	c	a	b	b	5.86	8.03	5.72	8.23	6.04	b	c	a	c	b
x175	1.27	3.04	3.04	6.13	3.04	a	a	b	c	c	6.7	2.99	2.99	5.84	2.99	c	a	b	c	c	8.64	9.33	4.08	7.96	8.9	c	c		b	c	5.19	0.33	8.12	4.03	3.67	a	c	c	a	c
x176	4.77	3.04	3.04	6.16	3.04	c	a	b	c	c	7.72	2.99	2.99	7.26	2.99	c	b	b	c	c	7.49	6.5	0.92	2.47	4.12	b		c	c	a	4.65	2.68	5.36	1.63	1.14	b	c	b	b	c
x177	6.54	3.84	0.76	3.55	5.54	b	a	c	c	a	4.83	4.48	6.21	5.52	4.48	c	b	a	c	b	1.26	0.19	2.74	1.76	0.19	c		a	c	b	1.37	3.58	6.48	7.54	0.93	b	a	a	c	b
x178	5.51	3.04	3.04	7.53	3.04	a	b	a	c	c	2.22	2.99	2.99	1.18	2.99	c	b	c	c	c	6.34		0.34	6.18	0.16	c	a		a	b	5.2	9.88	8.2	6.23	6.61	c	b	b	a	c
x179	8.18	8.18	8.8	1.22	8.18	a	b	c	a	c	0.51	0.51	4.2		0.51	b	c	b	c	c	2.81	9.3	4.25	8.74	0	c	b	a	c	a	1.46	7.36	2.04	0.59	3.95	c	a	b	c	b
x180	5.66	9.98	6.51	6.51	6.51	a	a	a	a	c	7.91	2.19	2.46	2.46	2.46	a	a	c	a	c	9.39	0.98	9.59	7.35	1.4	c	a	a	a		0.26	6.95	6.85	9.79	5.43	b	b	b	a	b
x181	8.18	8.18	8.53	0.56	8.18	c	a		c	a	0.51	0.51	3.85	2.51	0.51	c	b	c	b	c	3.87	7.13	3.83	2.42	5.91	c	c		c	b	9.76	1.9	0.03	7.75	0.86		c	b	c	a
x182	0.44	1.95	1.32	8.27	2.36	b	a		a	a	4.28	4.48	0.2	6.93	4.48	c	c	a	c	a	2.68	0.19	5.4	2.49	0.19	c	b	a	c	b	9.28	6.83	3.19	3.24	5.77	a	b	a	b	c
x183	1.15	9.3	8.79	3.54	6.94	b	a	b	a	c	7.74	0.77	8.37	4.77	10	a	a	a	a		9.22	1.73	2.07	0.5	0.98	c	c	a	c	c	5.23	8.84	1.83	7.14	0	a	b	a	a	b
x184	9.71	4.18	1.96	0.33	6.47	a	b	c	b	b	9.93	5.53	8.34	3.2	9.71	b	b	c	b	b	8.38	0.06	4.92	4.62	1.86	a	b	b	c	c	2.35	6.1	6.71	1.17		c	c	b	c	b
x185	9.87	3.04	3.04	0.24	3.94	b	b	c	c	c	1.31	2.99	2.2	6.13	2.99	a	c	b	c	c		3.43	7	4.22	5.82	a	a	a	b	b	9.65	3.35	0.41	5.43	0.08	c	a	a	a	c
x186	1.15	3	6.51	6.51	6.51	c	c	b	b	c	2.02		2.46	2.46	2.59	a	a	c	a	b		1.02	1.3	3.64	0.41	c	c	a	a	a	6.66	1.9	7.52	0.31	7.13	c	c	a	b	c
x187	8.18	8.89	1.87	3.24	8.18	a	a	c	a	b	0.51	0.51	1.4	8.21	0.51	b	a	c	a	a	8.69	0.24	8.46	6.1	7.64	c	a	b	a	c	4.06	4.26	7	9.86	7.57	c	c	a	b	b
x188	4.39	5.23	8.91	1.99	4.13	b	c	a	b	c	9.22	3.21	0.67	0.06	5.18	a	c	a	a	b	2.13	1	7.02	3.44	5.19	b	b	c	c	b	2.07	4.44	2.7	4.75	6.98	a	b			b
x189	8.18	8.18	2.05	1.34	8.18		a		a	b	0.51	0.51	8.79	5.37	0.51	c	b	a	c	c	9.92	2.09	0.03	7.56	4.46	c	c	c	a		1.24	2.66	1.95	7.7	0.74	c	a	b	c	
x190	3.33	9.83	9.86	9.83	9.83	a	c	c	c	a	4.1	0.09	8.25	0.09	0.09	c		a	c	a	6.59	1.85	8.54	0.48	5.29	a	b	c	c	b	1.5	3.17	6.36	3.7		b	c	b	a	a
x191	8.18	8.18	4.38	3.87	8.18	c	c	b	a	a	0.51	0.51	9.21		0.51	a	b	a	a	a		8.66	6.86	2.89	5.51	c	c	a	a	c	8.39	1.18	8.9	1.06	3.5	b	b	c	a	a
x192	6.92	8.8	6.51	6.51	6.51	c	a	a	c	b	3.94	4.53	2.46	2.46	2.46	b	b	c	b	b	9.31	0.49	4.73	2.56	1.76	c	b	c		a	6.17	7.73	7.36	3.02	7.77	a	a	a	c	a
x193	8.18	8.18	8.7	4.46	8.18	c	a	c	a		0	0.51		5.67	0.51	b	c	a	c	c	3.42	8.07	3.75	7.78		a	b	c	c	a	9.53	0.29	1.79	0.17	9.72	c		c	b	b
x194	9.66	3.69	8.49	8.76	4.55	c	a	a	b	a	5.98	4.82	7.5	9.84	5.82	c	c	a	c	a	7.77	3.29	7.93	1.02	9.4	c	a	a	a	b	2.92	7.6	2.95		2.43	b	c	c	a	a
x195	8.18	8.18	6.06	9.76	8.18	b	b	b	a	a	0.51	0.51	7.32		0.51	c	b	c	a	b	2.7	3.52	1.82	7.24	5.55	c	c	c	b	c	2.28	6.74	6.96	7.53	6	b	a	c	b	
x196	5.63	5.9	5.52	6.51	7.19	c	a	b	a	c	5.44	7.92	2.46	2.46	2.46	c	a	c	c	a	8.52	7.1	3.15	9.48	6.91	a		b	a	c	3.09	8.93	5.5	6.83		b	b	a	b	b
x197	8.18	8.38	6.91	6.54	8.18		a		a	b	0.51	0.51	8.19	2.8	0.51	a	a	c	b	b	3.6	3.74	3.33	5.42	7.95	a	a	a	c	c	8.09	9.35	3.29	6.62	8.94	c	c	c	b	c
x198	3.64	1.04	9.18	2.57	0.99	b	c		a	c	7.55	1.78	7.39	9.14	3.86	b	a	c	b	c	1.26	7.49	1.74	2.02	1.44	b	a	b	c	b	0.5	2.97	3.82		8.99	a	c	c	c	b
x199	9.53	3.04	3.04	3.53	3.04		a	a	c	c	6.16	2.99	2.99	3.08	2.99	a	b	a	c	c	5.96	1.04		1.78	8.34	a	b	a	c	b	7.35	3.7	2.72	4.47	4.77	c	c	a	c	b
x200	8.18	8.18	3.66	1.69	8.18	a	a	a	c		0.51	0.51	1.79	5.73	0.51	b	a	c	a	a	0.38	0.9	8.86	9.03	9.99	c	b	b	c	b	4.38	7.17	5.15	10	4.01	a	c	b	b	c
x201	0.98	3.04	3.04	1.41	3.04	a	a	a	c	c	8.96	2.99	2.99	4.07	2.99	c	a	c	c	c	6.25	7.97	9.66	0.51	7.91	b	a	b	b	a	5.39	8.87	3.31	5.93	7.28	c	b	b	a	b
x202	6.11	2.38	2.55	8.54	3.04	b	c	c	c	c	8.03	2.99	2.99	8.22	2.99	c	a	a	c	c	7.27	9.13	6	7.1	5.96	b	c	a	b	b	8.51	1.51	7.45	8.82	6.13	b	a	b	b	a
x203	7.5	8.87	9.14	1.08	1.43	b	b	c	c	b	6.15	0.96	1.26	7.06	6.58	b	b	c	a	a	8.82	0	9.01	3.66	6.32	c	b	c	a	c	4.44	4.83	2.58	7.12	8.61	b	b		c	c
x204	2.44	5.6	6.2	2.27	9.26		a	b	a	b	0.89	3.93	4.48	4.83	6.48	a	a	b	a	c	6.45	2.35	7.26	2.53	9.52	a	a	c	b	c	7.95	5.92	5.05	0.46	5.38	c	c	c	c	a
x205	6.91	5.78	6.51	6.51	6.51	a	c	c	b	c	9.66	0.2	2.46	2.46	2.46	b	c	a	c	c	3.93	0.86	7.76		2.62	a	c	a	b	a	8.46	0.23		4.93	9.21	c	b	a	c	b
x206	4.28	6.76	6.51	6.51	6.51	b	c	c	a	c	5.65	6.78	2.46	2.46	2.46	c	c	c	b	b	2.25	0.99	9.02	1.51	8.6	a	a	a	b	b	9.18	5.74	4.95	4.59	0.87	b	c	c	a	a
x207	5.34	3.04	3.04	5.5	3.04	b	a	c	c	c		2.99	2.99	9.14	2.99	b	c	a	c	c	9.68	7.41	3.27	7.52	4.27	b	c	c	a	c	1.5	8.15	9.4	3.19	3.79		c	c	a	b
x208	8.18	8.18	6.93	5.26	8.18	a	a	a	a	b	0.51	0.51	7.48	8.53	0.39	a	b	a	c	c		3.23	0.52	3.76	7.24	a	b	c	a	a	2.47	8.78	6.43	5.46	4.34	c	c	c	c	b
x209	8.18	8.18	6.84	9.16	7.99	c	c		b		0.51	0.51	5.34	5.18	0.51	c	c	b	b	b	3.36	9.25	1.49	7.25	8.95	b	a	b	b	c	1.54	0.56	3.69	9.19	9.74		c		c	
x210	7.26	0.55	1.48	5.29	3.43	c	b	c	c	a	8.58	4.48	5.43		4.48	c	c	a	c	a	2.59		8.45	9.81	0.19	c		a	c	b	6.63	4.45	3.68	3.76	8.4	a	a	b	b	c
x211	1.81	8.23	6.51	6.51	6.51	c	a	b	a	c	5.55	3.1	2.46	2.46	2.46	a	a	b	a	b	4.26	3.28	1.26	2.7	6.95	c	c	c	a	b	5.91	8.36	1.51	2.88	2.61	b	a	b		b
x212	2.56	2.04	1.33	9.17	8.04	b			a		5.59	1.58	5.74	0.28	8.86	c	a	a	a	c	2.23	4.83	3.4	0.92	3.07	b		b	a	b	0.85	8.5	2.81	2.3	2.03		c	a	c	c
x213	5.48	4.75	6.97	0.32	1.61	b	c	c	b	c	0.57	4.48	8.79	7.41	4.48	c	a	a	c	c	9.93	0.19	5.78	2.85	0.19	c	b	a	c	b	1.12	9.93	9.91	7.58	0.05	c	b	b	b	b
x214	9.29	5.67	4.05	6.63	1.36	b	c	b	c	a	9.45		2.46	9.5	6.58	a	a	b	c		5.41	6.15	6.29	0.38	5.26	c	c	c	a	c	7.7	9.66	7.19	9.34	7.66	c	c	c	c	b
x215	6.23	0.55	6.51	6.51	6.51	a	c	b	b	c	3.95		2.46	2.46	2.46		c	b	b	c	1.54	6.36	3.09	7.57	5.86	a	a	a	a	b	4.53	3.11	9.56	8.84	6.25	c	c	c	c	a
x216	9.43	3.04	3.04	3.46	3.04	c	c	b	c	c	0.51	2.99	2.99	7.96	2.99	b	b	b	c	c	7.4	9.03	5.83	6.1	8.87	b	b	c	a		2.13	1.73	2.36	3.63	8.05	c	c	b	c	a
x217	4.12	5.22	6.41	6.24	6.51	a	a	c	a	c	4.07	5.11	2.46	1.78	2.46	b	a	a	a	b	0.28	2.06	1.56	3.63	8.56	b	a	b	c	b	10	6.5	1.01	0.19	1.27	b	c	a	c	b
x218	8.71	3.04	3.04	0.82	3.04	a	a	a	c	c	4.44	2.99	2.99	5.45	2.99	b	a	c	c	c	3.6	4.22	8.22	6.78	7.26	c	a	a		a	8.58	6.21	2.07	4.49	9.34	c	a	a	c	a
x219	7.04	0.15	9.22	1.65		b	b	b	c	c	0.11	4.9	6.92	3.08	9.36	a	b	b		a	9.08	0.67	5.91	2.64	4.75	a	b	c	c	a	7.22	3.03	8.35	3.44	7.98	c	a	c	a	b
x220	2.02	7.15	6.54	6.51	6.51	a	c	c	b	b	9.88	4.9	2.46	2.46	2.46	a	a	a	a	a	7.31	2.09	0	1.27	8.6	c	c	b	b	b	3.62	1.12	9.96	4.39		c	b	a	b	b
x221	3.31	9.83	8.42	9.83	9.83	c	c	c	c	a	3.58	0.09	6.86	0.09	0.09	c	c	b	c	a	3.5	0.67	9.22	0.18	8.67	b	c	a	c	c	7.14	9.29	6.19	7.05	6.03	b	b	a	a	c
x222	3.21	9.83	2.77	9.83	9.83	c	c	a	c	a	7.33	0.09	0.63	0.09	0.09	a	c	c	c	a	7.07	9.29	5.04	3.83	8.48	c	b	b	a	c	0.44	3.47	3.09	0.76	7.49	c	c	b	a	b
x223	7.09	5			1.76	c	a	b	a	a	5.97	4.48	1.24	4.58	4.48	c	a	a	c	a		0.19	9.82	0.85	0.19	c	a	a	c	b	1.94	0.51	0.71	4.21	2.59	c		c	a	c
x224	3.1	3.04	3.04	8.56	3.04	a	a	b	c	c	2.07	2.99	2.99	3.95	2.99	a	b	b	c	c	2.4	0.48	4.68	2.35	6.39	a	b	a	c	c	3.93	5.33	2.19	4.17	3.13	c	b	c	a	c
x225	1.51	6	4.88	8.02	9.4	a	a	b	a	c	4.05	8.4	4.28	5.39	6.14	a	a	b	a	b	2.01	0.7	4.78	7.31	0.12	b	b	b	a	b	2.01	8	1.54	2.27	9.27	c	a	a	c	c
x226	6.39	9.9	6.51	6.51	6.51	b	a	b		a	5.42	8.69	2.46	2.46	2.46	c	a			a	6.22	2.89	1.48	1.86	9.02	a	c		c	c	6.52	1.08	2.31	3.18	2.87	c	c	c	a	
x227		1.36	6.51	6.51	6.51	a	c	b	a	c	5.71	5.68	2.46	2.46	2.46	c	a	c	c	a	7.29	5.3	0.89	5.94	4.83	b	c	c	a	c		5.33	0.63	9.03	6.31	c	b	a	b	a
x228	0.8	7.88	2.15	4.46	8.58	b	c	a	c	a	9.37	4.39	9.4	6.79	6.53	b	b	c	c	a	3.02	7.73	0.78		3.04	a	c	c	b	c	1.15	0.09	3.8	9.33	3.32		b	c	b	c
x229	3.54	4.19	6.51	6.51	6.51	c	a	a	a	c	8.32	9.86	2.46	2.46	2.46	b	a	b	a	c	5.31	8.41	4.2	7.49	6.24	a	a	c	a	a	2.93	0.77	9.29	7.97	9.85	a	a	a	a	c
x230	8.41	3.72	1.05	0.77	2.63	b	a	c	c	a	1.88	5.2	4.55	1.41	4.48	c	c	a	c	b	0.81	0.19	5.53	5.34	0.19	c	c	a	c	c	8.76	7.13	7.92	8.12	3.32	a	a	a	b	b
x231		8.04	1.31	1.78	4.73	c	a		a	c	4.69	7.26	5.64	4.65	5.14	b	a	a	a	c	3.02	2.37	2.85	3.29	6.27	b	a	a	b	a	3.88	4.04	9.75	9.43	7.66		a	a	a	a
