X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	9.94	7.36	3.48	8.85	8.85	b	a	a	a	c	9.74	9.23	5.24	4.56	4.56	b	a	a	c	c	8.16	3.74	5.12	5.87	4.36	a	c	c	b	c	7.18	7.63	1.32	0.69	8.16	c	b	c	a	b
x111	0.45	3.29	6.22	4.2	6.5	c	c	b	a	a	9.55	9.91	5.36	5.57	9.08	b	c	b	c	b	0.67	0.29	6.18	8.62	1.94	c	b	a	c	a	9.47	7.59	7.2	4.8	9.54	a	c	a	a	c
x112	9.94	8.1	9.34	8.85	8.85	b	a	c	b	c	6.38	3.09	7.12	4.56	4.56	b	a	a	a	c	2.16	0.29	3	6.39	3.54	b	b	c	c	c	2.45	5.22	6.56	6.29	3.07	b	a	b	b	b
x113	9.25	9.41	5.05	4.22	6.98	a	c	c	b	c	5.94	8.47	6.57	7.43	5.03	a	c	c	b	c	8.49	5.71	9.95	7.69	4.71	a	c	c	b	a	8.39	5.26	9.64	5.7	7.75	c	a	c	c	c
x114	0.81	0.81	5.55	7.23	0.81	b	a	a	a	c	3.83	3.83	0.39	3.45	3.83	b	a	a	c	c	9.55	7.32	5.56	6.1	5.74	b	c	c	c	a	5.6	9.15	4.58	7.66	7.69	a	a	b	c	c
x115	2.58	8.29	0.17	0.88	5.51	c	b	b	a	c	7.42	0.81	0.81	0.81	6.21	a	b	b	b	b	9.54	7.26	7.26	7.26	4.88	b	c	a	c	c	7.17	5.38	2.14	9.61	7.81	b	c	a	b	c
x116	7.18	1.73	3.85	9.81	6.74	a	c	a	c	c	3.35	3.67	4.86	0.58	6.18	c	c	b	b	c	7.17	7.82	5.06	8.96	3.02	b	a	b	a	c	8.26	4.85	3.83	9.27	0.3	c	c	c	b	c
x117	0.81	0.81	9.59	7.14	0.81	b	a	a	c	c	3.83	3.83	9.27	9.71	3.83	b	c	a	b	c	8.37	0.58	3.06	4.54	2.95	a	c	a	a	a	3.62	6.7	5.91	4.06	9.09	c	a	a	b	b
x118	2.84	3.06	0.27	9.57	5.23	c	c	a	b	c	7.86	5.45	3.51	0.16	0.16	b	c	b	a	b	9.03	2.73	2.13	5.4	5.4	a	c	a	a	b	2.09	2.76	1.63	8.36	3.86	b	b	c	c	c
x119	9.33	8.39	4.34	8.85	8.85	b	a	a	c	c	5.88	5.04	7.16	4.56	4.56	b	a	c	b	c	4.37	6.62	8.76	2.7	1.31	a	b	a	a	a	9.03	4.34	3.41	3.36	3.92	b	c	a	c	a
x120	1.85	7.81	9.66	4.81	1.92	b	b	a	b	b	4.66	1.01	1.94	7.56	6.36	a	c	c	c	a	6.34	9.03	7.37	5.18	2.4	a	c	c	b	b	3.97	6.41	4.65	1.19	9.56	a	b	b	c	b
x121	0.81	0.81	0.94	0.8	0.81	b	c	a	b	c	3.83	3.83	2.16	6.17	3.83	b	c	a	a	c	8.56	2.68	5.7	0.67	5.83	a	a	a	b	b	4.41	3.81	1.78	4.24	9.93	c	c	c	b	c
x122	8.57	0.02	7.31	9.01	7.58	b	b	c	b	b	8.51	8.93	4.09	0.16	0.16	c	c	c	a	b	2.61	7.95	6.07	5.4	5.4	a	c	b	a	b	3.23	7.61	1.61	5.39	1.99	a	b	c	a	c
x123	9.1	5.76	9.46	5.69	5.12	b	b	c	b	a	0.47	7.81	2.81	6.47	6.77	a	b	b	c	b	2.62	4.23	0.15	1.47	8.02	b	c	a	a	a	0.86	7.55	4.88	8.09	7.44	a	c	b	a	a
x124	9.32	8.11	3.86	2.54	9.71	c	b	c	b	c	9.13	3.82	0.12	1.85	0.98	c	a	a	a	b	7.93	3.08	0.26	7.59	4.44	b	c	c	c	a	7.03	2.5	0.83	2.89	2.22	a	c	b	a	a
x125	7.22	0.04	9.23	2.69	4.11	b	a	a	b	b	7.79	9.59	5.95	5.36	3.91	a	a	c	c	b	6.82	7.97	7.07	6.19	3.79	c	b	b	b	a	5.84	4.1	7.86	3.17	3.95	a	b	b	b	c
x126	0.35	7.88	8.98	1.18	8.46	b	b	a	a	c	2.19	4.45	7.42	2.94	1.81	a	c	c	a	c	1.42	8.47	5.58	7.34	9.52	b	c	b	c	a	4.09	3.33	6.01	4.68	7.27	c	a	a	c	a
x127	0.41	7.53	5.26	8.85	8.85	b	a	c	b	c	5.77	8.53	1.42	4.56	4.56	b	a	b	c	c	1.6	9.28	2.98	1.81	2.64	c	a	c	c	c	4.98	1.75	0.48	0.68	3.67	a	a	c	a	a
x128	5.02	0.46	9.01	9.27	3.33	a	c	b	a	b	1.55	2.43	9.16	4.49	6.36	a	c	c	a	c	8.86	7.39	4.11	0.6	4.87	a	c	c	c	a	6.4	2.64	5.85	7.98	5.55	a	b	c	b	a
x129	8.85	4.14	9.78	3.6	1.02	b	a	b	c	c	2.87	1.5	5.84	2.22	3.35	a	c	c	a	b	2	0.59	2.31	9.34	1.18	a	c	c	c	a	1.64	9.04	4.35	6.38	6.11	b	b	a	c	a
x130	7.87	2.98	6.72	7.94	5.22	c	a	b	b	c	1.05	3	4.27	2.27	5.23	c	b	c	b	c	4.15	7.94	5.89	2.65	1.43	b	b	b	a	c	7.33	9.43	4.08	0.73	2.36	a	a	a	b	b
x131	0.25	1.96	9.04	8.77	8.73	c	c	a	c	a	5.22	10	1.08	0.05	3.89	a	b	a	c	b	7.88	6.27	6.81	4.51	3.03	b	c	a	c	a	7.85	1.12	3.99	2.91	0.36	a	c	b	c	b
x132	8.93	6.72	6.59	6.8	4.94	c	b	b	b	c	8.77	4.67	5.66	0.16	0.16	c	c	c	a	b	8.81	3.49	1.06	5.4	5.4	b	c	c	a	b	2.74	7.1	8.11	6.38	8.07	a	b	c	b	b
x133	7.62	5.38	9.17	0.5	9.75	b	a	a	a	a	8.16	2.16	0.88	0.16	0.16	b	c	c	a	b	9.85	8.36	2.53	5.4	5.4	b	c	c	a	b	2.19	5.18	1.4	0.23	4.57	b	b	c	a	c
x134	6.11	0.85	7.84	8.85	8.85	b	a	b	c	c	9.87	0.79	4.8	4.56	4.56	b	a	a	c	c	8.6	8.46	1.18	0.72	3.07	a	b	b	c	c	2.58	3.35	1.25	1.81	2.98	c	a	b	a	c
x135	7.6	3.83	7.05	7.26	3.09	c	a	b	b	c	0.51	9.47	1.16	0.62	7	c	c	c	c	b	1.9	9.13	9.65	8.32	9.58	c	c	b	a	b	9.48	4.67	1.7	1.04	4.84	a	a	c	a	b
x136	9.55	3.59	6.16	9.3	8.29	a	a	b	a	b	5.98	2.26	6.72	0.16	0.16	b	c	c	a	b	9.26	7.84	8.08	5.4	5.4	c	c	b	a	b	4.06	8.05	4.16	4.7	6.1	c	c	b	a	b
x137	0.58	6.01	9.47	6.48	6.65	c	b	b	b	c	4.03	9.93	1.3	0.01	3.17	a	a	c	b	c	8.67	6.91	0.31	9.09	8.23	b	b	b	b	b	8.42	0.19	1.37	7.4	7.65	b	a	c	a	b
x138	6.59	2.87	8.13	8.85	8.85	b	a	c	a	c	7.56	5.81	7.95	4.56	4.56	b	a	a	a	c	9.12	3.99	7.77	7.29	1.7	b	a	c	c	c	0.3	6.53	7.67	8.99	6.12	a	b	b	c	b
x139	1.09	9.72	8.77	8.85	8.85	b	a	b	a	c	9.9	8.65	2.14	4.56	4.56	b	a	c	c	c	5.03	7.04	7.06	8.61	8.64	b	b	a	b	a	6.76	2.01	2.33	0.11	3.18	a	b	b	b	c
x140	7.37	3.3	9	8.26	7.32	c	a	c	b	b	0.72	1.72	8.82	3.82	6.72	c	c	c	b	c	5.72	1.57	1.33	2.37	5.34	b	b	c	b	a	0.42	1.43	8.03	4.74	2.34	a	b	c	a	a
x141	2.34	7.11	6.48	4.88	1.92	a	c	c	a	a	2.42	2.43	9.35	8.14	2.18	a	c	c	a	a	9.64	7.22	5.56	5.98	0.6	a	c	c	a	a	6.32	6.74	4.64	4.64	5.12	b	c	a	a	c
x142	2.12	4.78	5.43	3.14	1.01	a	a	b	c	b	2.08	3.52	7.61	1.64	4.87	a	c	c	a	c	2.12	4.71	3.75	0.54	9.24	a	c	c	c	a	2.7	3.42	0.08	2.34	8.36	a	b	c	b	b
x143	6.76	8.37	4.48	8.85	8.85	b	a	b	a	c	6.61	7.36	0.05	4.56	4.56	b	a	b	b	c	5.72	0.41	8.11	6.41	7.36	c	b	a	b	a	0.23	8.97	7.52	7.63	2.95	c	b	c	a	c
x144	1.39	5.68	4.88	8.44	0.22	c	c	c	c	c	8.38	2.75	2.34	0.62	6.95	a	c	c	a	a	6.62	2.39	0.19	7.21	6.92	a	c	c	b	c	9.4	1.42	5.56	4.94	0.95	c	b	c	a	b
x145	7.88	6.6	1.69	2.18	8.07	b	c	c	b	c	9.43	2.1	9.55	6.78	1.47	c	b	a	b	c	3.54	1.48	1.63	9.33	6.84	b	a	c	b	b	2.71	2.64	8.84	4.02	2.13	a	c	b	a	a
x146	1.14	7.54	9.86	6.41	7.58	b	a	c	a	c	4.49	6	8.76	0.16	0.16	a	c	c	a	b	3.13	3.82	6.15	5.4	5.4	a	c	a	a	b	4.33	0.34	5	4.66	7.42	b	a	b	a	c
x147	2.74	9.99	9.19	8.85	8.85	b	a	c	b	c	3.84	1.65	5.34	4.56	4.56	b	a	b	c	c	9.23	1.68	7.85	2.42	4.44	b	c	a	c	b	0.71	8.26	8.09	6.64	5.78	b	a	a	c	a
x148	9.63	1.76	3.38	0.28	8	a	a	c	c	b	9.25	1.22	1.05	8.41	8.3	b	a	c	c	a	6.41	1.64	9.86	0.44	0.71	a	a	b	a	a	7.76	7.75	2.21	7.86	8.42	c	a	c	a	c
x149	0.62	0.8	3.84	9.11	7.59	b	a	c	c	c	9.13	0.81	0.81	0.81	6.76	c	c	b	c	a	6.16	7.26	7.26	7.26	3.12	b	b	b	c	b	7.53	2.4	3.22	6.06	1.48	c	b	b	c	a
x150	9.26	8.52	8.98	8.85	8.85	b	a	b	a	c	8.35	9.43	2.54	4.56	4.56	b	a	c	c	c	5.87	5.9	6.45	2.15	0.92	a	a	c	b	c	2.22	1.52	6.01	6.49	6.83	b	c	a	b	a
x151	6.86	3.49	2.52	2.37	8.16	a	a	c	a	c	3.9	0.81	0.81	0.81	4.3	a	c	a	c	b	6.72	7.26	7.26	7.26	6.67	b	c	c	a	b	9.84	2.13	1.44	9.93	5.94	a	a	a	c	c
x152	7.59	2.16	8.14	8.48	1.51	b	a	a	a	c	4.5	6.87	6.12	0.16	0.16	c	c	c	a	b	5.7	9.79	2.08	5.4	5.4	a	c	a	a	b	5.78	9.63	4.79	0.83	3.59	a	b	c	b	a
x153	0.81	0.81	4.65	7.64	0.81	b	a	a	b	c	3.83	3.83	3.25	7.04	3.83	b	b	a	c	c	0.48	9.22	5.36	2.5	8.67	c	b	c	c	c	0.96	4.55	3.51	9.21	1.25	a	a	a	a	b
x154	6.66	4.65	1.18	2.01	2.91	c	c	a	a	b	3.62	0.81	0.81	0.81	9.8	b	b	c	a	c	7.18	7.26	7.26	7.26	3.5	c	c	a	a	b	7.27	9.11	7.43	1.62	3.9	c	a	b	a	a
x155	4.43	3.17	5.96	0.62	9.32	b	a	a	a	b	8.38	5.56	8.97	0.16	0.16	c	c	c	a	b	5.97	0.36	8.78	5.4	5.4	b	c	c	a	b	2	1.08	6.66	6.49	3.33	b	c	a	b	b
x156	0.08	0.63	0.91	8.14	6.74	a	b	a	c	c	2	9.49	3.89	0.16	0.16	a	c	a	a	b	0.91	0.14	1.57	5.4	5.4	b	c	b	a	b	1.45	1.69	9.89	9.56	0.11	b	a	a	b	a
x157	7.35	7.95	7.92	9.18	3.31	a	b	b	b	c	0.76	0.14	1.45	0.28	5.52	b	c	c	b	c	9.98	2.88	4.96	8.71	1.04	a	c	b	c	c	3.93	0.5	2.61	5.19	8.52	a	a	a	b	b
x158	7.32	8.19	3.98	5.73	2.23	a	b	a	b	b	3.92	5.43	1.13	0.16	0.16	b	c	c	a	b	6.03	0.83	7.22	5.4	5.4	c	c	c	a	b	8.7	6.52	8.57	6.62	9.12	c	c	b	b	b
x159	9.2	4.37	8.84	8.85	8.85	b	a	a	b	c	2.66	4.77	6.53	4.56	4.56	b	a	c	c	c	5.72	3.52	3.69	4.76	5.19	a	b	b	c	c	9.76	5.07	2.84	2.38	3.43	b	c	a	b	b
x160	8.57	3.23	1.7	1.21	0.32	b	c	a	b	c	7.38	0.27	4.29	0.23	5.87	a	c	a	b	c	2.55	2.01	8.8	0.95	9.27	b	c	c	b	b	6.79	2.47	4.17	2.51	8.82	a	a	b	c	c
x161	6.42	6.08	5.37	6.31	7.76	a	b	b	b	a	1.24	4.91	6.36	6.6	1.06	a	c	c	b	a	7.35	3.06	2.19	8.58	1.68	a	c	c	c	c	0.56	6.85	6.75	4.73	2.88	c	a	b	a	c
x162	0.81	0.81	7.33	0.04	0.81	b	a	a	a	c	3.83	3.83	2.04	6.48	3.83	b	a	a	c	c	0.94	5.94	9.2	6.72	7.66	a	b	a	b	b	2.3	0.34	6.74	9.4	1.23	b	a	a	b	c
x163	0.81	0.81	7.56	5.59	0.81	b	b	a	c	c	3.83	3.83	7.76	5.32	3.83	b	a	a	b	c	3.59	2.29	9.87	0.33	9.31	b	c	c	b	c	1.37	9.82	7.97	8.74	0.82	a	a	c	c	a
x164	3.68	7.5	6.32	7.04	0.1	b	b	a	b	c	4.13	0.81	0.81	0.81	0.75	a	c	a	b	b	9.3	7.26	7.26	7.26	9.96	a	c	a	a	a	5.77	5.19	5.74	1.31	8.48	c	b	b	c	c
x165	3.49	6.68	1.6	6.62	9.21	a	c	a	c	b	7.27	2.2	4	6.01	9.1	a	c	c	c	b	2.65	4.9	7.25	2.43	4.62	a	c	c	c	b	0.74	2.48	8.63	4.47	3.56	a	c	b	b	b
x166	2.92	1.95	8.43	8.58	4.65	c	a	c	c	c	8.82	7.21	2.72	0.16	0.16	b	c	c	a	b	3.65	1.11	1.52	5.4	5.4	b	c	b	a	b	8.71	1.46	6.81	2.33	6.37	a	c	b	c	b
x167	7.25	9.9	0.95	2.57	1.55	a	a	c	c	c	5.68	8.25	8.91	9.19	7.31	c	b	b	b	c	5.07	0.91	2.03	5.41	8.9	a	a	b	a	a	5.38	9.18	5.92	2.65	3.75	a	a	a	a	a
x168	1.45	3.57	4.58	9.2	3.86	b	c	c	b	c	0.74	1.8	4.72	6.97	4.37	a	a	b	c	c	9.87	9.56	0.72	6.68	6.5	b	b	a	a	a	2.33	9.43	0.89	2.01	9.86	a	a	b	b	c
x169	0.59	5.43	8.21	5.68	1.66	c	b	a	a	a	2.65	0.81	0.81	0.81	2.73	c	b	a	a	c	0.11	7.26	7.26	7.26	0.17	c	b	b	b	a	8.18	6.13	5.23	9.08	8.63	a	b	b	b	c
x170	3.03	1.8	1.97	9.58	2.72	c	a	a	b	c	2.31	2.67	2.19	4.28	8.59	b	c	a	b	c	4.79	2.87	6.36	6.25	2.25	a	a	c	a	b	6.93	5.5	8.78	1.74	3.81	b	a	a	c	c
x171	2.92	8.15	2.97	6.84	8.21	b	c	a	b	c	1.99	8.8	8.9	9.02	5.8	a	b	a	b	c	7.79	5.13	6.96	0.07	5.85	b	a	a	a	b	8.84	7.82	7.21	1.46	4	b	b	c	c	a
x172	0.08	8.32	6.04	0.2	6.29	c	b	c	c	c	2.52	6.68	2.28	0.16	0.16	a	c	c	a	b	7.44	0.42	3.15	5.4	5.4	b	c	a	a	b	6.68	0.72	8.34	2.42	1.78	b	a	b	c	c
x173	9.59	7.05	7.41	8.85	8.85	b	a	b	b	c	6.69	4.71	1.35	4.56	4.56	b	a	b	a	c	5.85	3.49	7.21	5.36	9.63	c	a	c	a	c	7.02	5.97	1.56	5.66	5.09	c	a	c	a	b
x174	6.61	3.56	9.4	8.85	8.85	b	a	a	b	c	5.84	3.42	5.38	4.56	4.56	b	a	c	a	c	3.36	2.6	5.1	9.88	7.64	b	a	c	b	c	1.34	2.32	9.73	9.48	7.48	b	c	c	c	c
x175	3.65	0.5	3.24	1.55	4.15	b	c	c	a	c	0.4	4.22	4.22	7.63	4.71	c	a	c	a	b	7.63	6.94	7.74	6.05	5.67	a	a	b	a	a	6.23	8.04	9.18	4.86	9.49	b	b	a	b	c
x176	9.69	0.29	3.72	3.87	3.85	a	c	a	c	a	3.61	5.31	0.55	0.16	0.16	c	c	b	a	b	2.99	8.95	1.17	5.4	5.4	a	c	a	a	b	7.02	0.79	4.73	9.08	2.06	a	c	b	a	a
x177	0.81	0.81	7.41	2.55	0.81	b	c	a	b	c	3.83	3.83	8.3	2.44	3.83	b	a	a	c	c	2.86	3.61	5.12	0.65	1.69	a	a	b	b	a	5.23	5.33	9.57	7.24	5.05	c	c	b	a	a
x178	9.47	8.77	4.92	8.55	4.08	b	a	b	b	b	1.05	2.23	9.49	0.16	0.16	b	c	b	a	b	3.42	7.41	3.84	5.4	5.4	a	c	a	a	b	8.05	6.69	8.84	8.82	1.72	c	c	c	a	b
x179	7.47	4.88	6.56	5.87	0.53	c	a	c	b	c	0.84	5.48	8.92	0.68	5.59	a	b	c	b	c	2.04	7.2	6.98	7.52	1.37	b	c	a	c	c	5.6	4.36	8.87	5.96	0.05	b	c	b	b	b
x180	3.16	9.78	6.37	3.77	3.82	a	a	a	b	a	0.26	0.81	0.81	0.81	3.18	c	a	b	a	b	3.46	7.26	7.26	7.26	0.28	c	b	c	a	c	7.6	0.99	8.77	1.57	2.27	b	b	a	c	a
x181	4.84	5.73	2.47	9.35	1.29	c	b	c	a	b	8.99	3.3	3.97	5.7	0.29	c	c	a	a	b	3.6	5.55	8.06	0.55	1.08	a	c	a	c	b	3.34	1.56	5.01	2.37	7.69	a	a	a	b	a
x182	0.81	0.81	2.96	9.24	0.81	b	c	a	a	c	3.83	3.83	2.63	3.95	3.83	b	b	a	b	c	6.31	9.85	6.32	8.1	3.26	c	c	a	a	a	2.36	7.8	0.65	8.01	3.36	b	a	a	c	a
x183	9.51	1.71	1.78	2.49	0.15	c	c	c	a	c	9.86	3.34	3.5	0.16	0.16	a	c	a	a	b	1.52	2.06	3.85	5.4	5.4	a	c	b	a	b	9.47	2.92	7.95	8.31	5.63	b	c	c	b	a
x184	0.46	6.42	4.84	8.85	8.85	b	a	b	b	c	2.49	5.24	6.96	4.56	4.56	b	a	a	c	c	7.29	6.99	6.81	6.64	6.37	c	c	a	b	a	7.87	5.04	4.56	4.41	0.9	a	b	b	b	a
x185	8.83	4.69	7.4	2.65	5.56	c	c	a	b	c	5.05	9.41	3.72	5.38	4.47	c	c	a	b	c	9.26	9.87	4.2	8.99	9.48	a	c	c	a	b	2.26	5.48	2.03	0.68	8.57	a	c	c	a	a
x186	6.95	2.24	9.79	4.93	5.09	c	a	b	b	c	3.75	5.8	2.65	2.09	9.59	b	b	c	b	c	2.98	5.72	7.92	0.93	3.01	c	c	c	b	a	6.33	1.37	3.13	9.74	8.82	c	b	c	b	b
x187	7.37	3.08	7.77	8.85	8.85	b	a	b	c	c	1.87	0.14	1.66	4.56	4.56	b	a	b	b	c	0.32	1.46	6.01	8.89	2.72	b	c	c	a	b	7.75	7.22	8.73	6.15	1.03	c	a	a	c	a
x188	8.72	4.07	5.9	9.09	9.79	c	b	b	c	a	3.33	0.81	0.81	0.81	1.87	c	a	a	b	b	4.19	7.26	7.26	7.26	0.5	a	a	a	b	b	2.6	7.87	6.26	8.68	5.04	a	a	b	b	c
x189	9.6	9.54	9.94	8.25	3.91	a	a	c	c	a	6.22	0	1.44	0.16	0.16	c	c	a	a	b	0.39	6.04	8.55	5.4	5.4	a	c	a	a	b	3.55	1.78	0.48	8.13	4.77	a	b	b	b	a
x190	4.79	1.46	2.1	7.24	6.44	a	b	b	b	b	9.7	0.81	0.81	0.81	5.18	a	c	a	a	a	5.76	7.26	7.26	7.26	5.07	c	b	a	c	c	0.84	8.15	6.86	6.06	6.91	b	c	c	a	b
x191	4.3	1.68	6.3	5.07	2.06	c	a	a	c	b	1.26	1.74	7.53	3.61	3.21	a	c	c	c	b	3.54	1.22	8.63	9.68	0.96	a	c	c	b	a	5.05	9.67	3.88	0.7	9.85	b	b	c	c	c
x192	9.28	9.29	8.37	9.34	2.75	b	c	b	b	c	3.33	6.29	6.64	0.16	0.16	c	c	c	a	b	1.35	9.47	2.93	5.4	5.4	c	c	c	a	b	7.15	4.61	3.84	6.28	7.88	b	a	a	c	a
x193	7.78	0.94	2.1	3.47	2.23	c	c	c	c	a	1.95	8.04	0.9	5.37	7.66	c	a	b	a	a	3.29	1.72	1.29	7.19	9.11	c	c	c	b	a	3.54	3.32	5.11	3.25	1.43	c	c	a	b	a
x194	3.8	7.36	9.83	9.42	0.14	b	a	b	b	c	7.12	0.05	7.16	1.55	3.16	b	b	a	c	a	2.48	3.39	6.45	2.54	6.17	c	a	c	a	a	1.72	7.08	2.06	6.76	4.83	a	a	b	a	c
x195	5.05	6	8.24	8.85	8.85	b	a	c	b	c	6.87	1.3	9.94	4.56	4.56	b	a	c	a	c	1.37	5.1	7.61	9.43	3.98	a	a	a	b	c	6.72	4.7	7.19	6.39	3.14	c	a	a	c	b
x196	6.66	4.8	7.96	1.58	3.95	b	c	b	b	b	7.3	0.81	0.81	0.81	2.35	c	c	c	c	a	1.36	7.26	7.26	7.26	4.16	c	a	a	c	b	5.35	0.94	7.24	7.62	5	a	c	b	a	a
x197	9.6	4.48	3.41	2.71	3.01	c	b	b	b	b	7.66	0.81	0.81	0.81	4.27	a	c	c	a	c	2.08	7.26	7.26	7.26	4.79	a	c	c	b	a	8.95	8.11	8.76	8.66	1.31	b	b	b	c	b
x198	0.57	0.07	7.46	6.67	6.34	b	c	c	b	c	9.91	0.81	0.81	0.81	8.51	a	b	a	b	c	0.46	7.26	7.26	7.26	7.76	c	b	c	c	a	4.96	1.84	7.46	6.83	4.48	b	a	c	a	c
x199	0.81	0.81	8.63	4.25	0.81	b	c	a	b	c	3.83	3.83	0.64	4.93	3.83	b	c	a	c	c	1.11	8.3	0.8	2.05	9.76	b	c	c	a	b	6.27	5.77	7.23	4.6	3.66	b	b	c	a	a
x200	1.95	4.37	0.81	9.42	5.81	b	a	a	b	c	3.16	7.74	9.03	7.55	9.9	a	c	a	b	c	9.65	7.69	2.9	8.21	3.19	c	a	c	a	c	0.61	7.11	3.27	1.72	1.37	b	b	a	c	b
x201	3.9	6.14	6.06	1.21	5.89	b	c	a	a	b	3.82	1.56	2.63	4.22	9.14	a	c	c	b	c	0.1	9.66	0.71	1.57	5.97	a	c	c	c	b	9.77	5.11	8.41	9.29	6.87	c	a	c	c	a
x202	4.3	4.38	0.63	5.67	4.71	b	c	a	b	c	2.08	2.76	7.76	6.94	0.97	a	c	c	a	b	2.61	1.42	4.03	6.32	4.9	a	c	c	b	b	6.94	4.05	9.88	9.27	6.73	b	a	c	c	b
x203	6.29	1.06	3.16	6.4	6.75	b	a	a	b	c	7.44	8.93	1.51	0.16	0.16	a	c	a	a	b	1.81	0.72	7.86	5.4	5.4	c	c	a	a	b	2.35	5.08	7.13	6.76	8.56	a	b	a	a	b
x204	0.81	0.81	7.07	1.77	0.81	b	b	a	a	c	3.83	3.83	6.49	9.45	3.83	b	b	a	b	c	3.27	3.73	9.9	7.62	7.03	a	c	c	c	b	2.84	4.19	2.06	1.32	7.95	a	c	b	a	a
x205	6.35	2.77	6.59	6.83	1.3	c	a	a	b	c	3.22	5.92	0.5	1.61	1.37	a	a	b	b	c	5.96	3.59	3.05	2.41	4.6	c	a	b	c	c	3.21	5.72	2.64	0.78	8.17	b	c	a	c	b
x206	4.7	1.58	0.14	7.09	0.44	b	a	b	c	c	4.54	7.45	2.94	0.16	0.16	a	c	a	a	b	1.84	6.43	3.33	5.4	5.4	c	c	b	a	b	9.79	7.11	6.85	1.14	0.02	c	b	c	c	b
x207	2.68	7.81	3.37	2.86	3.59	c	c	a	c	b	1.51	3.3	9.21	5.62	1.26	b	c	b	a	a	2.51	7.28	7.37	3.82	5.4	a	a	c	b	a	7.47	1.29	5.27	6.34	1.06	c	c	c	b	b
x208	3.9	9.43	4.68	8.36	1.09	b	b	a	c	a	4.76	8.34	4.38	4.27	1.06	c	a	c	c	a	7.3	3.03	9.86	8.66	6.37	a	c	b	c	b	2.11	7.03	8.17	5.26	9.82	a	a	a	b	c
x209	2.06	2.79	8.95	8.77	8.55	a	b	a	a	a	6.58	7.4	5.2	1.01	8.92	a	c	c	c	a	7.06	2.52	1.46	5.04	5.58	a	c	c	b	a	9.98	0.46	1.42	7.21	8.07	a	b	c	b	b
x210	0.26	6.71	5.52	1.06	8.63	c	a	a	b	c	0.23	8.28	1.72	0.16	0.16	c	c	c	a	b	9.89	9.42	7.83	5.4	5.4	a	c	b	a	b	3.82	8.04	4.99	3.12	3.25	c	c	a	a	a
x211	4.05	4.89	2.48	1.42	2.6	c	b	c	b	c	3.32	0.81	0.81	0.81	0.05	b	b	c	a	a	6.61	7.26	7.26	7.26	6.41	a	b	b	c	c	1.7	6.82	6.43	9.62	7.52	a	a	b	a	b
x212	0.81	0.81	9.06	2.53	0.81	b	a	a	a	c	3.83	3.83	1.68	3.91	3.83	b	b	a	c	c	4.53	9.22	1.68	1.98	6.79	a	c	b	c	b	6.23	1.87	5.64	6.53	6.33	c	a	a	a	c
x213	7.88	7.62	0.15	8.85	8.85	b	a	c	a	c	3.63	5.98	1.75	4.56	4.56	b	a	a	c	c	3.32	6.09	2.66	7.8	3.12	b	c	a	c	a	6.36	8.83	4.53	2.5	6.85	c	c	a	a	b
x214	1.79	5.97	0.85	5.31	5.26	a	c	c	a	b	1.69	9.84	0.16	7.07	3.48	a	c	c	b	b	5.44	2.69	5.74	3.75	6.28	a	c	c	a	a	0.95	5.05	7.97	3.37	2.23	a	c	c	c	b
x215	6	5.35	7.3	5.65	9.7	a	b	b	b	c	5.7	5.47	8.57	0.16	0.16	a	c	b	a	b	7.08	0.4	2.86	5.4	5.4	c	c	c	a	b	1.68	5.01	5.65	8.39	1.39	c	c	c	c	b
x216	5.04	5.61	0.26	7.46	4.37	a	b	a	b	c	1.05	3.59	9.33	8.48	6.03	a	c	c	b	c	1.78	2.77	1.53	7.21	5.74	a	c	c	a	b	4.47	9.19	5.43	9.6	0.78	c	b	b	a	a
x217	0.69	4.58	3.25	0.71	1.4	c	c	a	a	b	1.18	0.71	8.16	0.3	7.41	b	c	b	a	a	8.27	2.07	7.72	1.23	8.97	c	b	c	b	c	7.03	6.19	7.54	9.49	6.37	c	a	b	c	c
x218	0.93	4.2	9.36	3.06	6.37	c	c	b	c	c	9.51	0.81	0.81	0.81	8.34	b	c	c	a	b	9.82	7.26	7.26	7.26	3.95	b	b	b	c	c	3.43	0.33	0.11	0.65	3.32	b	a	c	c	c
x219	7.6	0	1.09	2.57	1.89	c	b	a	a	a	7.8	6.85	4.23	0.16	0.16	a	c	b	a	b	8.68	7.89	5.15	5.4	5.4	c	c	a	a	b	8.9	4.24	5.63	3.32	0.05	a	c	b	a	a
x220	4.83	6.36	3.27	1.45	8.67	b	c	c	b	c	6.13	9.77	2.07	6.03	5.05	c	c	a	b	c	2.65	7.01	6.46	8.24	9.09	b	c	b	b	c	3.39	4.02	8.38	9.02	2.97	a	b	b	a	b
x221	0.81	0.81	6.45	5.72	0.81	b	b	a	b	c	3.83	3.83	3.37	4.5	3.83	b	a	a	b	c	7.48	4.54	4.86	4.09	1.57	b	a	c	c	c	1.75	0.43	0.23	8.71	3.56	c	c	a	c	b
