X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x111	5.74	1.95	7.75	1.76	1.73	c	c	a	a	b	5.51	0.71	7.92	8.57	4.21	b	b	b	a	a	7.13	4.43	6.25	3.03	3.59	a	b	b	a	c	3.63	8.33	6.59	7.22	5.7	c	c	a	c	c
x112	7.52	6.63	3.38	0.16	5.38	b	a	b	a	b	5.13	8.53	5.5	3	9.62	c	a	b	b	a	3.28	7.01	5.97	1.53	3.94	a	b	a	b	c	1.34	9.1	4.28	1.71	6.59	b	b	b	b	b
x113	5.74	7.03	7.75	1.76	9.78	c	a	a	a	c	5.51	8.2	7.92	8.57	3.26	b	b	b	a	a	9.62	0.29	9.43	3.74	0.22	c	a	b	a	c	7.34	8	6.15	9.85	8.03	a	b	b	b	b
x114	8.15	0.98	7.81	5.61	6.35	a	a	a	b	b	8.2	8.15	0.27	7.2	5.94	a	a	a	a	b	8.91	6.86	1.06	4.38	7.41	b	a	b	a	c	3.57	1.23	9.65	6.8	4.59	b	a	b	c	a
x115	8.93	9.67	2.98	7.69	6.55	a	b	c	b	b	8.42	7.01	3.25	7.35	1.46	a	c	c	c	b	5.9	6.89	9.67	6.93	5.9	a	c	c	b	a	9.52	8.25	2.78	9.45	7.46	b	b	c	c	a
x116	6.49	8.69	0.73	1.33	1.58	b	a	a	a	a	7.81	3.11	5.5	3	5.12	c	a	b	b	a	6.31	2.67	5.97	1.53	4.75	a	c	a	b	a	1.44	9.49	6.35	3.08	1.38	b	b	c	b	c
x117	2.96	1.42	6.75	2.92	1.65	c	b	b	c	c	6.4	8.48	9.22	4.37	6.86	a	b	b	b	a	1.52	7.5	2.37	5.69	4.88	c	b	b	a	c	5.31	7.01	6.98	6.02	0.73	b	c	a	b	a
x118	5.41	9.89	9.49	6.17	0.03	a	b	b	c	b	4.11	2.28	5.5	3	5.5	c	a	b	b	a	7.1	2.01	5.97	1.53	3.59	a	c	a	b	a	8.77	2	2.24	5.02	3.36	b	a	a	b	a
x119	5.74	0.49	7.75	1.76	5.65	c	c	c	a	a	5.51	3.19	7.92	8.57	9.14	b	a	b	a	c	8.51	1.8	1.62	6.24	2.83	b	b	c	b	b	6.18	4.76	7.61	2.19	1.64	b	b	b	a	c
x120	4.94	4.35	0.01	7.78	0.94	a	b	a	a	a	8.12	2.28	4.64	9.84	5.5	c	c	c	b	c	0.18	2.01	3.61	9.62	3.59	c	a	b	b	b	2.09	2.91	8.03	0.63	6.85	a	c	b	b	b
x121	5.74	1.23	7.75	1.76	1.25	c	a	b	a	a	5.51	4.08	7.92	8.57	5.36	b	c	b	a	c	0.83	6.16	7.76	9.12	5.27	c	c	b	c	b	8.62	7.69	8.51	9.34	2	b	c	a	c	a
x122	9.52	6.57	5.91	2.89	9.93	a	a	a	a	b	8.06	9.78	4.89	8.08	0.45	c	b	c	b	a	5.37	0.43	9.68	1.55	0.08	b	a	a	c	c	9.74	3.62	9.17	3.91	1.91	b	a	b	a	c
x123	6.96	9.64	7.23	7.1	5.92	c	b	c	c	a	8.09	2.35	5.87	0.59	8.32	c	a	b	c	a	5.79	1.62	5.81	5.12	8.22	c	b	b	c	c	1.34	4.35	0.67	3.1	4.72	a	c	a	c	c
x124	6.3	4.76	9.53	5.99	1.79	c	c	c	c	c	8.85	6.3	9.93	0.08	3.81	c	a	b	c	a	7.78	2.21	0.99	6.64	7.25	a	b	c	b	c	9.9	8.09	1.21	1.15	2.65	a	a	c	c	b
x125	5.74	7.38	7.75	1.76	5.25	c	a	a	a	b	5.51	0.52	7.92	8.57	5.79	b	c	b	a	a	3.44	2.91	0.12	1.58	4.55	c	c	c	b	b	1.86	9.61	2.94	6.38	4.68	c	a	c	c	b
x126	0.9	1.08	6.04	1.93	0.61	b	b	a	a	c	8.49	7.86	2.15	2.19	3.41	b	a	a	b	c	8.37	6.13	7.19	2.05	4.08	b	c	a	a	a	1	8.74	5.85	3.22	8.27	b	a	c	a	c
x127	1.19	3.21	0.24	1.54	4.48	c	a	a	c	a	3.77	6.39	1.3	6.45	0.41	b	b	b	b	a	5.27	2.87	1.89	1.69	5.88	a	b	a	a	b	1.55	0.88	2.8	9.31	9.84	c	b	c	a	a
x128	0.5	3.48	8.31	6.48	2.87	b	c	b	c	b	2.79	6.63	8.31	3.32	7.44	a	a	b	b	c	0.51	5.58	3.64	8.39	8.6	b	a	b	c	a	6.76	4.72	4.75	4.36	7.03	a	c	b	c	b
x129	8.38	7.57	3.27	5.18	9.69	a	b	a	c	c	1.07	3.73	1.51	2.5	1.77	a	a	b	b	a	1.96	0.74	5.5	3.48	4.45	c	a	b	c	c	0.72	4.27	7.46	6.3	1.86	a	a	a	c	a
x130	1.98	6.99	0.11	4.95	2.99	b	b	a	a	c	7.08	3.69	5.5	3	8.99	c	b	b	b	b	9.02	1.91	5.97	1.53	5.29	a	c	a	b	a	6.46	6.39	3.49	6.31	9.56	b	b	a	a	a
x131	5.74	4.05	7.75	1.76	1.11	c	a	b	a	b	5.51	2.28	7.92	8.57	5.5	b	a	a	a	a	4.38	2.01	7.65	6.13	3.59	a	c	b	c	b	0.47	8.15	6.02	4.25	0.91	c	b	b	b	a
x132	5.74	6.33	7.75	1.76	4.98	c	a	b	a	c	5.51	3.06	7.92	8.57	1.35	b	b	c	a	a	9.77	0.27	6.67	3.65	2.9	b	a	b	b	b	4.31	1.41	0.82	2.91	8.9	b	b	a	b	b
x133	5.74	2.64	7.75	1.76	9.53	c	b	a	a	b	5.51	2.28	7.92	8.57	5.5	b	b	b	a	b	1.74	2.01	5	3.42	3.59	a	b	a	b	c	7.91	9.13	3.1	2.95	4.12	a	c	a	b	c
x134	5.8	0.81	6.98	4.31	3.8	b	a	b	b	c	9.81	6.32	6.84	2.22	0.46	b	b	b	b	b	2.07	7.18	1.39	5.8	6.75	b	b	c	c	a	8.45	8.2	0.46	2.36	8.43	a	b	a	c	b
x135	2.79	5.24	5.82	6.52	4.64	a	c	b	c	a	2.43	1.19	5.5	3	9.44	c	b	b	b	b	6.88	7.6	5.97	1.53	9.02	a	c	a	b	b	2.88	1.93	3.36	6.91	2.79	b	a	b	a	c
x136	0.44	4.84	1.51	4.29	3.45	b	c	b	c	b	4.39	6.23	4.3	9.95	8.18	a	c	b	b	a	0.44	6.97	9.14	1.27	8.33	a	b	b	a	c	4.21	0.5	4.24	4.74	6.84	b	b	b	c	a
x137	2.45	2.79	4.62	0.55	3.57	b	a	a	a	b	6.78	4.47	7.4	5.89	6.04	c	b	b	b	a	9.77	5.45	2.7	4.84	5.18	a	c	b	b	a	4.25	8.87	8.95	3.26	8.16	b	b	a	c	c
x138	2.21	4.91	1.44	7.6	9.11	b	b	b	c	a	9.56	2.28	3.7	5.33	5.5	c	c	a	c	b	8.42	2.01	9.16	9.68	3.59	a	c	c	c	a	4.69	2.49	5.14	8.51	7.09	c	b	b	b	c
x139	5.74	9.46	7.75	1.76	5.33	c	c	a	a	c	5.51	6.39	7.92	8.57	6.9	b	b	c	a	a	5.75	2.99	3.24	1.26	8.91	b	a	a	c	c	5.53	7.64	7.94	3.41	5.71	b	c	a	c	a
x140	6.76	0.98	1.49	5.81	4.05	a	c	c	b	a	9.81	2.28	9.72	2.22	5.5	c	c	b	c	b	2.07	2.01	0.55	5.8	3.59	c	a	c	b	a	0.93	0.18	4.92	9.19	8.96	b	b	b	c	b
x141	6.32	4.7	7.94	9.65	7.88	a	c	c	a	a	1.56	2.2	5.5	3	6.26	c	c	b	b	c	6.25	2.15	5.97	1.53	1.29	a	c	a	b	c	6.28	7.36	6.09	8.51	1.22	a	b	c	c	c
x142	0.37	5.57	0.74	1.54	9.35	a	c	a	b	c	6.92	7.44	5.5	3	5.74	c	a	b	b	b	9.45	9.73	5.97	1.53	2.82	a	a	a	b	a	2.88	2.71	8.58	0.12	0.91	b	a	c	b	b
x143	2.23	7.3	2.85	1.97	7.41	b	c	a	c	b	9.81	1.84	6.42	2.22	6.36	b	b	b	b	b	2.07	3.95	4.61	5.8	9	a	c	c	a	a	6.18	7.47	2.52	0.98	3.27	c	c	a	b	c
x144	5.74	1.12	7.75	1.76	5.77	c	a	b	a	a	5.51	2.28	7.92	8.57	5.5	b	c	b	a	b	2.22	2.01	7.73	8.68	3.59	b	c	b	b	b	5.83	3.04	4.11	9.15	0.82	c	c	a	c	c
x145	4.37	7.18	5.45	5.62	7.03	c	c	a	b	c	6.51	3.22	5.5	3	3.23	c	a	b	b	a	9.99	7.64	5.97	1.53	4.73	a	b	a	b	b	6.78	6.89	8.68	1.08	0.51	a	c	b	b	b
x146	5.74	8.32	7.75	1.76	0.59	c	b	a	a	c	5.51	8.87	7.92	8.57	7.46	b	a	a	a	a	7.36	0.26	5.5	6.21	4.32	a	b	b	c	c	6.51	7.72	4.43	8.92	9.15	c	c	c	c	a
x147	8.57	3.86	7.4	4.45	8.64	b	a	c	c	a	6.79	8.77	5.5	3	9.08	c	b	b	b	c	4.49	0.23	5.97	1.53	2.52	a	b	a	b	a	8.51	0.86	9.86	8.77	10	a	b	b	b	a
x148	2.45	2.79	8.11	6.26	3.57	b	a	a	a	b	6.78	4.47	1.38	1.73	6.04	b	b	b	a	a	6.44	0.91	8.02	7.71	9.96	c	a	c	c	b	0.5	6.5	2.7	0.16	9.84	b	a	b	c	b
x149	2.45	2.79	0.75	6.53	3.57	a	a	a	c	b	6.78	4.47	4.81	1.24	6.04	b	b	b	a	a	6.19	6.33	8.09	0.53	2.99	c	c	a	b	c	4.47	8.41	3.87	8.4	9.57	b	a	b	a	a
x150	2.62	6.57	3.26	6.12	1.76	a	b	a	a	c	2.75	0.08	5.5	3	5.31	c	a	b	b	c	1.9	0.84	5.97	1.53	7.17	a	b	a	b	b	6.98	8.49	6.49	0.66	0.28	b	a	b	b	a
x151	5.15	8.11	6.24	4.73	5.33	c	b	b	c	b	9.81	4.83	8.83	2.22	6.76	b	c	b	c	b	2.07	7.05	2.77	5.8	6.73	b	b	c	b	a	2.28	8.32	8.8	3.77	1.25	a	c	a	b	a
x152	1.14	1.03	6.2	7.38	3.82	a	a	b	a	b	5.37	7.84	5.5	3	6.71	c	a	b	b	c	9.31	1.45	5.97	1.53	3.46	a	a	a	b	b	8.39	5.06	3.92	8.36	6.63	a	a	b	a	b
x153	3.98	9.18	1.31	1.2	0.01	c	c	b	c	c	0.35	2.28	9.47	6.61	5.5	b	b	b	b	b	0.56	2.01	7.61	9.27	3.59	c	c	c	a	a	4.21	1.34	6.08	7.31	6.33	c	c	c	a	c
x154	5.87	8.17	7.18	9.6	0.54	c	b	a	a	b	6.64	7.65	5.5	3	2	c	a	b	b	a	0.67	0.73	5.97	1.53	4.67	a	c	a	b	c	2.8	0.54	6.47	0.16	0.22	a	a	c	b	b
x155	5.74	9.61	7.75	1.76	6.74	c	a	a	a	b	5.51	1.1	7.92	8.57	1.83	b	a	a	a	b	1.33	4.94	6.75	3.7	4.87	b	a	a	a	c	4.23	6.8	5.14	2.06	8.52	b	a	b	a	b
x156	7.97	3.2	8	7.59	4.28	a	a	a	c	b	3.92	2.28	5.26	2.79	5.5	a	c	c	a	c	6.64	2.01	8.28	3.21	3.59	c	a	b	a	a	0.49	9.46	7.61	4.73	7.7	c	b	a	c	c
x157	0.82	0.81	6.5	5.4	2.39	c	c	a	c	a	5.61	3.99	1.83	3.64	6.22	b	a	b	b	c	6.37	6.48	0.48	6.37	8.78	b	a	b	b	c	7.66	1.2	2.04	1.15	5.76	b	c	b	c	c
x158	4.69	0.99	8.36	7.32	5.74	c	c	a	b	a	4.61	2.99	5.5	3	8.23	c	b	b	b	c	0.4	2.09	5.97	1.53	0.95	a	a	a	b	b	3.13	7.76	6.27	8.02	9.03	c	a	c	b	b
x159	0.05	7.91	2.5	3.5	5.8	a	a	a	b	a	2.33	2.28	5.5	3	5.5	c	b	b	b	b	7.01	2.01	5.97	1.53	3.59	a	a	a	b	a	0.71	6.81	1.06	7.73	0.11	b	a	a	a	c
x160	2.45	2.79	6.97	4.23	3.57	c	a	a	a	b	6.78	4.47	9.21	8.41	6.04	c	b	b	a	a	7.45	3.34	6.21	6.59	9.4	c	b	a	c	a	1.9	4.47	5.53	6.49	3.53	b	a	b	a	c
x161	4.56	6.08	4.33	5.08	5.75	c	b	b	b	c	5.17	8.63	8.49	5.89	4.16	c	c	b	c	a	1.3	6.08	3.85	3.99	0.97	a	a	b	c	c	4.72	8.96	4.12	3.6	2.35	c	a	b	a	c
x162	2.45	2.79	5.84	3.28	3.57	a	a	a	a	b	6.78	4.47	0.15	6.59	6.04	b	b	b	a	a	8.55	2.2	9.72	6.64	3.97	c	c	b	c	c	2.79	4.3	4.71	5.67	4.75	b	a	c	b	c
x163	4.37	7.87	1.74	0.32	5.46	b	c	a	b	a	9.81	7.33	2	2.22	5.07	c	c	b	c	b	2.07	8.81	6.83	5.8	5.41	b	b	c	a	a	9.29	8.16	8.3	2.88	7.73	b	a	b	b	b
x164	2.45	2.79	4.78	0.59	3.57	c	a	a	b	b	6.78	4.47	4.56	7.51	6.04	a	b	b	a	a	1.23	3.5	0.02	2.93	7.97	a	a	c	c	b	7.72	9.32	3.05	3.54	4.81	b	b	b	c	a
x165	5.74	9.29	7.75	1.76	6.93	c	b	a	a	a	5.51	1.15	7.92	8.57	2.67	b	b	b	a	c	5.66	2.13	7.54	6.46	0.04	c	c	a	c	a	0.16	7.33	2.18	9.24	6.65	c	a	a	a	b
x166	5.35	4.84	8.86	4.02	4.53	b	a	c	a	b	3.25	8.06	5.5	3	7.05	c	a	b	b	c	8.79	8.19	5.97	1.53	2.79	a	a	a	b	a	7.68	1.17	6.39	9.71	1.81	b	b	b	b	b
x167	2.45	2.79	8.45	3.29	3.57	a	a	a	b	b	6.78	4.47	6.65	7.34	6.04	c	b	b	b	a	2.36	2.08	6.84	3.43	3.49	c	c	c	a	a	2.94	7.4	1.71	5.87	1.82	b	b	b	c	a
x168	5.74	2.89	7.75	1.76	9.51	c	c	c	a	b	5.51	6.94	7.92	8.57	4.49	b	b	a	a	a	9.68	4.24	2.96	4.79	3.21	c	b	c	a	a	9.17	0.66	9.34	4.72	7.87	b	a	a	b	b
x169	2.45	2.79	4.09	4.5	3.57	b	a	a	a	b	6.78	4.47	4.99	1.18	6.04	a	b	b	c	a	8.62	9.11	9.75	8.87	4.97	b	a	a	c	b	4.34	7.87	1.3	2.67	0.32	a	c	c	c	a
x170	5.74	2.29	7.75	1.76	8.04	c	b	a	a	b	5.51	7.37	7.92	8.57	8.83	b	b	c	a	c	3.52	1.92	7.71	2.96	1.38	b	a	c	c	b	6.93	8.53	8.4	1.79	4.78	c	b	b	a	b
x171	8.4	2.41	7.7	0.23	2.86	a	a	b	c	c	7.68	2.28	9.42	9.88	5.5	a	c	b	a	a	8.28	2.01	2.15	8.41	3.59	b	c	b	b	c	6.91	0.13	6.91	9.74	8.05	a	a	b	b	b
x172	0.41	5.37	2.14	6.42	0.03	c	c	c	a	a	3.37	6.39	0.87	1.79	2.21	c	b	a	a	a	0.05	4.32	7.66	9.38	0.71	b	b	a	b	c	0.2	7.24	2.32	6.3	2.58	a	a	b	c	a
x173	5.87	5.72	9.67	7.68	6.53	c	a	c	b	c	8.75	6.1	9.19	8.7	8.96	a	c	b	a	b	9.73	7.12	2.2	3.39	4.71	b	a	c	b	b	1.57	6.83	2.7	4.87	7.8	b	b	c	b	a
x174	2.63	8.2	9.24	7.65	8.54	b	a	c	c	a	3.78	0.94	9.83	8.4	6.03	b	a	c	a	c	9.71	2.74	8.07	6.6	9.57	b	a	b	b	c	3.11	9.34	1.62	9.82	8.72	c	a	b	c	b
x175	5.04	6.52	5.82	4.15	8.5	b	b	b	c	a	6.02	2.02	8.03	0.37	9.55	a	c	b	a	c	2.46	9.48	3.18	3.95	2.93	a	c	c	b	a	0.4	8.18	8.01	2.17	0.54	a	a	c	a	b
x176	2.45	2.79	8.76	2.64	3.57	a	a	a	b	b	6.78	4.47	5.19	7.27	6.04	a	b	b	a	a	8.78	1.46	0.11	6.74	6.62	a	c	c	b	b	5.72	8.18	3.82	4.85	2.12	c	c	c	c	c
x177	4.14	8.07	3.75	8.31	7.03	b	b	a	c	a	2.98	0.03	5.5	3	5.44	c	a	b	b	a	6.47	8.72	5.97	1.53	9.54	a	a	a	b	b	5.04	9.97	0.77	4.68	3.46	a	b	a	c	a
x178	5.74	7.42	7.75	1.76	1.21	c	b	c	a	b	5.51	6.86	7.92	8.57	5.37	b	c	b	a	a	3.58	1.82	7.65	7.54	6.78	b	b	a	a	a	0.89	3.16	9.75	1.41	3.31	a	a	c	c	a
x179	7.68	6.91	0.22	3.08	1.34	b	c	c	a	a	9.81	8.53	2.71	2.22	7.66	a	b	b	c	b	2.07	2.16	5.75	5.8	6.14	c	c	c	b	a	7.12	3.01	5.2	5.82	3.19	c	b	c	b	b
x180	5.74	3.03	7.75	1.76	4.98	c	a	b	a	c	5.51	1.47	7.92	8.57	3.61	b	a	c	a	c	4.96	0.63	8.21	2.04	2.81	a	b	a	c	b	2.8	5.73	6.44	8.95	4.39	a	a	b	a	b
x181	8.52	6.88	1.35	8.18	3.22	a	c	c	c	b	7.64	2.28	4.4	4.09	5.5	c	a	b	a	a	9.72	2.01	4.45	4.58	3.59	a	c	b	b	c	6.29	4.6	0.93	1.06	5.77	c	a	a	c	a
x182	5.74	9.46	7.75	1.76	7.19	c	c	b	a	a	5.51	1.48	7.92	8.57	7.21	b	b	c	a	b	5.27	0.65	2.91	6.48	4.25	b	a	b	b	b	7.27	0.12	4.86	8.06	2.49	c	c	a	b	a
x183	2.45	2.79	5.75	3.32	3.57	c	a	a	b	b	6.78	4.47	6.88	9.4	6.04	a	b	b	c	a	6.7	0.29	8.64	9.28	1.42	a	c	c	a	a	7.74	7.82	3.15	8.93	9.38	c	b	b	c	c
x184	2.45	2.79	4.93	0.18	3.57	c	a	a	a	b	6.78	4.47	9.84	5.29	6.04	c	b	b	c	a	0.85	1.46	5.56	9.97	7.69	b	b	b	a	c	2.52	4.31	6.56	9.95	2.22	a	c	c	b	a
x185	2.45	2.79	8.81	1.59	3.57	a	a	a	c	b	6.78	4.47	4.94	8.58	6.04	c	b	b	a	a	3.85	3.83	7.73	0.59	6.05	a	b	b	b	c	2.94	0.2	1.54	0.6	7.69	b	c	b	c	c
x186	8.14	7.31	8	6.57	1	b	b	b	a	a	0.81	9.69	5.7	0.24	7.36	b	b	b	a	a	2.44	1.39	6.35	7.88	5.41	a	c	b	c	a	2.27	5.73	2.96	7.08	9.68	c	a	a	a	a
x187	5.74	6.99	7.75	1.76	0.99	c	c	c	a	a	5.51	2.42	7.92	8.57	7.9	b	b	a	a	c	3.04	8.68	1.76	0.37	1.86	a	c	c	a	b	7.13	8.75	5.06	0.77	6.85	a	c	c	a	c
x188	5.07	6.14	0.71	0.04	0.3	c	c	c	a	a	9.81	7.41	1.33	2.22	1.41	c	a	b	c	b	2.07	9.21	7.08	5.8	2.78	a	b	c	b	a	3.51	9.82	5.6	5.99	8.78	b	b	a	c	c
x189	6.85	4.32	6.63	2.07	1.05	b	b	c	b	a	3.6	0.31	5.5	3	3.73	c	a	b	b	c	7.89	9.84	5.97	1.53	6.4	a	a	a	b	b	1.21	8.08	6.03	3.18	6.92	c	b	c	b	c
x190	5.74	2.23	7.75	1.76	6.62	c	b	a	a	a	5.51	2.11	7.92	8.57	1.17	b	c	a	a	c	1.24	6.98	9.58	4.25	3.62	b	c	c	a	c	8.65	1.58	2.11	3.87	4.48	a	b	b	a	a
x191	2.45	2.79	8.79	8.19	3.57	a	a	a	c	b	6.78	4.47	3.15	8.57	6.04	c	b	b	c	a	3.12	9.51	6.77	7.7	0.74	c	a	a	c	a	2.46	7.27	3.86	7.81	8.55	a	a	a	c	a
x192	1.91	7.54	9.81	9.32	6.37	c	c	c	b	b	4.99	4.53	1.2	1.13	1.95	b	c	b	a	a	0.95	3.82	7.26	8.12	9.96	a	b	b	b	c	2.06	2.17	1.93	0.92	5.37	b	b	a	a	c
x193	1.62	2.33	3.59	5.76	7.25	b	b	b	b	b	5.5	4.46	5.5	3	1.52	c	c	b	b	a	3.21	2.54	5.97	1.53	0.92	a	c	a	b	b	4.46	1.72	4.86	9.2	4.9	a	a	c	c	b
x194	2.39	0.01	7.34	1.2	6.4	c	b	b	c	b	0.29	7.81	2.26	0.17	6.79	c	b	b	b	a	4.74	2.77	8.26	9.2	9.38	c	c	b	a	c	9.6	1.43	7.73	7.47	8.88	c	c	c	a	b
x195	9.68	8.57	5.47	2.01	4.08	b	c	a	b	a	5.45	9.2	5.5	3	3.49	c	b	b	b	a	5.32	8.56	5.97	1.53	9.44	a	a	a	b	a	5.69	9.81	4.47	1.52	3.33	a	c	a	a	c
x196	5.74	6.19	7.75	1.76	7.12	c	a	c	a	a	5.51	0.65	7.92	8.57	1.61	b	a	b	a	b	6.84	2.01	9.81	0.35	7.38	a	a	a	a	a	6.01	6.54	6.74	3.95	4.87	c	a	b	c	a
x197	2.85	1.54	5.84	9.81	6.85	c	b	a	b	c	9.81	8.42	6.9	2.22	3.06	c	b	b	b	b	2.07	8.56	9.41	5.8	9.83	b	b	c	b	a	2.68	5.13	3.18	0.56	7.9	b	a	c	a	c
x198	7.61	4.66	6.31	6.58	0.3	a	c	b	b	b	9.81	8.44	7.7	2.22	6.14	a	a	b	c	b	2.07	0.54	0.82	5.8	7.3	a	c	c	a	a	7.52	3.62	7.85	1.12	8.17	b	a	c	c	b
x199	0.99	1.8	2.75	4.04	1.77	c	b	b	c	c	9.81	3	0.21	2.22	0.03	a	b	b	c	b	2.07	5.17	8.76	5.8	0.46	a	a	c	c	a	4.96	5.97	5.76	8.49	0.51	a	a	c	a	b
x200	2.45	2.79	5.5	9.85	3.57	a	a	a	b	b	6.78	4.47	4.28	5.92	6.04	b	b	b	c	a	3.98	0.08	8.67	8.3	1.26	b	a	c	b	b	2.71	5.14	7.51	0.31	7.66	a	b	c	c	a
x201	0.21	3.61	8.18	8.04	0.92	b	b	a	c	c	0.64	6.99	5.5	3	9.69	c	c	b	b	a	9.92	9.32	5.97	1.53	5.89	a	c	a	b	a	1.63	3.35	7.49	3.18	3.47	c	b	a	c	c
x202	2.64	0.81	6.82	4.42	0.75	a	a	a	c	b	1.49	6.14	2.84	4.25	4.67	b	a	b	c	a	1.7	1.75	1.11	7.52	5.34	c	a	b	c	c	2.28	9.36	1.64	3.2	0.5	c	c	b	c	a
x203	5.74	6.28	7.75	1.76	6.7	c	a	c	a	c	5.51	8.86	7.92	8.57	3.53	b	a	a	a	b	0.17	9.88	8.51	6.01	0.33	c	b	b	b	a	4.2	2.6	8.25	0.52	8.21	a	c	a	a	c
x204	9.73	4.08	0.56	5.64	3.76	b	b	a	a	a	0.6	6.08	5.5	3	8.25	c	c	b	b	a	3.78	2.22	5.97	1.53	8.91	a	c	a	b	c	6.47	5.38	0.93	0.35	1.66	b	a	c	c	b
x205	5.74	1.67	7.75	1.76	8	c	b	a	a	c	5.51	0.82	7.92	8.57	7.39	b	b	c	a	a	9.05	9.95	3.69	5	5.65	b	b	b	b	a	4.35	3.45	6.16	1.71	9.01	c	a	a	b	a
x206	5.03	7.66	3.62	3.83	7.47	c	b	c	c	c	3.75	2.28	0.77	0.45	5.5	c	b	b	b	a	5.44	2.01	0.63	2.49	3.59	b	c	b	c	c	4.56	0.19	9.53	2.8	5.33	a	a	c	b	b
x207	7.61	0.33	1.44	1.14	6.82	b	c	b	c	c	1.05	6.6	5.5	3	7.19	c	b	b	b	a	3.47	4.51	5.97	1.53	6.58	a	a	a	b	c	5.67	0.99	8.31	8.19	0.18	c	c	b	c	b
x208	5.36	4.11	3.7	2.49	1.08	b	c	c	c	c	2.23	8.22	5.5	3	8.71	c	c	b	b	c	7.74	3.03	5.97	1.53	5.1	a	b	a	b	b	8.89	6.83	5.04	2.43	5.1	b	c	a	c	a
x209	5.74	6.06	7.75	1.76	0.06	c	c	a	a	c	5.51	5.05	7.92	8.57	6.45	b	a	b	a	b	3.88	5.97	7.56	4.24	3.27	a	b	c	c	c	8.03	2.63	9.01	5.6	7.84	b	b	c	c	a
x210	2.3	4.47	5.79	8.18	2.31	c	b	a	a	c	9.81	1.58	4.06	2.22	6.48	b	b	b	c	b	2.07	8.93	2.53	5.8	1.86	b	c	c	b	a	4.23	2.68	0.67	8.05	6.88	a	c	b	c	a
x211	2.45	2.79	5.87	2.62	3.57	c	a	a	c	b	6.78	4.47	6.16	0.6	6.04	b	b	b	b	a	9.02	5.89	1.8	2.06	2.37	c	c	a	a	b	4.63	1.11	7.07	0.13	5.42	b	c	c	b	c
x212	5.74	5.95	7.75	1.76	3.16	c	b	c	a	b	5.51	9.33	7.92	8.57	3.93	b	b	c	a	b	4.96	7.28	6.55	3.95	1.08	c	c	b	c	a	2.24	7.65	4.06	0.28	0.63	c	a	b	a	b
x213	5.74	6.04	7.75	1.76	7.61	c	b	c	a	b	5.51	2.97	7.92	8.57	0.37	b	b	b	a	b	6.36	1.55	2.42	6.31	8.09	c	c	c	b	b	6.25	4.19	4.74	2.91	5.15	c	b	a	a	b
x214	0.35	9.15	2.2	7.96	1.31	c	b	c	c	c	6.84	5.82	5.5	3	2.14	c	b	b	b	a	4.46	6.51	5.97	1.53	9.94	a	a	a	b	b	7.03	3.29	0.32	8.35	4.84	a	c	b	c	b
x215	4.52	4.63	5.77	4.77	5.61	b	b	a	b	a	5.52	2.28	2.94	7.95	5.5	a	c	b	b	b	5.13	2.01	7.17	6.41	3.59	a	a	a	b	a	0.76	7.15	3.04	7.84	0.76	c	a	c	b	b
x216	2.45	2.79	0.15	5.81	3.57	c	a	a	c	b	6.78	4.47	0.3	4.81	6.04	a	b	b	b	a	0.19	2	2.66	9.08	5.51	b	a	a	a	a	4.04	8.63	8.48	5.82	2.36	a	b	b	c	c
x217	9.88	2.78	1.53	2.46	6.27	c	c	b	b	b	4.71	2.28	6.1	5	5.5	b	a	c	a	b	8.16	2.01	4.77	2.98	3.59	a	c	c	a	c	3.72	0.96	9.77	2.48	7.04	c	a	a	b	c
x218	1.71	2.4	3.52	1.69	8.27	b	c	c	a	b	9.81	4.43	0.78	2.22	8.52	b	b	b	c	b	2.07	1.79	0.11	5.8	0.06	a	b	c	c	a	7.3	9.16	8.51	2.94	0.14	a	b	c	a	b
x219	5.74	1.62	7.75	1.76	2.06	c	b	c	a	a	5.51	6.97	7.92	8.57	1.21	b	c	c	a	a	1.55	0.01	5.21	4.47	2	a	c	c	c	a	8.85	0.91	9.85	7.85	6.11	a	b	a	a	c
x220	5.74	3.7	7.75	1.76	6.41	c	a	a	a	a	5.51	7.69	7.92	8.57	7.24	b	a	a	a	b	0.14	1.16	1.53	3.06	1.75	c	b	c	b	c	3.51	9.51	0.53	0.91	5.27	b	b	c	a	c
x221	6.8	8.18	8.95	0.07	7.79	b	a	a	a	c	4.92	8.29	7.67	9.21	7.57	a	c	a	a	a	9.52	2.06	1.8	6.68	5.28	b	c	c	b	c	4.08	2.93	0.76	6.89	0.13	c	a	b	a	a
x222	5.88	0.87	9.69	6	0.54	b	b	c	c	a	6.78	1.09	5.5	3	5.89	c	b	b	b	b	3.76	9.2	5.97	1.53	4.06	a	a	a	b	b	2.97	6.6	2.26	7.8	0.6	c	c	c	c	b
