X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	2.5	4.94	1.02	2.81	1.91	a	c	c	b	c	6.21	1.68	0.49	1.11	9.6	c	c	a	a	b	7.15	8.32	7.41	8.56	7.51	c	c	b	a	a	8.63	7.39	2.96	6.38	3.37	b	a	c	b	b
x111	1.61	7.06	0.67	9.84	5.83	c	b	a	b	a	4.62	1.89	6.65	1.66	3.66	a	a	c	a	c	3.83	9.42	4.55	0.41	7.17	c	b	b	a	b	1.71	0.01	1.93	1.89	3.17	b	c	a	a	b
x112	2.82	1.16	9.98	0.35	9.86	c	c	b	a	b	4.24	8.35	3.08	4.52	5.31	c	b	a	a	c	4.89	9.75	0.95	9.04	2.01	c	b	a	a	c	1.73	5.36	1.54	1.34	4.59	c	c	c	b	a
x113	9.77	9.39	6.61	1.54	5.72	b	a	c	b	b	5.72	5.59	6.16	6.84	8.95	a	b	c	a	b	0.64	6.1	0.13	5.53	1.96	b	b	a	c	b	6.03	5.21	2.6	7.47	4.93	a	a	c	c	a
x114	4.27	0.82	9.04	8.78	8.53	b	c	c	a	b	8.12	5.13	8.93	7.7	4.4	c	c	b	b	c	7.33	6.58	4.14	8.23	6.55	b	c	a	b	b	5.81	2.46	4.6	2.75	1.5	c	b	a	a	c
x115	5.85	5.6	3.21	8.93	0.22	a	c	b	b	b	5.26	1.89	6.65	7.95	3.66	a	a	b	a	b	9.59	9.42	4.55	3.14	7.17	c	b	c	a	b	9.09	0.57	3.34	9.34	9.53	a	b	c	b	c
x116	3.35	5.49	6.8	0.09	5.68	c	c	b	a	c	2.59	1.97	3.18	4.36	4.79	c	b	b	a	b	6.7	5.38	8.51	4.49	0.91	a	a	c	c	b	8.06	5.92	9.4	7.09	4.63	c	a	c	b	c
x117	8.03	1.74	9.23	8.37	2.05	b	b	a	c	c	8.12	2.3	8.93	3.19	4.4	c	c	b	b	c	7.33	9.47	4.14	6.61	6.55	b	c	b	c	b	6.98	2.92	8.1	8.56	5.32	b	a	a	a	c
x118	8.84	0.14	8.25	3.08	8.14	c	b	b	b	c	8.12	4.46	8.93	5.74	4.4	c	c	a	a	c	7.33	5.55	4.14	7.14	6.55	b	c	c	a	b	2.87	7.81	1.14	6.69	3.84	b	b	b	c	a
x119	2.43	5.87	6.84	9.31	8.47	a	a	c	b	b	0.07	0.79	4.46	8.59	2.47	b	c	a	a	a	0.17	8.79	1.3	9.85	8.45	b	b	b	c	a	8.45	9.98	1.86	5.69	7.09	b	c	c	b	b
x120	1.43	2.58	1.02	2.81	1.91	a	c	a	a	b	4.05	9.73	1.76	6.59	5.97	c	c	b	b	a	8.76	3.39	7.41	8.56	7.51	b	a	a	b	b	3.22	8.61	9.23	3.33	8.41	a	a	c	b	b
x121	8.5	7.39	5	9.36	8.59	b	a	a	b	b	8.12	0.17	8.93	6.94	4.4	c	c	c	a	c	7.33	3.24	4.14	1.86	6.55	b	c	c	a	b	3.16	0.9	8.28	4.68	2.73	b	b	a	a	a
x122	3.35	5.49	2.7	4.1	5.68	b	a	c	b	a	2.59	1.97	9.77	4.8	4.79	b	a	a	a	b	2.49	8.48	2.91	4.13	6.96	b	b	a	c	c	8.68	5.47	1.05	2.3	4.18	b	a	b	c	a
x123	2.2	0.51	6.43	4.9	5.97	c	b	a	b	b	8.23	1.89	6.65	1.05	3.66	a	a	a	c	b	5.64	9.42	4.55	4.68	7.17	c	b	a	b	a	4.2	1.22	3.57	8.08	8	b	c	a	a	c
x124	4.75	1.95	4.66	7.7	1.28	c	b	a	c	a	6.34	6.26	1.47	4.51	8.95	c	c	c	c	c	7.74	5.7	9.17	3.25	4.21	c	b	a	b	b	8.91	4.99	5.07	2.63	4.05	a	a	a	a	a
x125	8.34	9.82	1.02	2.81	1.91	c	a	a	a	a	0.39	1.41	4.45	3.92	9.91	a	b	a	b	a	8.09	8.35	7.41	8.56	7.51	b	a	b	a	b	0.3	8.85	9.9	9.86	4.18	a	a	a	c	b
x126	6.8	9.38	4.65	5.82	8.28	b	b	b	c	c	6.65	4.1	9.33	0.71	9.62	a	b	c	c	b	0.23	8.49	8.87	9.27	8.35	b	b	a	a	c	7.93	2.08	7.67	8.34	7.05	c	c	b	a	a
x127	3.36	6.28	3.54	7.05	4.64	a	c	a	c	b	4.98	1.89	6.65	1.6	3.66	a	a	b	c	a	7.84	9.42	4.55	9.23	7.17	c	b	b	b	b	7.2	4.89	7.26	5.52	0.14	a	a	a	c	a
x128	4.74	1.18	4.54	8.07	5.09	b	b	a	b	c	0.04	1.89	6.65	2.2	3.66	a	a	b	c	a	2.21	9.42	4.55	5.41	7.17	c	b	a	b	b	9.37	4.11	7	4.42	8.17	c	b	b	c	c
x129	8.36	2.43	7.72	0.14	3.01	c	a	b	b	a	8.12	4.87	8.93	0.67	4.4	c	c	c	a	c	7.33	1.66	4.14	2.29	6.55	b	c	b	b	b	7.27	2.7	2.85	6.09	1.69	c	c	a	b	c
x130	3.35	5.49	7.18	9.6	5.68	c	b	b	a	b	2.59	1.97	6.43	5.69	4.79	c	a	a	a	b	1.44	0.39	8.96	2.4	0.29	b	a	a	a	c	0.38	6.8	0.54	1.07	9.35	c	a	a	a	b
x131	2.83	8.81	6.28	9.39	6.21	c	b	a	a	c	4.4	3.8	2.53	6.22	7.76	c	b	b	a	a	9.57	6.39	8.97	5.77	0.78	a	b	c	a	c	9.27	3.37	2.06	2.81	7.27	a	c	c	a	c
x132	5.28	5.41	0.67	2.73	1.32	c	a	c	a	a	8.12	4.39	8.93	7.42	4.4	c	c	a	b	c	7.33	6.36	4.14	3.87	6.55	b	c	c	b	b	7.71	5.26	3.12	2.59	6.91	a	c	c	c	b
x133	3.35	5.49	7.31	9.68	5.68	c	a	c	c	b	2.59	1.97	2.86	5.89	4.79	a	c	c	b	a	8.14	6.73	7.84	8.76	5.42	c	b	a	c	c	0.99	5.12	4.4	3.98	8.17	a	b	a	b	b
x134	3.35	5.49	3.36	5.98	5.68	a	c	a	b	b	2.59	1.97	4.81	5.48	4.79	c	a	b	a	b	0.75	0.44	5.97	1.42	0.12	a	a	c	c	b	9.88	9.63	6.42	7.47	2.12	b	b	c	a	c
x135	5.38	0.97	6.88	7.22	4.27	b	a	c	c	a	8.52	5.25	0.41	2.22	1.02	c	a	c	b	c	3.49	8.49	3.26	6.17	2.03	b	a	a	b	c	3.95	8.4	3.49	0.71	5.33	b	a	b	b	a
x136	7.45	6.46	9.93	3.89	9.55	c	c	a	a	a	9.75	5.43	4.36	4.46	5.32	c	a	c	a	a	9.07	6.01	0.87	8.32	4.15	c	c	a	a	c	4.32	6.89	3.95	2.07	9.68	a	c	a	c	b
x137	1.62	4.94	4.88	3.68	2.42	c	a	c	c	b	4.4	7.91	3.71	1.71	7.76	c	b	c	c	c	9.57	7.8	2.18	1.54	0.78	a	b	c	a	b	4.06	5.4	5.64	4.43	5.49	b	a	b	b	c
x138	1.98	6.73	7.18	9.41	5	c	b	c	a	b	8.82	4.98	2.63	9.31	0.38	a	b	c	b	c	0.09	6.26	7.9	7.26	1.82	b	a	c	b	c	9.64	4.54	0.43	0.18	6.72	b	a	a	a	c
x139	3.35	5.49	0.69	9.49	5.68	c	a	c	a	b	2.59	1.97	9.46	0.82	4.79	c	a	b	a	b	4.04	6.63	3.2	8.35	6.26	a	c	c	c	a	0.38	6.01	4.15	7.2	3.46	a	a	b	a	c
x140	1.26	0.41	2.78	6.39	7.06	c	c	c	c	b	8.12	9.99	8.93	4.2	4.4	c	c	c	c	c	7.33	1.49	4.14	3.13	6.55	b	c	c	b	b	6.51	4.11	7.11	2.5	1.33	c	a	a	b	b
x141	2.02	2.73	1.02	2.81	1.91	c	c	a	a	b	4.53	4.5	0.01	9.25	6.39	a	c	c	a	c	6.49	7.72	7.41	8.56	7.51	a	b	a	c	b	0.14	1.68	2.62	6.71	4.2	b	b	c	c	b
x142	1.81	5.73	9.04	8.94	0.2	a	b	c	b	a	8.12	2.4	8.93	7.13	4.4	c	c	c	b	c	7.33	5.32	4.14	6.72	6.55	b	c	b	c	b	9.16	1.12	7.57	2.07	1.17	c	b	b	b	c
x143	6.69	8.05	8.55	8.26	2.04	c	b	a	b	c	4.4	9.91	1.94	5.07	7.76	c	b	c	a	c	9.57	3.45	2.6	1.72	0.78	a	b	b	b	a	9.99	7.82	7.57	4.23	5	b	b	b	c	a
x144	3.35	5.49	9.56	7.08	5.68	b	c	c	b	a	2.59	1.97	1.68	1.81	4.79	b	a	c	b	a	9.73	7.2	1.18	9.67	2.62	a	a	b	b	c	4.38	7.23	5.33	3.84	1.78	b	a	c	a	a
x145	1.19	8.23	1.02	2.81	1.91	a	a	c	c	c	0.41	6.67	4.86	6.28	6.85	b	c	b	b	b	4.82	6.75	7.41	8.56	7.51	b	b	a	c	c	4.91	3.53	9.43	4.67	8.2	a	b	b	a	c
x146	2.45	1.19	5.72	7.41	3.33	a	b	a	b	b	2.27	1.89	6.65	8.16	3.66	a	a	b	c	c	9.89	9.42	4.55	8.82	7.17	c	b	a	c	b	4.12	0.84	7.16	2.81	0.44	b	b	a	c	a
x147	3.35	5.49	8.83	8.46	5.68	c	b	b	b	b	2.59	1.97	2.69	9.75	4.79	c	b	b	a	a	3.72	9.41	3.47	5.73	4.83	a	c	c	c	c	5.99	7.22	3.95	9.29	6.76	a	a	a	a	a
x148	5.07	8.75	1.48	4.17	7.17	c	c	c	c	b	8.12	5.81	8.93	1.21	4.4	c	c	b	b	c	7.33	7.61	4.14	4.88	6.55	b	c	b	a	b	9.82	6.92	0.05	7	8.12	c	c	c	a	c
x149	1.35	0.65	1.02	2.81	1.91	b	a	c	a	c	5.81	8.71	8.6	0.66	5.17	b	a	c	c	b	6.91	2.01	7.41	8.56	7.51	b	b	c	a	a	1.27	9.98	1.09	3.45	4.41	c	b	b	c	a
x150	1	7.22	1.02	2.81	1.91	a	c	a	a	c	5.1	0.9	8.22	2.37	3.51	b	a	a	b	b	6.52	3.7	7.41	8.56	7.51	c	b	a	b	b	0.69	7.12	0.35	3.35	6.77	a	c	b	c	a
x151	3.35	5.49	7.65	2.16	5.68	b	a	a	b	a	2.59	1.97	3.42	9.21	4.79	c	c	b	a	c	2.18	0.05	9.48	2.72	9.27	a	b	c	c	c	4.34	1.01	4.14	6.8	6.43	b	c	b	c	b
x152	9.09	3.5	1.02	2.81	1.91	c	b	b	b	b	3.54	6.62	0.69	2.88	0.2	a	a	c	b	c	9.95	2.65	7.41	8.56	7.51	b	b	c	c	a	8.53	9.41	8.18	4.52	6.49	a	b	c	b	b
x153	2.2	1.12	4.86	9.11	2.81	a	a	b	c	b	4.4	9.12	4.9	5.82	7.76	c	b	b	b	b	9.57	0.2	9.75	3.79	0.78	a	b	a	b	b	2.31	0.96	9.96	7.52	7.95	c	b	b	b	c
x154	2.8	6.74	1.02	2.81	1.91	b	c	a	c	a	7.84	9.79	1	6.24	2.19	a	a	a	a	c	4.1	6.84	7.41	8.56	7.51	b	a	b	a	a	7.11	0.71	4.47	0.69	2.21	c	a	b	b	a
x155	7.97	0.65	3.65	8.96	1.51	c	a	c	a	a	8.12	3.27	8.93	1.65	4.4	c	c	a	a	c	7.33	7.47	4.14	1.85	6.55	b	c	b	a	b	7.38	2.28	9.79	4.98	5.94	c	a	c	a	c
x156	1.55	5.28	7.37	0.81	2.83	c	c	a	c	b	8.12	3.59	8.93	0.14	4.4	c	c	a	c	c	7.33	6.42	4.14	1.21	6.55	b	c	a	a	b	6.24	2.22	3.61	4.97	3.46	c	a	a	a	a
x157	7.7	2.97	6.72	9.69	6.89	c	c	c	c	b	0.26	1.89	6.65	1.84	3.66	a	a	c	a	a	3.15	9.42	4.55	4.32	7.17	c	b	b	a	a	0.57	4.1	8.78	0.05	0.63	b	b	b	a	c
x158	9.56	4.76	6.66	5.21	3.44	b	a	c	a	b	8.12	4.36	8.93	5.73	4.4	c	c	a	a	c	7.33	7.97	4.14	2.26	6.55	b	c	c	b	b	8.07	9.03	6.27	4.34	9.6	c	b	a	c	a
x159	6.17	9.36	6.76	2.04	4.7	b	a	a	b	a	8.09	1.89	6.65	1.67	3.66	a	a	c	a	b	8.44	9.42	4.55	9.07	7.17	c	b	a	c	b	5.02	7.55	6.41	2.33	3.29	a	a	c	c	a
x160	7.01	9.45	2.37	4.23	6.78	b	c	c	b	b	8.12	9.38	8.93	6.38	4.4	c	c	b	a	c	7.33	6.55	4.14	9.38	6.55	b	c	b	c	b	6.13	0.54	2.11	1.26	3.28	c	b	a	b	b
x161	1.89	7.97	1.41	9.32	8.88	c	b	c	b	b	1.09	1.89	6.65	3.55	3.66	a	a	b	a	c	8.58	9.42	4.55	4.72	7.17	c	b	b	b	a	1.94	9.49	7.74	9.94	7.79	a	a	b	c	b
x162	5.25	8.37	7.98	4.56	9.85	c	a	b	c	b	8.12	2.75	8.93	4.69	4.4	c	c	a	a	c	7.33	1.12	4.14	3.76	6.55	b	c	b	b	b	4.08	6.51	9.54	0.97	3.19	c	a	c	a	c
x163	0.69	4.18	1.02	2.81	1.91	a	a	b	c	b	1.59	7.69	6.33	0.96	4.12	a	b	b	a	a	1.42	7.07	7.41	8.56	7.51	c	b	a	c	a	7.14	0.3	2.58	0.67	4.67	a	a	c	c	a
x164	7.24	5.28	6.71	3.68	5.02	c	a	a	c	b	1.54	1.45	4.04	1.37	2.56	b	c	b	a	a	5.17	8.27	1.28	1.41	1.46	a	b	b	c	a	0.26	1.63	2.88	8.7	7.31	a	a	a	a	a
x165	6.67	7.66	1.02	2.81	1.91	c	c	c	a	c	6.05	0.59	0.3	4.94	2.78	c	a	a	b	a	1.11	0.32	7.41	8.56	7.51	c	a	a	a	c	1.54	5.32	0.24	8.59	4.16	a	a	c	b	a
x166	8.92	7.07	1.02	2.81	1.91	a	a	b	b	c	2.51	9.11	8.79	9.37	7.48	c	a	c	a	a	9.26	3.75	7.41	8.56	7.51	b	a	c	a	c	7.02	3.18	0.79	3.2	0.51	a	a	c	a	c
x167	4.04	4.57	1.02	2.81	1.91	b	a	b	c	a	6.9	8.28	2.09	4.3	7.06	b	a	c	b	a	0.93	4.99	7.41	8.56	7.51	b	c	a	b	c	5.56	5.89	1.89	0.32	4.41	a	b	a	c	b
x168	3.35	5.49	3.51	2.3	5.68	c	a	a	b	c	2.59	1.97	2.93	4.48	4.79	c	a	b	a	c	3.53	9.14	7.21	8.99	6.24	a	b	c	c	a	4.36	0.81	1.33	9.25	5.73	c	a	a	c	c
x169	1.82	2.3	9.51	4.88	3.07	b	a	a	b	b	0.11	0.14	5.19	0.41	8.35	a	a	c	b	b	2.55	3.83	8.88	4.76	1.79	c	c	a	c	b	7.82	5.42	5.46	9.02	4.26	c	b	c	b	c
x170	2.31	2.26	8.51	3.92	2.27	b	a	a	c	c	8.12	8.4	8.93	9.48	4.4	c	c	a	b	c	7.33	3.29	4.14	9.82	6.55	b	c	c	b	b	1.02	4.65	8.97	9.61	7.17	c	a	a	c	c
x171	2.43	0.67	1.02	2.81	1.91	c	b	c	c	c	5.45	5.88	9.03	4.84	9.85	b	b	b	a	b	4.77	0.27	7.41	8.56	7.51	b	c	b	a	a	1.98	1.58	7.09	1.09	1.85	c	c	a	b	b
x172	6.22	1.54	3.41	3.88	4.02	c	c	c	a	b	1.96	2.6	5.18	9.55	7.03	b	b	c	b	a	4.07	5.25	4.29	7.8	6.36	a	a	a	b	c	7.62	5.45	2.89	7.45	5.24	a	b	b	a	c
x173	5.49	7.06	7.4	3.81	7	a	c	a	b	a	4.4	4.15	6.49	6.92	7.76	c	b	c	b	a	9.57	8.4	3.44	1.2	0.78	a	b	b	a	a	5.94	4.87	5.94	7.72	5.65	c	c	b	b	b
x174	0.24	9.63	1.02	2.81	1.91	b	c	a	a	b	5.17	2.36	2.55	6.18	4.38	c	a	c	b	a	1.21	4.01	7.41	8.56	7.51	c	a	c	c	a	9.41	8.17	7.8	5.67	5.14	b	b	b	b	c
x175	6.29	1.22	9.07	1.65	4.86	b	a	a	c	c	9.55	1.89	6.65	0.53	3.66	a	a	c	b	a	4.24	9.42	4.55	3.1	7.17	c	b	a	c	a	9.28	5.35	7.39	8.21	6.68	b	c	c	c	b
x176	4.32	4.24	9.34	5.73	0.09	c	a	c	a	b	8.12	4.79	8.93	0.79	4.4	c	c	b	a	c	7.33	8.35	4.14	4.86	6.55	b	c	a	c	b	9.41	1.55	9.82	6.21	8.9	a	b	c	a	a
x177	6.88	0.93	1.02	2.81	1.91	b	c	c	a	a	1.09	7.58	2.74	7.96	6.75	a	c	a	b	c	1.79	1.62	7.41	8.56	7.51	c	b	c	a	a	1.19	8.22	2.67	1.79	5.41	a	a	a	b	a
x178	3.35	5.49	8.26	6.45	5.68	a	a	a	b	a	2.59	1.97	7.92	2.05	4.79	c	c	b	a	a	0.82	8.07	8.41	3.55	2.48	a	c	c	c	a	4.62	6.83	4.3	1.52	3.12	a	c	c	a	b
x179	1.44	5.83	4.07	3.33	3.18	c	a	c	a	b	8.15	6.82	1.98	1.3	2.38	a	a	c	c	b	4.19	0.76	8.91	10	1.23	c	c	a	c	c	2.76	8.74	6.87	2.89	2.53	a	c	c	b	c
x180	0.49	4.79	7.76	1.57	8.06	a	c	b	a	b	5.45	8.08	6.5	6.74	1.09	c	b	b	a	b	0.3	3.95	6.13	0.48	8.35	a	b	b	a	b	4.29	6.29	4.95	5.81	2.93	a	c	c	a	c
x181	4.33	4.68	1.09	7.78	2.02	c	b	c	a	b	8.12	5.75	8.93	7.24	4.4	c	c	b	c	c	7.33	2.18	4.14	0.33	6.55	b	c	a	a	b	5.42	7.09	5.83	2.48	2.8	a	b	b	b	c
x182	4.98	3.18	1.02	2.81	1.91	c	b	b	b	c	6.19	0.42	8.63	9.23	5.73	a	a	a	b	c	4.2	5.37	7.41	8.56	7.51	c	b	a	b	c	3.28	8.73	0.37	4.79	8.22	c	a	c	c	a
x183	5.42	8.96	2.91	3.92	6.44	c	b	c	c	c	4.4	0.71	9.9	4.72	7.76	c	b	c	c	b	9.57	9.24	1.57	3.87	0.78	a	b	a	c	c	9	4.6	4.3	5.94	3.43	c	a	b	c	b
x184	6.85	9.55	1.02	2.81	1.91	b	c	c	a	c	4.8	2.36	1.68	1.66	5.53	b	a	c	b	a	7.02	7.81	7.41	8.56	7.51	b	b	b	c	a	7.07	7.01	4.5	4.9	9.16	b	c	c	c	a
x185	4.48	7.42	5.81	1.25	3.32	b	b	a	a	a	4.4	7.71	9.63	9.58	7.76	c	b	c	c	b	9.57	6.76	8.81	1.39	0.78	a	b	b	c	a	6.41	7.63	6.38	6.4	3.6	c	b	a	b	a
x186	7.26	1.18	4.22	1.73	3.59	c	c	b	c	a	4.4	3.01	7.75	7.6	7.76	c	b	b	c	a	9.57	8.14	3.19	6.11	0.78	a	b	c	c	a	7.07	1.05	1	4.26	2.28	b	a	c	a	b
x187	9.62	3.19	1.02	2.81	1.91	a	c	c	b	a	7.24	9.63	0.95	5.64	6.52	a	b	a	b	c	8.01	0.09	7.41	8.56	7.51	b	a	b	a	b	9.62	0.67	3.24	4.01	4.39	b	a	c	c	c
x188	3.35	5.49	9.86	6.19	5.68	c	b	b	b	a	2.59	1.97	9.71	1.55	4.79	c	a	b	a	b	0.96	2.39	5	9.41	3.83	a	c	c	c	a	5.93	3.9	5.65	1.3	3.9	c	c	b	c	b
x189	3.35	5.49	8.33	8.7	5.68	c	c	c	c	a	2.59	1.97	2.58	9.25	4.79	b	c	a	a	a	3.81	3.03	1.01	5.25	5.97	a	b	a	c	c	5.93	4.97	9.96	7.13	1.67	c	c	b	b	b
x190	2.09	3.02	1.17	8.73	8.64	a	c	c	b	c	8.12	4.31	8.93	2.94	4.4	c	c	a	b	c	7.33	8.19	4.14	6.43	6.55	b	c	c	b	b	9.93	2.94	2.44	3.73	0.4	c	c	a	a	a
x191	3.35	5.49	8.99	0.99	5.68	c	b	c	a	b	2.59	1.97	2.69	9.61	4.79	c	a	b	a	b	6.43	9.61	0.53	1.44	3.89	a	b	c	c	c	0.82	5.96	6.1	9.06	0.76	a	c	a	b	b
x192	0.81	7.32	8.06	3.74	9.49	c	c	b	c	b	2.51	1.89	6.65	4.83	3.66	a	a	a	a	c	9.8	9.42	4.55	4.74	7.17	c	b	b	c	c	0.27	1.02	5.59	2.67	2.33	b	a	a	c	a
x193	7.88	1.72	0.97	4.56	2.03	b	c	c	c	c	5.67	1.89	6.65	4.77	3.66	a	a	c	a	b	6.02	9.42	4.55	8.69	7.17	c	b	b	b	a	3.93	2.81	3.66	7.51	1.78	b	a	c	a	a
x194	5.95	0.05	1.02	2.81	1.91	c	a	c	c	b	5.05	3.54	4.26	5.44	3.78	a	a	b	c	c	2.94	5.73	7.41	8.56	7.51	c	c	c	a	a	9.75	1.27	3.09	8.32	4	b	c	c	a	c
x195	8.9	1.78	9.69	7.38	2.93	b	c	b	b	b	6.1	1.89	6.65	8.34	3.66	a	a	b	b	a	5.36	9.42	4.55	3.26	7.17	c	b	c	a	a	6.21	4.92	0.04	7.22	9.49	c	a	c	c	c
x196	2.35	6.22	5.85	1.63	6.04	c	b	a	c	c	8.12	9.71	8.93	3.5	4.4	c	c	b	b	c	7.33	1.93	4.14	7.74	6.55	b	c	a	b	b	9.33	6.28	9.42	7.95	5.34	b	b	c	b	b
x197	3.35	5.49	7	6.06	5.68	b	b	c	b	b	2.59	1.97	6.51	8.95	4.79	c	c	b	a	b	3.87	5.43	2.84	2.65	9.67	a	c	c	c	a	4.82	2.58	9.52	5.53	9.23	a	a	a	a	a
x198	1.64	5.19	3.36	4.98	6.42	b	c	a	b	c	4.4	2	4.2	3.43	7.76	c	b	c	b	c	9.57	4.71	5.29	2.23	0.78	a	b	a	c	b	6.66	9.52	4.57	5.26	9.84	b	c	a	c	c
x199	3.35	5.49	0.18	0.8	5.68	b	c	b	a	c	2.59	1.97	0.28	6.96	4.79	a	c	c	a	b	8.41	6.1	3.09	4.12	3.13	a	a	b	b	c	9.18	3.93	9.41	7.89	3.48	c	b	a	c	a
x200	0.16	4.69	6.53	1.91	5.4	b	c	c	a	c	9.91	9.3	0.08	1.19	2.99	b	b	c	c	b	3.1	7.49	9.34	7.08	2.74	b	a	a	b	a	2.03	8.29	8.5	9.86	0.02	a	c	a	c	b
x201	0.8	2.02	5.88	0.99	6.18	b	b	a	a	c	9.54	5.63	0.76	5.12	2.79	b	c	a	c	c	6.89	6.32	3.7	4.06	0.57	a	c	c	b	b	0.48	6.46	6.52	5.76	3.6	a	a	a	b	c
x202	3.35	5.49	5.74	9.32	5.68	a	c	c	a	a	2.59	1.97	1.1	2.2	4.79	c	a	b	a	b	6.42	5.2	2.74	3	4.17	a	b	c	c	b	1.9	5.11	6.34	5.38	7.96	b	c	c	b	a
x203	3.58	5.44	6.72	4.9	7	a	b	b	a	c	8.12	0.19	8.93	0.12	4.4	c	c	b	c	c	7.33	0.92	4.14	7.41	6.55	b	c	b	b	b	6.55	9.42	6.79	3.69	1.46	a	a	c	a	a
x204	3.35	5.49	2.04	6.02	5.68	a	b	b	b	a	2.59	1.97	1.72	6.63	4.79	c	a	b	a	c	7.81	4.7	0.37	3.84	9.59	c	a	c	b	b	9.45	8.08	2.7	7.99	2.58	c	a	c	a	b
x205	2.33	0.51	7.77	9.27	9.83	c	b	a	a	c	1.75	8.49	5.5	8.47	6.68	a	b	c	a	b	3.2	1.63	2.43	6.53	2.72	a	b	b	c	c	0.5	3.15	6.8	6.09	1.17	c	a	b	c	a
x206	6.18	3.01	9.69	5.78	8.98	b	c	c	a	b	5.95	8.67	8.46	6.22	9.89	a	b	b	a	a	4.99	8.56	4.86	5.91	8.79	a	a	a	a	b	1.8	2.96	7.71	6.72	3.58	a	b	c	c	a
x207	3.35	5.49	3.89	0.78	5.68	c	c	a	c	b	2.59	1.97	1.72	0.79	4.79	c	a	c	a	a	4.84	7.49	5.6	3.36	0.29	a	c	c	b	b	4.64	0.5	6.92	1.5	7.62	b	c	a	a	a
x208	5.32	1.36	1.39	5.39	7.53	c	c	c	c	a	8.12	2.98	8.93	4.89	4.4	c	c	c	b	c	7.33	9.37	4.14	5.51	6.55	b	c	b	c	b	9.09	0.36	7.87	5.55	0.53	b	b	a	b	a
x209	3.35	5.49	7.58	7.78	5.68	b	a	a	c	b	2.59	1.97	6.33	0.81	4.79	b	a	c	c	c	4.16	0.65	6.48	7.54	5.56	c	a	a	c	a	6.58	3.84	1.87	5.67	2.69	b	a	c	a	b
x210	1.04	4.81	4.99	4.02	2.44	a	b	c	a	a	7.9	1.89	6.65	5.41	3.66	a	a	c	c	b	1.37	9.42	4.55	2.66	7.17	c	b	a	a	a	0.37	1.75	2.92	0.08	7.47	a	b	c	c	a
x211	5.94	8.28	1.02	2.81	1.91	c	a	a	a	b	9.4	1.11	6.69	7.63	1.58	c	a	a	b	b	4.52	9.64	7.41	8.56	7.51	b	a	c	b	a	1.03	1.09	4.68	6.64	9.35	b	b	c	a	b
x212	7.72	3.33	1.02	2.81	1.91	c	b	c	b	c	3.25	2.47	6.42	0.83	9.33	b	b	a	b	b	8.21	8.64	7.41	8.56	7.51	c	c	a	b	c	5.9	8.7	2.62	2.15	0.8	c	c	b	a	a
x213	4.35	7.69	2.42	5.46	1.82	a	a	c	b	b	8.12	5.79	8.93	5.47	4.4	c	c	a	a	c	7.33	6.63	4.14	2.41	6.55	b	c	a	c	b	6.79	9.28	5.72	1.9	1.12	c	c	a	b	c
x214	7.17	4.41	7.02	8.88	3.82	a	a	c	b	b	8.25	3.99	0.45	4.89	5.45	b	b	b	c	c	8.37	6.82	2.32	5.9	8.76	b	b	c	a	b	4.54	0.13	8.06	4.78	7.2	b	c	a	a	a
x215	3.41	3.26	1.02	2.81	1.91	b	a	a	a	a	8.09	9.75	5.66	4.24	4.38	c	c	b	a	c	0.82	5.41	7.41	8.56	7.51	c	b	b	a	c	6.19	6.27	1.67	1.08	0.97	b	c	b	c	c
x216	4.51	8.99	4.33	5.24	9.63	c	a	b	c	a	8.12	7.29	8.93	3.33	4.4	c	c	b	a	c	7.33	0.39	4.14	8.07	6.55	b	c	b	b	b	1.13	0.01	2.38	7.91	4.61	b	b	b	b	b
x217	3.35	5.49	3.85	1.18	5.68	a	b	b	c	a	2.59	1.97	9	9.69	4.79	c	a	b	a	a	9.62	9.05	9.55	9.6	1.99	a	a	c	c	c	4.83	8.63	4.53	7.64	5.71	c	b	b	c	c
x218	7.78	4.22	1.02	2.81	1.91	a	c	b	a	b	7.78	9.82	7.75	7.45	3.59	b	a	a	b	b	0.56	8.9	7.41	8.56	7.51	c	b	b	a	b	1.81	0.93	9.81	5.17	1.76	b	a	a	a	a
x219	8.59	8.43	1.02	2.81	1.91	c	b	c	a	c	3.2	0.48	0.6	4.1	4.66	a	a	b	c	a	8.14	6.69	7.41	8.56	7.51	b	c	a	a	b	2.59	9.72	6.73	1.37	8.46	c	b	b	a	b
x220	0.76	6.97	7.47	0.07	4.35	c	a	c	c	b	8.12	8.15	8.93	5.29	4.4	c	c	c	a	c	7.33	3.57	4.14	0.07	6.55	b	c	c	c	b	5.62	0.95	2.27	7.87	8.55	a	a	a	a	b
x221	3.09	2.83	5.05	9.54	5.42	b	c	b	c	b	4.4	4.32	0.14	0.99	7.76	c	b	a	c	b	9.57	3.35	3.72	1.8	0.78	a	b	b	b	c	3.82	5	9.54	8.55	8.34	b	c	a	b	b
