Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.17%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (161, 3, 2), X=[0,11,16,17,21,23,31,32,36,37,42,43,44,47,51,60,65,66,69,77,83,85,92,98,99,100,102,103,108,116,122,130,133,134,139,144,147,151,168,178,188,189,191,197,199,202,204,207,209,217,230,232,236,239,244,245,251,267,268,270,272,274,276,278,280,286,288,291,298,303,304,317,320,321,328,329,331,332,335,336,337,345,346,347,350,353,355,356,357,366,372,397,401,409,413,414,415,416,418,419,424,430,443,444,448,453,460,474,502,504,512,521,527,538,543,546,575,584,592,602,611,615,625,632,638,644,652,661,698,701,709,721,724,736,742,764,769,774,775,786,788,798,800,805,811,824,841,850,867,888,898,922,938,940,942,948,950,951,962,964,977], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y1	y4	
x291	c	b	a	
x304	c	b	a	
x320	c	b	a	
x328	c	b	a	
x329	c	b	a	
x331	c	b	a	
x332	c	b	a	
x335	c	b	a	
x336	c	b	a	
x337	c	b	a	
x345	c	b	a	
x346	c	b	a	
x347	c	b	a	
x350	c	b	a	
x353	c	b	a	
x356	c	b	a	
x366	c	b	a	
x372	c	b	a	
x397	c	b	a	
x413	c	b	a	
x414	c	b	a	
x415	c	b	a	
x416	c	b	a	
x418	c	b	a	
x430	c	b	a	
x443	c	b	a	
x444	c	b	a	
x453	c	b	a	
x461	c	b	a	
x469	c	b	a	
x475	c	b	a	
x492	c	b	a	
x494	c	b	a	
x496	c	b	a	
x498	c	b	a	
x507	c	b	a	
x517	c	b	a	
x524	c	b	a	
x526	c	b	a	
x528	c	b	a	
x558	c	b	a	
x577	c	b	a	
x580	c	b	a	
x588	c	b	a	
x593	c	b	a	
x595	c	b	a	
x612	c	b	a	
x619	c	b	a	
x627	c	b	a	
x643	c	b	a	
x646	c	b	a	
x654	c	b	a	
x655	c	b	a	
x656	c	b	a	
x657	c	b	a	
x659	c	b	a	
x675	c	b	a	
x676	c	b	a	
x680	c	b	a	
x686	c	b	a	
x692	c	b	a	
x693	c	b	a	
x697	c	b	a	
x699	c	b	a	
x705	c	b	a	
x708	c	b	a	
x730	c	b	a	
x733	c	b	a	
x752	c	b	a	
x803	c	b	a	
x812	c	b	a	
x814	c	b	a	
x818	c	b	a	
x819	c	b	a	
x832	c	b	a	
x843	c	b	a	
x848	c	b	a	
x857	c	b	a	
x858	c	b	a	
x869	c	b	a	
x874	c	b	a	
x883	c	b	a	
x894	c	b	a	
x910	c	b	a	
x913	c	b	a	
x920	c	b	a	
x924	c	b	a	
x936	c	b	a	
x939	c	b	a	
x945	c	b	a	
x956	c	b	a	
x961	c	b	a	
x969	c	b	a	
x973	c	b	a	
x978	c	b	a	
x982	c	b	a	
x983	c	b	a	
x994	c	b	a	
x998	c	b	a	

Context: 2
X	y5	y7	y8	
x0	a	c	c	
x11	a	c	c	
x17	a	c	c	
x31	a	c	c	
x32	a	c	c	
x36	a	c	c	
x37	a	c	c	
x43	a	c	c	
x44	a	c	c	
x47	a	c	c	
x65	a	c	c	
x77	a	c	c	
x83	a	c	c	
x85	a	c	c	
x92	a	c	c	
x100	a	c	c	
x102	a	c	c	
x103	a	c	c	
x108	a	c	c	
x116	a	c	c	
x134	a	c	c	
x139	a	c	c	
x147	a	c	c	
x151	a	c	c	
x168	a	c	c	
x178	a	c	c	
x188	a	c	c	
x191	a	c	c	
x197	a	c	c	
x202	a	c	c	
x217	a	c	c	
x230	a	c	c	
x236	a	c	c	
x239	a	c	c	
x245	a	c	c	
x251	a	c	c	
x268	a	c	c	
x270	a	c	c	
x274	a	c	c	
x276	a	c	c	
x286	a	c	c	
x288	a	c	c	
x291	a	c	c	
x304	a	c	c	
x320	a	c	c	
x328	a	c	c	
x329	a	c	c	
x331	a	c	c	
x332	a	c	c	
x335	a	c	c	
x336	a	c	c	
x337	a	c	c	
x345	a	c	c	
x346	a	c	c	
x347	a	c	c	
x350	a	c	c	
x353	a	c	c	
x356	a	c	c	
x366	a	c	c	
x372	a	c	c	
x397	a	c	c	
x413	a	c	c	
x414	a	c	c	
x415	a	c	c	
x416	a	c	c	
x418	a	c	c	
x430	a	c	c	
x443	a	c	c	
x444	a	c	c	
x453	a	c	c	
x461	a	c	c	
x469	a	c	c	
x475	a	c	c	
x492	a	c	c	
x494	a	c	c	
x496	a	c	c	
x498	a	c	c	
x507	a	c	c	
x517	a	c	c	
x524	a	c	c	
x526	a	c	c	
x528	a	c	c	
x558	a	c	c	
x577	a	c	c	
x580	a	c	c	
x588	a	c	c	
x593	a	c	c	
x595	a	c	c	
x612	a	c	c	
x619	a	c	c	
x627	a	c	c	
x643	a	c	c	
x646	a	c	c	
x654	a	c	c	
x655	a	c	c	
x656	a	c	c	
x657	a	c	c	
x659	a	c	c	
x675	a	c	c	
x676	a	c	c	
x680	a	c	c	
x686	a	c	c	
x692	a	c	c	
x693	a	c	c	
x697	a	c	c	
x699	a	c	c	
x705	a	c	c	
x708	a	c	c	
x730	a	c	c	
x733	a	c	c	
x752	a	c	c	
x803	a	c	c	
x812	a	c	c	
x814	a	c	c	
x818	a	c	c	
x819	a	c	c	
x832	a	c	c	
x843	a	c	c	
x848	a	c	c	
x857	a	c	c	
x858	a	c	c	
x869	a	c	c	
x874	a	c	c	
x883	a	c	c	
x894	a	c	c	
x910	a	c	c	
x913	a	c	c	
x920	a	c	c	
x924	a	c	c	
x936	a	c	c	
x939	a	c	c	
x945	a	c	c	
x956	a	c	c	
x961	a	c	c	
x969	a	c	c	
x973	a	c	c	
x978	a	c	c	
x982	a	c	c	
x983	a	c	c	
x994	a	c	c	
x998	a	c	c	


*** Mixed triclusters *** 

Tricluster #3
(166, 6, 2), X=[3,25,27,38,39,41,55,56,63,74,93,95,114,117,118,121,129,132,140,142,148,155,156,158,160,162,170,176,181,190,196,203,208,213,216,220,225,234,243,247,254,257,259,269,294,297,299,301,302,305,311,312,313,314,316,318,325,326,338,343,349,352,354,377,380,388,391,396,398,400,402,406,407,408,437,447,458,466,470,480,482,484,485,488,499,509,515,516,520,532,535,537,544,548,557,560,568,569,591,598,604,609,617,629,634,639,640,660,664,665,666,679,687,690,694,696,703,706,710,712,726,727,739,744,745,750,754,758,759,762,763,771,781,787,794,799,807,813,817,838,851,859,860,862,864,877,884,892,900,915,917,919,921,937,944,946,954,959,965,971,979,987,991,992,995,996], Numeric Columns=[0,2,4], Symbolic Columns=[5,6,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y2	y4	y5	y6	y9	
x3	8.12	8.93	4.4	c	c	c	
x25	8.12	8.93	4.4	c	c	c	
x27	8.12	8.93	4.4	c	c	c	
x38	8.12	8.93	4.4	c	c	c	
x39	8.12	8.93	4.4	c	c	c	
x41	8.12	8.93	4.4	c	c	c	
x55	8.12	8.93	4.4	c	c	c	
x56	8.12	8.93	4.4	c	c	c	
x63	8.12	8.93	4.4	c	c	c	
x74	8.12	8.93	4.4	c	c	c	
x93	8.12	8.93	4.4	c	c	c	
x95	8.12	8.93	4.4	c	c	c	
x114	8.12	8.93	4.4	c	c	c	
x117	8.12	8.93	4.4	c	c	c	
x118	8.12	8.93	4.4	c	c	c	
x121	8.12	8.93	4.4	c	c	c	
x129	8.12	8.93	4.4	c	c	c	
x132	8.12	8.93	4.4	c	c	c	
x140	8.12	8.93	4.4	c	c	c	
x142	8.12	8.93	4.4	c	c	c	
x148	8.12	8.93	4.4	c	c	c	
x155	8.12	8.93	4.4	c	c	c	
x156	8.12	8.93	4.4	c	c	c	
x158	8.12	8.93	4.4	c	c	c	
x160	8.12	8.93	4.4	c	c	c	
x162	8.12	8.93	4.4	c	c	c	
x170	8.12	8.93	4.4	c	c	c	
x176	8.12	8.93	4.4	c	c	c	
x181	8.12	8.93	4.4	c	c	c	
x190	8.12	8.93	4.4	c	c	c	
x196	8.12	8.93	4.4	c	c	c	
x203	8.12	8.93	4.4	c	c	c	
x208	8.12	8.93	4.4	c	c	c	
x213	8.12	8.93	4.4	c	c	c	
x216	8.12	8.93	4.4	c	c	c	
x220	8.12	8.93	4.4	c	c	c	
x225	8.12	8.93	4.4	c	c	c	
x234	8.12	8.93	4.4	c	c	c	
x243	8.12	8.93	4.4	c	c	c	
x247	8.12	8.93	4.4	c	c	c	
x254	8.12	8.93	4.4	c	c	c	
x257	8.12	8.93	4.4	c	c	c	
x259	8.12	8.93	4.4	c	c	c	
x269	8.12	8.93	4.4	c	c	c	
x294	8.12	8.93	4.4	c	c	c	
x297	8.12	8.93	4.4	c	c	c	
x299	8.12	8.93	4.4	c	c	c	
x301	8.12	8.93	4.4	c	c	c	
x302	8.12	8.93	4.4	c	c	c	
x305	8.12	8.93	4.4	c	c	c	
x311	8.12	8.93	4.4	c	c	c	
x312	8.12	8.93	4.4	c	c	c	
x313	8.12	8.93	4.4	c	c	c	
x314	8.12	8.93	4.4	c	c	c	
x316	8.12	8.93	4.4	c	c	c	
x318	8.12	8.93	4.4	c	c	c	
x325	8.12	8.93	4.4	c	c	c	
x326	8.12	8.93	4.4	c	c	c	
x338	8.12	8.93	4.4	c	c	c	
x343	8.12	8.93	4.4	c	c	c	
x349	8.12	8.93	4.4	c	c	c	
x352	8.12	8.93	4.4	c	c	c	
x354	8.12	8.93	4.4	c	c	c	
x377	8.12	8.93	4.4	c	c	c	
x380	8.12	8.93	4.4	c	c	c	
x388	8.12	8.93	4.4	c	c	c	
x391	8.12	8.93	4.4	c	c	c	
x396	8.12	8.93	4.4	c	c	c	
x398	8.12	8.93	4.4	c	c	c	
x400	8.12	8.93	4.4	c	c	c	
x402	8.12	8.93	4.4	c	c	c	
x406	8.12	8.93	4.4	c	c	c	
x407	8.12	8.93	4.4	c	c	c	
x408	8.12	8.93	4.4	c	c	c	
x437	8.12	8.93	4.4	c	c	c	
x447	8.12	8.93	4.4	c	c	c	
x458	8.12	8.93	4.4	c	c	c	
x466	8.12	8.93	4.4	c	c	c	
x470	8.12	8.93	4.4	c	c	c	
x480	8.12	8.93	4.4	c	c	c	
x482	8.12	8.93	4.4	c	c	c	
x484	8.12	8.93	4.4	c	c	c	
x485	8.12	8.93	4.4	c	c	c	
x488	8.12	8.93	4.4	c	c	c	
x499	8.12	8.93	4.4	c	c	c	
x509	8.12	8.93	4.4	c	c	c	
x515	8.12	8.93	4.4	c	c	c	
x516	8.12	8.93	4.4	c	c	c	
x520	8.12	8.93	4.4	c	c	c	
x532	8.12	8.93	4.4	c	c	c	
x535	8.12	8.93	4.4	c	c	c	
x537	8.12	8.93	4.4	c	c	c	
x544	8.12	8.93	4.4	c	c	c	
x548	8.12	8.93	4.4	c	c	c	
x557	8.12	8.93	4.4	c	c	c	
x560	8.12	8.93	4.4	c	c	c	
x568	8.12	8.93	4.4	c	c	c	
x569	8.12	8.93	4.4	c	c	c	
x591	8.12	8.93	4.4	c	c	c	
x598	8.12	8.93	4.4	c	c	c	
x604	8.12	8.93	4.4	c	c	c	
x609	8.12	8.93	4.4	c	c	c	
x617	8.12	8.93	4.4	c	c	c	
x629	8.12	8.93	4.4	c	c	c	
x634	8.12	8.93	4.4	c	c	c	
x639	8.12	8.93	4.4	c	c	c	
x640	8.12	8.93	4.4	c	c	c	
x660	8.12	8.93	4.4	c	c	c	
x664	8.12	8.93	4.4	c	c	c	
x665	8.12	8.93	4.4	c	c	c	
x666	8.12	8.93	4.4	c	c	c	
x679	8.12	8.93	4.4	c	c	c	
x687	8.12	8.93	4.4	c	c	c	
x690	8.12	8.93	4.4	c	c	c	
x694	8.12	8.93	4.4	c	c	c	
x696	8.12	8.93	4.4	c	c	c	
x703	8.12	8.93	4.4	c	c	c	
x706	8.12	8.93	4.4	c	c	c	
x710	8.12	8.93	4.4	c	c	c	
x712	8.12	8.93	4.4	c	c	c	
x726	8.12	8.93	4.4	c	c	c	
x727	8.12	8.93	4.4	c	c	c	
x739	8.12	8.93	4.4	c	c	c	
x744	8.12	8.93	4.4	c	c	c	
x745	8.12	8.93	4.4	c	c	c	
x750	8.12	8.93	4.4	c	c	c	
x754	8.12	8.93	4.4	c	c	c	
x758	8.12	8.93	4.4	c	c	c	
x759	8.12	8.93	4.4	c	c	c	
x762	8.12	8.93	4.4	c	c	c	
x763	8.12	8.93	4.4	c	c	c	
x771	8.12	8.93	4.4	c	c	c	
x781	8.12	8.93	4.4	c	c	c	
x787	8.12	8.93	4.4	c	c	c	
x794	8.12	8.93	4.4	c	c	c	
x799	8.12	8.93	4.4	c	c	c	
x807	8.12	8.93	4.4	c	c	c	
x813	8.12	8.93	4.4	c	c	c	
x817	8.12	8.93	4.4	c	c	c	
x838	8.12	8.93	4.4	c	c	c	
x851	8.12	8.93	4.4	c	c	c	
x859	8.12	8.93	4.4	c	c	c	
x860	8.12	8.93	4.4	c	c	c	
x862	8.12	8.93	4.4	c	c	c	
x864	8.12	8.93	4.4	c	c	c	
x877	8.12	8.93	4.4	c	c	c	
x884	8.12	8.93	4.4	c	c	c	
x892	8.12	8.93	4.4	c	c	c	
x900	8.12	8.93	4.4	c	c	c	
x915	8.12	8.93	4.4	c	c	c	
x917	8.12	8.93	4.4	c	c	c	
x919	8.12	8.93	4.4	c	c	c	
x921	8.12	8.93	4.4	c	c	c	
x937	8.12	8.93	4.4	c	c	c	
x944	8.12	8.93	4.4	c	c	c	
x946	8.12	8.93	4.4	c	c	c	
x954	8.12	8.93	4.4	c	c	c	
x959	8.12	8.93	4.4	c	c	c	
x965	8.12	8.93	4.4	c	c	c	
x971	8.12	8.93	4.4	c	c	c	
x979	8.12	8.93	4.4	c	c	c	
x987	8.12	8.93	4.4	c	c	c	
x991	8.12	8.93	4.4	c	c	c	
x992	8.12	8.93	4.4	c	c	c	
x995	8.12	8.93	4.4	c	c	c	
x996	8.12	8.93	4.4	c	c	c	

Context: 2
X	y0	y2	y4	y5	y6	y9	
x3	7.33	4.14	6.55	b	c	b	
x25	7.33	4.14	6.55	b	c	b	
x27	7.33	4.14	6.55	b	c	b	
x38	7.33	4.14	6.55	b	c	b	
x39	7.33	4.14	6.55	b	c	b	
x41	7.33	4.14	6.55	b	c	b	
x55	7.33	4.14	6.55	b	c	b	
x56	7.33	4.14	6.55	b	c	b	
x63	7.33	4.14	6.55	b	c	b	
x74	7.33	4.14	6.55	b	c	b	
x93	7.33	4.14	6.55	b	c	b	
x95	7.33	4.14	6.55	b	c	b	
x114	7.33	4.14	6.55	b	c	b	
x117	7.33	4.14	6.55	b	c	b	
x118	7.33	4.14	6.55	b	c	b	
x121	7.33	4.14	6.55	b	c	b	
x129	7.33	4.14	6.55	b	c	b	
x132	7.33	4.14	6.55	b	c	b	
x140	7.33	4.14	6.55	b	c	b	
x142	7.33	4.14	6.55	b	c	b	
x148	7.33	4.14	6.55	b	c	b	
x155	7.33	4.14	6.55	b	c	b	
x156	7.33	4.14	6.55	b	c	b	
x158	7.33	4.14	6.55	b	c	b	
x160	7.33	4.14	6.55	b	c	b	
x162	7.33	4.14	6.55	b	c	b	
x170	7.33	4.14	6.55	b	c	b	
x176	7.33	4.14	6.55	b	c	b	
x181	7.33	4.14	6.55	b	c	b	
x190	7.33	4.14	6.55	b	c	b	
x196	7.33	4.14	6.55	b	c	b	
x203	7.33	4.14	6.55	b	c	b	
x208	7.33	4.14	6.55	b	c	b	
x213	7.33	4.14	6.55	b	c	b	
x216	7.33	4.14	6.55	b	c	b	
x220	7.33	4.14	6.55	b	c	b	
x225	7.33	4.14	6.55	b	c	b	
x234	7.33	4.14	6.55	b	c	b	
x243	7.33	4.14	6.55	b	c	b	
x247	7.33	4.14	6.55	b	c	b	
x254	7.33	4.14	6.55	b	c	b	
x257	7.33	4.14	6.55	b	c	b	
x259	7.33	4.14	6.55	b	c	b	
x269	7.33	4.14	6.55	b	c	b	
x294	7.33	4.14	6.55	b	c	b	
x297	7.33	4.14	6.55	b	c	b	
x299	7.33	4.14	6.55	b	c	b	
x301	7.33	4.14	6.55	b	c	b	
x302	7.33	4.14	6.55	b	c	b	
x305	7.33	4.14	6.55	b	c	b	
x311	7.33	4.14	6.55	b	c	b	
x312	7.33	4.14	6.55	b	c	b	
x313	7.33	4.14	6.55	b	c	b	
x314	7.33	4.14	6.55	b	c	b	
x316	7.33	4.14	6.55	b	c	b	
x318	7.33	4.14	6.55	b	c	b	
x325	7.33	4.14	6.55	b	c	b	
x326	7.33	4.14	6.55	b	c	b	
x338	7.33	4.14	6.55	b	c	b	
x343	7.33	4.14	6.55	b	c	b	
x349	7.33	4.14	6.55	b	c	b	
x352	7.33	4.14	6.55	b	c	b	
x354	7.33	4.14	6.55	b	c	b	
x377	7.33	4.14	6.55	b	c	b	
x380	7.33	4.14	6.55	b	c	b	
x388	7.33	4.14	6.55	b	c	b	
x391	7.33	4.14	6.55	b	c	b	
x396	7.33	4.14	6.55	b	c	b	
x398	7.33	4.14	6.55	b	c	b	
x400	7.33	4.14	6.55	b	c	b	
x402	7.33	4.14	6.55	b	c	b	
x406	7.33	4.14	6.55	b	c	b	
x407	7.33	4.14	6.55	b	c	b	
x408	7.33	4.14	6.55	b	c	b	
x437	7.33	4.14	6.55	b	c	b	
x447	7.33	4.14	6.55	b	c	b	
x458	7.33	4.14	6.55	b	c	b	
x466	7.33	4.14	6.55	b	c	b	
x470	7.33	4.14	6.55	b	c	b	
x480	7.33	4.14	6.55	b	c	b	
x482	7.33	4.14	6.55	b	c	b	
x484	7.33	4.14	6.55	b	c	b	
x485	7.33	4.14	6.55	b	c	b	
x488	7.33	4.14	6.55	b	c	b	
x499	7.33	4.14	6.55	b	c	b	
x509	7.33	4.14	6.55	b	c	b	
x515	7.33	4.14	6.55	b	c	b	
x516	7.33	4.14	6.55	b	c	b	
x520	7.33	4.14	6.55	b	c	b	
x532	7.33	4.14	6.55	b	c	b	
x535	7.33	4.14	6.55	b	c	b	
x537	7.33	4.14	6.55	b	c	b	
x544	7.33	4.14	6.55	b	c	b	
x548	7.33	4.14	6.55	b	c	b	
x557	7.33	4.14	6.55	b	c	b	
x560	7.33	4.14	6.55	b	c	b	
x568	7.33	4.14	6.55	b	c	b	
x569	7.33	4.14	6.55	b	c	b	
x591	7.33	4.14	6.55	b	c	b	
x598	7.33	4.14	6.55	b	c	b	
x604	7.33	4.14	6.55	b	c	b	
x609	7.33	4.14	6.55	b	c	b	
x617	7.33	4.14	6.55	b	c	b	
x629	7.33	4.14	6.55	b	c	b	
x634	7.33	4.14	6.55	b	c	b	
x639	7.33	4.14	6.55	b	c	b	
x640	7.33	4.14	6.55	b	c	b	
x660	7.33	4.14	6.55	b	c	b	
x664	7.33	4.14	6.55	b	c	b	
x665	7.33	4.14	6.55	b	c	b	
x666	7.33	4.14	6.55	b	c	b	
x679	7.33	4.14	6.55	b	c	b	
x687	7.33	4.14	6.55	b	c	b	
x690	7.33	4.14	6.55	b	c	b	
x694	7.33	4.14	6.55	b	c	b	
x696	7.33	4.14	6.55	b	c	b	
x703	7.33	4.14	6.55	b	c	b	
x706	7.33	4.14	6.55	b	c	b	
x710	7.33	4.14	6.55	b	c	b	
x712	7.33	4.14	6.55	b	c	b	
x726	7.33	4.14	6.55	b	c	b	
x727	7.33	4.14	6.55	b	c	b	
x739	7.33	4.14	6.55	b	c	b	
x744	7.33	4.14	6.55	b	c	b	
x745	7.33	4.14	6.55	b	c	b	
x750	7.33	4.14	6.55	b	c	b	
x754	7.33	4.14	6.55	b	c	b	
x758	7.33	4.14	6.55	b	c	b	
x759	7.33	4.14	6.55	b	c	b	
x762	7.33	4.14	6.55	b	c	b	
x763	7.33	4.14	6.55	b	c	b	
x771	7.33	4.14	6.55	b	c	b	
x781	7.33	4.14	6.55	b	c	b	
x787	7.33	4.14	6.55	b	c	b	
x794	7.33	4.14	6.55	b	c	b	
x799	7.33	4.14	6.55	b	c	b	
x807	7.33	4.14	6.55	b	c	b	
x813	7.33	4.14	6.55	b	c	b	
x817	7.33	4.14	6.55	b	c	b	
x838	7.33	4.14	6.55	b	c	b	
x851	7.33	4.14	6.55	b	c	b	
x859	7.33	4.14	6.55	b	c	b	
x860	7.33	4.14	6.55	b	c	b	
x862	7.33	4.14	6.55	b	c	b	
x864	7.33	4.14	6.55	b	c	b	
x877	7.33	4.14	6.55	b	c	b	
x884	7.33	4.14	6.55	b	c	b	
x892	7.33	4.14	6.55	b	c	b	
x900	7.33	4.14	6.55	b	c	b	
x915	7.33	4.14	6.55	b	c	b	
x917	7.33	4.14	6.55	b	c	b	
x919	7.33	4.14	6.55	b	c	b	
x921	7.33	4.14	6.55	b	c	b	
x937	7.33	4.14	6.55	b	c	b	
x944	7.33	4.14	6.55	b	c	b	
x946	7.33	4.14	6.55	b	c	b	
x954	7.33	4.14	6.55	b	c	b	
x959	7.33	4.14	6.55	b	c	b	
x965	7.33	4.14	6.55	b	c	b	
x971	7.33	4.14	6.55	b	c	b	
x979	7.33	4.14	6.55	b	c	b	
x987	7.33	4.14	6.55	b	c	b	
x991	7.33	4.14	6.55	b	c	b	
x992	7.33	4.14	6.55	b	c	b	
x995	7.33	4.14	6.55	b	c	b	
x996	7.33	4.14	6.55	b	c	b	

Tricluster #4
(154, 4, 2), X=[1,4,7,8,10,19,29,30,34,40,46,48,52,54,59,64,67,79,81,82,94,97,107,131,137,143,153,173,183,185,186,198,221,222,231,233,235,237,250,255,260,262,273,275,282,293,300,306,307,309,323,341,359,360,361,369,370,374,376,387,404,417,425,439,441,449,450,456,457,459,462,467,477,503,508,511,523,529,530,540,542,547,550,551,555,561,564,570,578,594,596,600,603,606,613,626,635,636,642,647,651,653,663,669,688,700,715,717,720,728,734,743,748,757,766,777,779,791,795,797,801,822,823,825,827,830,836,842,844,852,853,854,871,873,876,880,895,897,899,907,916,923,925,928,930,941,943,947,955,957,960,967,970,988], Numeric Columns=[0,4], Symbolic Columns=[5,6], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y4	y5	y6	
x1	4.4	7.76	c	b	
x4	4.4	7.76	c	b	
x7	4.4	7.76	c	b	
x8	4.4	7.76	c	b	
x10	4.4	7.76	c	b	
x19	4.4	7.76	c	b	
x29	4.4	7.76	c	b	
x30	4.4	7.76	c	b	
x34	4.4	7.76	c	b	
x40	4.4	7.76	c	b	
x46	4.4	7.76	c	b	
x48	4.4	7.76	c	b	
x52	4.4	7.76	c	b	
x54	4.4	7.76	c	b	
x59	4.4	7.76	c	b	
x64	4.4	7.76	c	b	
x67	4.4	7.76	c	b	
x79	4.4	7.76	c	b	
x81	4.4	7.76	c	b	
x82	4.4	7.76	c	b	
x94	4.4	7.76	c	b	
x97	4.4	7.76	c	b	
x107	4.4	7.76	c	b	
x131	4.4	7.76	c	b	
x137	4.4	7.76	c	b	
x143	4.4	7.76	c	b	
x153	4.4	7.76	c	b	
x173	4.4	7.76	c	b	
x183	4.4	7.76	c	b	
x185	4.4	7.76	c	b	
x186	4.4	7.76	c	b	
x198	4.4	7.76	c	b	
x221	4.4	7.76	c	b	
x222	4.4	7.76	c	b	
x231	4.4	7.76	c	b	
x233	4.4	7.76	c	b	
x235	4.4	7.76	c	b	
x237	4.4	7.76	c	b	
x250	4.4	7.76	c	b	
x255	4.4	7.76	c	b	
x260	4.4	7.76	c	b	
x262	4.4	7.76	c	b	
x273	4.4	7.76	c	b	
x275	4.4	7.76	c	b	
x282	4.4	7.76	c	b	
x293	4.4	7.76	c	b	
x300	4.4	7.76	c	b	
x306	4.4	7.76	c	b	
x307	4.4	7.76	c	b	
x309	4.4	7.76	c	b	
x323	4.4	7.76	c	b	
x341	4.4	7.76	c	b	
x359	4.4	7.76	c	b	
x360	4.4	7.76	c	b	
x361	4.4	7.76	c	b	
x369	4.4	7.76	c	b	
x370	4.4	7.76	c	b	
x374	4.4	7.76	c	b	
x376	4.4	7.76	c	b	
x387	4.4	7.76	c	b	
x404	4.4	7.76	c	b	
x417	4.4	7.76	c	b	
x425	4.4	7.76	c	b	
x439	4.4	7.76	c	b	
x441	4.4	7.76	c	b	
x449	4.4	7.76	c	b	
x450	4.4	7.76	c	b	
x456	4.4	7.76	c	b	
x457	4.4	7.76	c	b	
x459	4.4	7.76	c	b	
x462	4.4	7.76	c	b	
x467	4.4	7.76	c	b	
x477	4.4	7.76	c	b	
x503	4.4	7.76	c	b	
x508	4.4	7.76	c	b	
x511	4.4	7.76	c	b	
x523	4.4	7.76	c	b	
x529	4.4	7.76	c	b	
x530	4.4	7.76	c	b	
x540	4.4	7.76	c	b	
x542	4.4	7.76	c	b	
x547	4.4	7.76	c	b	
x550	4.4	7.76	c	b	
x551	4.4	7.76	c	b	
x555	4.4	7.76	c	b	
x561	4.4	7.76	c	b	
x564	4.4	7.76	c	b	
x570	4.4	7.76	c	b	
x578	4.4	7.76	c	b	
x594	4.4	7.76	c	b	
x596	4.4	7.76	c	b	
x600	4.4	7.76	c	b	
x603	4.4	7.76	c	b	
x606	4.4	7.76	c	b	
x613	4.4	7.76	c	b	
x626	4.4	7.76	c	b	
x635	4.4	7.76	c	b	
x636	4.4	7.76	c	b	
x642	4.4	7.76	c	b	
x647	4.4	7.76	c	b	
x651	4.4	7.76	c	b	
x653	4.4	7.76	c	b	
x663	4.4	7.76	c	b	
x669	4.4	7.76	c	b	
x688	4.4	7.76	c	b	
x700	4.4	7.76	c	b	
x715	4.4	7.76	c	b	
x717	4.4	7.76	c	b	
x720	4.4	7.76	c	b	
x728	4.4	7.76	c	b	
x734	4.4	7.76	c	b	
x743	4.4	7.76	c	b	
x748	4.4	7.76	c	b	
x757	4.4	7.76	c	b	
x766	4.4	7.76	c	b	
x777	4.4	7.76	c	b	
x779	4.4	7.76	c	b	
x791	4.4	7.76	c	b	
x795	4.4	7.76	c	b	
x797	4.4	7.76	c	b	
x801	4.4	7.76	c	b	
x822	4.4	7.76	c	b	
x823	4.4	7.76	c	b	
x825	4.4	7.76	c	b	
x827	4.4	7.76	c	b	
x830	4.4	7.76	c	b	
x836	4.4	7.76	c	b	
x842	4.4	7.76	c	b	
x844	4.4	7.76	c	b	
x852	4.4	7.76	c	b	
x853	4.4	7.76	c	b	
x854	4.4	7.76	c	b	
x871	4.4	7.76	c	b	
x873	4.4	7.76	c	b	
x876	4.4	7.76	c	b	
x880	4.4	7.76	c	b	
x895	4.4	7.76	c	b	
x897	4.4	7.76	c	b	
x899	4.4	7.76	c	b	
x907	4.4	7.76	c	b	
x916	4.4	7.76	c	b	
x923	4.4	7.76	c	b	
x925	4.4	7.76	c	b	
x928	4.4	7.76	c	b	
x930	4.4	7.76	c	b	
x941	4.4	7.76	c	b	
x943	4.4	7.76	c	b	
x947	4.4	7.76	c	b	
x955	4.4	7.76	c	b	
x957	4.4	7.76	c	b	
x960	4.4	7.76	c	b	
x967	4.4	7.76	c	b	
x970	4.4	7.76	c	b	
x988	4.4	7.76	c	b	

Context: 2
X	y0	y4	y5	y6	
x1	9.57	0.78	a	b	
x4	9.57	0.78	a	b	
x7	9.57	0.78	a	b	
x8	9.57	0.78	a	b	
x10	9.57	0.78	a	b	
x19	9.57	0.78	a	b	
x29	9.57	0.78	a	b	
x30	9.57	0.78	a	b	
