X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	6.75	7.37	7.32	0.07	8.12	c		c	c	a	8.38	1.89	2.11	4.39	3.69	a	c	b	c	c	2.99	8.51	6.64	2.25	8.83	b	a	b	a	b	8.27	9.31	0.78	4.92	5	a	a	b	c	a
x117	2.16	2.71	7.18	1.96	9.47	c	c	b	c	c	5.47	1.36	6.49	1.74	4.65	a	b	a	a	b	7.17	7.19	3.4	3.48	0.69	a	c	c	a	b	9.69	1.62	7.24	5.3	0.84	a	a	a	c	
x118	5.19	4.05	9.53	9.43	1.59	a	b	a	a			8.25	2.24	3.56	8.84	b	c	c	b	c	8.28	2.94	7.88	9.93	9.39	a	c	a	b	c	6.73	8.13	5.95	3.22	3.32	b	b	c	a	
x119	0.46	2.65	6.64	1.41	1.01	c	b	c	a	c	4.66	6.42	6.52	2.39	7.21	c	b	a	a	a		9.38	5.73	1.9	4.62	b	a	c	b	b	5.2	9.03	5.95	3.65	2.25	b	a	b	b	c
x120	0.64	8.68	8.49	9.58	4.44	a	c	c	c	a	8.28	7.59	5.52	2.59	9.04	a	c	c	b	b	1.75	7.72	9.08	1.36	3.94	b	b	c	c	c	1.14	3.09	0.83	3	1.8	a	a	a	a	a
x121	4.93	2.14	9.22	6.05	9.65	b	c	a	a	c	0.46	2.95	2.39	0.08	2.86	a	a	b	a	b	2.81	3.73	0.08	9.77	5.66	a	c	c	a	c	6.16	3	7.73	4.61	1.58	c		c	c	b
x122	9.98	5.97	5.87	9.93	7.56	c	b	c	c	c	3.8	7.76	4.95	2.26	7.29	b	a	a	b	b	8.47	3.85	3.13	6.64	4.8	b	b	b	b	c	4.82	9.64	3.55	6.36	3.03	c	a	a	b	
x123	7.71	7.52	8.75	9.01	8.81	a	c	b	b	a	6.53	5.23	7.48	6.12	7.49	a	a	a	b	c	4.77	9.68			6.02	b	a	b	c	a	4.61	3.66	6.65	6.98	5.21	a	b	c	a	b
x124	6.84	3.42	6.6	4.79	4.33	b	c	a	c	b	6.59	4.58	2.47	5.7	6.85	b	a	b	a	c	6.5		9.46	2.03	4.45	a	c	c	a	c	7.58	8.38		9.7	3.71	b	b	b	a	c
x125	5.86	6.28	7.76	7.13	9.87		c	c	c	b	8.37	1.15	4.42	5.53	2.45	a	a	b	a	b	7.73	5.48	7.91	1.22	3.77	c	c	a	c	c	5.29	8.76	3.73	3.54	4.76	b	b	a	a	b
x126	0.46	2.26	6.74		3.49	b	b	c	b	a		9.22	4.83		4.09	a	a	c	a	a	7.29	4.8	9.61	0.88	7.11	a	c	a	a	b	2.01	2.21	7.76	6.99	0.85	a	a	c	c	a
x127	4.75	6.77	7.11	4	9.2		c		a	c	8.18	6.35	2.9	0.31	4.27	b	c	a	c	a	5.49	1.28	5.64	4.61	0.8	a	a	a	a	c		5.6	2.6	0	9.7	c	b	a	a	c
x128	4.63	1.7	7.08	8.17		a	a	c		b	6.8	1.18	8.52	0.31	9.92	a	b	b	b	a	9.61	3.57	7.58	7.31	6.18	c	c	a	b	a	1.07	4.9	2.37	5.02	5.82	c	a	c	b	c
x129	9.71			9.75	2.99	b	a	c	c	a	4.83		0.31	8.98	5.37	c	c		a	a	1.49	2.33	1.04	5.27	6.16	a	c	b	b	a	7.59	4.51	7.97	5.7	9.2	a	c	a	a	
x130	7.62	9.93	3.47	7.47	0.86	c	c	b	b	c	4.82	4.55	9.59	9.3	3.49	b	a	b	a	b	1.25	7.77	4.09	7.48	0.42	a	a	b		a	2.95	6.68	2.91	9.21	2.59	c	c	c	c	c
x131	1.27	4.95	8.23	3.49	5.35	a	c	a	b	b	7.43	3.29	9.76	1.15	0.34	a	b	b	c	c	7.99	0.3	5.99		7.08	c	c	c	b	b	5.69	6.15	3.31	6.69	0.14	c	a		a	a
x132	6.27	6.02	9.96	5.3		b	a	a	c	b	2.88	2.28	1.14			b	a	b	b	a	5.69		5.88	1.3	1.15	c	c	b	c	b	5.42	3.7	7.78	6.78	1.96	a		a	b	c
x133	3.88	8.57	4.14	8.13	5.46	b	c	a	c	b	7.13	6.57	3.2	4.13	7.38	c	c	c	c	c	3.48	7.77	7.25	9.35	4.75		b	c	c			5.21	7.71	8.44	4.23	a	b		c	b
x134	7.13	4.43	9.42	5.94		a	c	a	c	c	3.84	3.37	2.68	1	5.07	c	b	b	a	a	8.56	6.53	8.35	0.13	4.34	c	c	a		a	9.5	4.34	5.14	9.03	7.25	b	b	c	a	b
x135	3.86	6.96	5.85	2.82	3.09	b	b	c	a	b	6	7.11	2.8	1.34	9.81	c	b	a	b	c	2.31	2.4		2.71	5.6	a	c	c	a		9.58	7.98		3.59	9.14	b	c	b	b	a
x136	9.5		9.75	6.78	2.52	a	a	a		c	9.64	8.32	9.45	0.18	0.42	b	b	a	a	a	5.34	5.37		3.77	3.29	c	b	c	a		7.77	0.76	6.76	5.31	4.79		a	c	c	c
x137	3.79	6.69	5.47	4.77	2.95	c	c	a	c	c	5.6	4.48	4.39		2.6	b	b	a	b	b	4.08	0.93	6.52	8.26	4.25	a	a	a	c	b			8.77	0.97	9.58	b		a	c	b
x138	5.84	9.6	6.67	2.44	0.88	c	c	c	b	b	4.9	9.23	5.4	3.86	0.53	c	a	c	b	a	5.23	4.68	7.4	7.64	9.7	a	c	c	c	c	0.86	2.29	3.83	6.02	4.92	c	c	c	b	a
x139	7.56	5.93	7.64	9.27	6.74	c	c	b	b	c	7.07	2.49	1.14	6.72	4.42	a	b	b	a	b	2.9	3.75	9.97	3.02	6.45	a	b	a	a	c	3.78	1.72	4.22	2.65	2.58	c	b	b	a	a
x140	8.59	3.2	5.78	3.56	4.02	c	b	c	b	b	6.26	1.36	3.84	5.96	0.36	c	a	b	b	c	1.34	2.97	3.19	4.99	3.07	c	c	b	a	c	7.7	1.77	1.88	0.57	9.89	b	c	a	c	c
x141	7.47	7.48	1.57	5.46	3.39	c	a	b		a	8.58	1.52	5.66	2.58	2.88		b	b	c	a	9.48	4.76	2.76	8.08	5.47	c	c	a	c	a	6.45	6.97	4.5	5.74	0.47	c	c	a		c
x142	0.98	7.86	9.82	5.5	3.76	c	c	b	a	c	3.23	3.41	8.66	7.18	6.18	a	c		a	c	9.68		5.1	3.04	5.73	c	b	c	b	b	3.86	9.63		3.99		c	c	b	b	c
x143	6.15	9.85	3.36	3.41	2.28	b	b	a	c	b	0.36	5.25	1.76	0.4	0.95	c	a	b	c	a	4.78	4.59	9.1	7.28	3.46	b		b	a	b	8.4	6.62	7.51	1.7	8.34	b	a	a	a	a
x144	1.16	8.22	7.39	9.68	4.91	b	c	b	c	c	4.34	2.45	1.63	6.51	2.09	a	a	a	a	c	7.59	4.85	5.19	4.41	3.65	c	b	b	c	c	2.81	3.61	3.96	3.84	3.08	b	b	c	c	b
x145	2.19	6.31	9.64	5.5	5.77	b	c	b	b	a	1.6	1.31	5.23	4.32	4.63	b	a	a	b	a	6.42	5.25	5.23	1.34	7.22	a	b		b	a	7.49	0.74	8.52	3.71	6.64	b	b	a	a	c
x146	6.26	4.06	8.51	0.49	8.42	b	a	b	b	b	3.91	0.81	5.51	5.71	7.58	b	c	c	c	b	3.83	8.95	9.99	2.25	1.22	c	c	c	b		9.53	3.54	5.63	0.79	7.29		c	a	c	a
x147	3.65	2.64	7.79	4.66	7.64	c	c	c	b	c	1.57	0.29	3.9	5.13		c	b	a	a	b	6.81	7.02	0.34	9.37	2.55	a	b	a	b	b	5.58	7.78	6.63	7.25	4.58	c	b	a	a	c
x148	5.92	8.84	1.72	0.06	9.79		b	c	b	a	5.78	2.38	6.67	0.16	8.62	b	a	a	c	a	9.89	6.53	8.34	1.37	6.55	a	b	b	c	a	2.07	9.39	6.14	7.73	4.26	c	a	c	c	c
x149	6.13	6.61	10	0.33	2.57	a	a	a	c	c	7.41	5.98	3.71	6.16	2.08	b	c	b	c	c		2.62	3.09	2.19	5.02	a	b	a	c	a	0.9	9.58	4.29	8.76	3.13	c	b	b	b	c
x150	1.94	9.46	5.11	9.95	6.63	b	c	b	b	a	5.14	0.89	1.72	1.72	9.28	a	b	b	a	b	7.76	6.14	9.63	8.26	6.14	b		c	b	b	8.64	1.01	7.15	3.78	4.79	c	c	c	a	a
x151	5.17	6.19	1.38	9.19	7.87	c	b	b	b	c	3.63	3.62	1.03	7.51	0.36	b	a	c	a	a	1.38	9.93	3.25	1.91	6.66	c	a	c		a	4.08	5.78	9.67	3.35	7.83	b		c	b	a
x152	1.47	7.51	8.59	8.04	4.1	c		c	b	a	0.13	1.08	0.88	9.13		b		b	b	b	5.19	9.37	3.97	1.27	7.32	a	c	a	b	b	5.35	8.91	1.08	3.58	3.17	a	b	b	c	a
x153	1.3	7.1	3.52	2.59	2.14		c	c	a	a	2.48	3.62	2.88	4.5		b	b	c	c	c	7.75	7.99	2.23	6.23	4.9	b	b	b	b	c	6.49		1.24	8.88	5.08	a	b	b	a	b
x154	4.06	4.91	9.78	8.37	7.55	c	b	b	c	a	2.36	2.96	8.19	9.86	7.53	b	b	a	c	a		7.8	9.18	0.52	5.63	a	b	a	b	b	1.33	6.52	1.36	9.83	8.85	c	a	a	b	c
x155	3.88	6.21	9.26	1.25	9.33	b	c	b	b	a	4.46	0.72	2.25	1.89	1.8	b	a	c	b	b	8.62	6.77	3.61	8.9	6.74	b	c	c	b	b	0.55	1.82	1.07	1.23	8.25		b	a	b	a
x156	0.84	6.41	7.4	6.57	9.39	a	a	c	c	a	7.32	2.73	2.25	3.14	5.84	c	c	b	c	a	4.13	0.69	5.85	9.44	9.41			b	c	b	5.34		4.8	1.85	6.84	c		c	a	a
x157	0.6	3.11	2.55	5.75	0.69	c	c	b	b	c	3.49	0.68	5.59	1.38	3.88	a	c	c	c	b	4.61	2.39	3.45	9.92	2.04	a	c	a	b	b	5.59	6.94	9.3	6.3	4.36	b	b		c	a
x158	4.79	8.12	0.59	6.48	0.4	b		a	a	b	7.41	4.09	8.48	8.9	9.61	b	a	b	a	b		5.56	2.16	7.43	8.8	a	a	b			6.11	0.73	1.8	1.94	8.9	c	b	c	c	b
x159	8.37	9.44	9.03	5.52	4.24	c	a	a	c	b	4.18	4.04	7.96	4.09	8.37	c	a	c	c	a		4.92	4.21	3.3	5.37	b	c	b	c	c	6.99	8.54	8.51	9.3	2.32	b	c	c	b	b
x160	3.04	7.83	0.47	6.26	2.73	c	c	c	a	c	0.24	1.04		4.73	6.78	c	c	c	c	c	2.11	6.78	7.09	7.88	5.8	a	b	b	b	c	4.69	8.82	3.15	4.42	4.56	a	b		b	b
x161	2.06	7.07	2.63	4.61	9.25	c	b	c	b	c	7.84	4.8	1.59	4.12	5.38	b	b	c	b	a	5.38	9.54	3.17	5.34	1.38	b	b	c	a	b	6.97	3.13	5.63	0	1.63	c	a	c	b	a
x162	5.57	7.47	4.71	8.91	2.6	a		b	c	b	0.59	5.09		9.28	6.24	c	a	a	b	c		5.28		7.06	4.54	a	b	c	a	a	9.32		6.81	8.43	4.18		b		a	c
x163	7.97	0.67	4.53	6.31	3.56	b	c	c	a	c	1.63	4.78	3.66	3.67	9.67	a	a	b	a	a	7.61	7.39	7.26	6.71	9	c	c	b	a	b	1.8	8.35	3.75	9.1	0.51	c	a	c	a	c
x164	4.55	9.28	2.41	9.55	9.63	a	a	b	a	b	8.17	9.96	3.29	1.41	4.95	c	b	c	a	c	2.38	5.52	3.09	7.15	2.85	b	a	b	c	a	8.46		4.05	2.11	3.45	a		c	a	c
x165		9.63	2.39	6.31	9.76	c	b	a	c	c	6.25	6.28	1.15	9.82	1.53	b	a	c	a	b	5.05	0.47	4.74	4.92	0.36	b	c	b	a	b	5.93	6.94	6.67	9.02	2.95	c	a	b	a	c
x166		5.33	9.51	4.84	3.22	c	b	a	c	c	8.57	8.27	4.78	6.61	8.44	b	b	b	a	a	7.59	4.98	7.73	7.41	8.06	c	c	b	c	b	9.23	2.09	9.54	0.66	4.49	b	b	a	a	a
x167	5.88	6.51	2.22	2.5	6.59	a	b	a	c	b	6.99	9.4	1.2	9.51	3.89	b	a	b	c	c	1.4	6.59	3.11	7.51	2.18	b	c	b	c	c	5.63	8.78	2.71	9.69	0.23	a	a	b	a	c
x168	1.13	1.9	0.4	7.29	6.42	b	a	a	b	a	1.91	7.69	8.74	8.42	2.9	c	a		c	b	7.88	9.11	3.98	8.51	4.57	b	b	c	c	c	9.78	1.85	5.62	9.01	2.19		c	a	a	a
x169	4.77	4.62	4.76	0.65	5.61	c	c	a	c	b	1.22	9.7	0	2.16	9.62	a	c	b	b	b	7.69	6.26	4.61	0.75	4.27	a	b	c	b	c	1.82	0.11	1.23	5.1	4.05	b	a	b	b	b
x170	4.1		6.89	8.22	7.82	b	c		c	c	0.73	0.99	2.23	6.74	8.81	b	c	c	a	b	0.99	2.86	1.44	2.63	5.99	c	c	c	b	b		2.82	6.69	1.31	4.25	b	c	a	a	b
x171		7.36	2.48	0.76	3.41	a	c	a	c	b	4.98	0.38	0.4	5.26	8.11	c	b		a	c	2.32	2.5	5.01	7.88	9.18	c	c	a	a	b	2.99	2.19	8.93	3.82	8.33	a	b	a	c	
x172	4.54	2.33	9.12	8.39	8.89	b	a	b	b	b	2.77	2.73	8.82	2.87	4.41	c	a		a	b	5.76	2.86	8.02	6.74	9.78	a	b	a	c		8.98	4.86	6.39	8.65	1.83	b	b	b	a	c
x173	5.99	4.19	7.88	9.4	6.03	b	c	b	c	c	1.3	8.77	0.38	6.18	6.64	b	b	c	a	a	3.59	8.99	9.57	2.47	3.85	a	b	a	a	b	5.92	4.73	2.65	2.34	5.44	a	c	a	c	a
x174	6.52	1.74	8.62	7.35	0.52	c	c	c	c	a	1.19	8.91	6.13	9.36	6.96	c	c	c	b	a	6.47	7.24	9.14	4.05	2.53	b	a	c	b	c	8.68	9.39	7.76	9.92	5.64		c	a	c	c
x175	10	3.15	3.34	1.95	4.38	c	b	b	a	c	3.33	6.73	0.37	8.69	4.93	c	b	c	b	c		9.68	9.99	2.25	8.95	b	a	a	b	b	2.51	0.18	6.24	1.22	4.41	b	b	c	a	a
x176	3.8	6.44	5.53	5.48	6.17	a	c	b	a	c	4.12	2.48	8.56	5.28	6.95	c	b	b	c		0.31	1.19	8.23	6.27	8.88		a	c	b	c		7.19	9.93	5.03	9.35	b	b	c	c	b
x177		0.54	1.41	2.13	8.9	c		a	c	a	8.32	2.42	3.27	3.78	6.95	b	a	a	a	a	6.56	1.2	9.85	5.58	0.22	c	b	b	b		5.86	1.48	4.53	6.77	6.29	a	c	a	c	a
x178	1.71	7.43	1.04	4.45	0.37	c	b	a	a	b	2.52	10	5.99		2.18	a	b	a	b		7.25	2.42		7.49	2.9	c	c	a	c	a	4.8	4.61	8.93	3.91	9.99	b	a	b	a	c
x179	9.54	5.86	4.52	7.88	0.19		c	c	c	b	5.13	6.48	4.41	7.17	7.61	a	b	b	b	a		7.26	0.62	8.44	8.51	a	c	a	c	c	6.86	4.2	0.92	6.4	7.86		a	b	c	a
x180	6.74	5.32	5.49	5.06	8.8	c	c	a	c	c	3.15	2.19	3.86	8.59	3.26	a	a	c	b	b	8.01	0.99	8.23	5.89	7.31	b	c	b	c	a	7.55	7.17	2.14	7.4	9.41	a	c	c	c	c
x181	7.6	3.51	3.45	9.88	7.53	c	c	c	a	c	2.2	2.62	3.37	5.06	8.06	a	b	c	a	b	7.83	9.01	1.7	6.42	8.47	c		c	a	b	2.14	6.71		4.5	0.3	a	b	a	c	
x182	1.03	7.15	6.6	10		c	c	a	b	b	6.54	2.89	0.23	3.03	9.26	c	a	c	b	b	3.88	9.65	5.94	3.18	1.43	a	c	a	c	b	6.11	8.87	0.51	7.62	4.79	a	c		a	b
x183	9.69	8.15	9.19	4.83	1.13	b	c	a	b	c	9.25	7.88	5.52	0.3	3.31		c	a	b	b	1.86	8.03	0.51	5.59	0.3	a	b	c	a	b		5.58	3.61	1.37	3.47	a	b	c	b	b
x184	4.22		9.57	1.87	5.24	c	c	b	b	c	0.84	0.36	1.15	1.37	2.19	c	a	b	b	a	8.63	3.59	4.17	8.84	8.13	a	c	b	b	a	7.49	0.02	3.43	3.9	6.14	c	a	b	a	b
x185	3.47	8.94	6.29	8.22	4.6	b	c		b	b	0.82	1.03	1.95	5.85	1.81	a	a	b	a	c	5.32	6.44	4.03	3.97	6.15	a	c	a	c	c	4.78		3.44	5.9	7.18	c	c	a	c	c
x186	7.77	9.27	9.75	9.1	1.46	b	c	b	b	b	6.81	9.58	3.11	0.82		a	b	a	a	a	5.02	6.56	1.2	5.54	9.05	a	a	b	b	c	7.51	2.68	5.55	9.18	6.67	b	c	c	a	a
x187	5.11	7.02	9.99	7.76	0.44	b	c	b	c	c	1.04	3.15	4.67	1.62	8.07	c	b	b	b	a	3.95	7.87		7.06	9.24	b	b	c	c	b	1.22	9.32	1.52	7.6	7.88	c	c	a	c	c
x188	8.59	5.78	2.55	7.59	4.77	c	c	c	c	b	7.71	3.12	2.36	0.17	9.16	a	c	b	a	b	1.07	4.74	9.01	0.3	2.32	a	b	b	a	c	7.85	5.22	8.48	9.83	6.02	c	b	b	c	b
x189	9.42		7.26	1.93	9.51	c	b	b		b	0.22	0.26	8.05	5.6	5.53	c	a	a	a	a	2.38	1.43	8.02	7.8	2.44	b	c	c	a	a	6.5	5.97	0.18	6.99	9.34	c	c	b	a	a
x190	6.29	2.98	5.85	9.5	5.74	c	a	a	a	c	1.19	4.2	2.87	5.68	9.41	c	a	b	a	c	8.81	9.79	7.04	8.3	5.29	c	a	c	a	c	6.81			6.48	8.25	a	c	c	a	a
x191	9.28	8.98	5.83	5.44	6.33	c		c	a	b	0.92	1.52	4.53	8.52	3.56	c	c		a	b	9.93	6.6	3.9	5.39	7.61	a	c	c	b	c	0.13	2.57	3.75		1.88	a	c	b	b	c
x192	7.92	5.93	4.65	3.93	5.16	a	c	b	c	b	0.07	6.99	2.73	3.51		b	a	b	c	a	9.67	7.25	1.97	5.59	1.12	a	a	b	c	c	0.4	9.77	2.92	5.28	7.17	b	c	b	a	a
x193	2.51	9.88	5.33	6.37	4.05	a	b	a	a	b	7.81	7.78	0.33	3.61	4.24	c	c	a	c	b	5.98	2.93	6.19	6.56	1.44	b	c	a	a	c	2.61	4.2		5.41	9.9	c	a	b	c	b
x194	1.29	7.87	2.83	5.69	1.54	a	c	a	a	b	2.31	9.37	2.99		6.1	c	a	c	c	b	2.86	0.85	0.91	3.17		b		c	a	a	9.96	4.99	8.75	2.52	4.38	b	c	a	c	a
x195	0.8	9.53	9.78	3.15	1.69	c	c		c	a	4.12	7.44	4.94	2.54	9.28	a	a	b	b	a	3.5	9.67	8.86		8.27	b	a	c		a	4.42	3.55	5.73	1.17	8.1	a	c		b	a
x196	6.24	9.48	6.71		3.93				b	b	1.46	6.06	9.57	9.02	6	c	b	a	c	a	3.74		3.4	5.55	2.81	b		a	a	c	7.6	8.46	9.61	1.13	2.26	c	b	b	b	a
x197	9.96	4.91	9.56	3.99	3.68	b	c	a	c	b	4.53	0.42	7.19	5.44	3.48	a	a	a	b	a	2.63	3.94	2.09	0.04	8.58	c	a		b	a	0.12	6.57		8.52	0.78	c	c	a	c	c
x198	3.71	3.6	1.59	0.1	9.69	a	b	a	c	a	5.44	3.01	0.78	0.48	1.67	c	a	b	b	c	7.3	1.5	3.26	4.84	3.97	a	c	b	c	b	8.07				1.55	b	c	c	b	c
x199	7.54	7.3	7.57	5.43	8.77	c	c	a	c	a	1.93	2.93	0.36	6.56	2.21	a	b	c	a	b	9.28	5.83	7.87	8.55	9.69	c	a	b	a	b	5.45	3.74	0.16	2.34	9.06	c	a	a	b	b
x200		8.92	9.4	1.02	4.86	b	c	a	c	a	4.91	7.39	3.3	9.11	1.36		c		c	a	8.77	1.43	0.98	1.55	0.1	b	c	a	c	a	9.24	3.31	4.06	6.49	1.09	a	a	b	b	c
x201	4.86	7.91	8.8	7.81	3.5	b	a	c	b	c	7.62	0.22	9.59	8.43	3.51	a	a	b	b	b	6.12	8.1	2.95	2	0.68	c	a	c	a	b	8.16	9.25	3.12	4.12	0.82	b	a	a	c	
x202	8.13	6.64	3.98	8.48	9.02		c	b	b	b	1.5	5.87	3.59	1.46		b	c		a	a		6.4	0.89	7.5	5.09	a	a	a			2.88	1.56	8.78	0.46	4.88	a	c	a	c	a
x203	1.51	9.25	9.67		9.61	c	c	b	c	b	8.42	3.05	9.45	5.94	2.97	b	a	a	c	b	2.14	5.03	3.7	6.72	6.56	c	a	b	b	b	10	0.36	5.52	4.92	9.29	a	b	b	c	c
x204	3.47	7.61	3.62	4.05	0.22	a	a	a	a	a	3.43	1.29	1.74	6.32	9.79	b	b	a	c	a	6.93	8.31	6.26	1.31	4.4	b		c	b	a	5.69	3.1	6.28	8.01	8.41	c	a	a	c	a
x205	6.96	5.61		1.86	8.28	c	b		a	c	5.09	1.29	4.94	3.77	4.68	a	b	c	b	a	0.66	1.32	0.49	5.55	9.91	c	b	a	a	b	5.9	7.53	6.42	7.17	9.45	c	b	b	b	a
x206	7.24	1.53		1.91	9.42	c	c	a	a	a	1.57	9.75		4.57	1.13	a	b	b	c	a	7.46	3.14	7.48	0.47	9.43	c	c	c	a	b		2.09		8.97	1.41	a	b	a	c	
x207	2.49	5.58	8.24	7.19	0.35	a	a	c	a	a	5.92	4.25	8.49	5.25	4.09	c	a	b	a	a	3.59	3.87	4.4	0.48	8.44	b	a	b	a	b	7.12	9.75	8.64	6.17	8.44	b	a	c	b	c
x208	2.24	8.71	1.54	2.77	8.44	c	a	c	a	c	5.79	4.72	8.04	7.63	4.47	a	b	c	b	a	0.18	5.8	2.06	9.44	0.26	b	b	a	a	c	4.46	0.42	9.19	9.71	1.66	c	c	c	b	a
x209		9.42	6.83	5.74	6.16	c	b	c	b		4.75	4.96	3.11	5.17	3.66	b	a	a	c	b		5.71	2.64	3.19	9.42	b	c	a	b	c	3.87	9.26	4.74	4.42	0.83	a	c	a	c	a
x210	5	2.72	7	8.04	2.66	a	c	c	c	b	9.29	0.5	4.49	0.32	8.91	c	b	a	a		9.39	7.81	6.93	0.91	2.95	b	c	a	b	a	4.76	9.87	3.12	9.75	7.93	a	b	c	a	a
x211	5.47	4.59		3.85	8.97	c	a	b	a	c	7.24	1.8	7.17	7.34	7.85	b	b	a	a	a	5.18	7.7	2.28	2.42	4.95	b	a	c		a	2.02	5.57	8.05	5.24	9.71	b	b	c	a	b
x212	5.04	8.22	9.35	2.53	9.25	c	a	a	c	b	9.67	7.2	7.8	5.96	6.01	b	a	a	a	a	8.49	9.38	8.12	0	2.87	a	b	c		c	8.59	4.48	5.62	1.43	0.72	b	c		c	c
x213		7.89	6.43	7.9	7.41	c	c	c	c	c	0.35	2.53	0.66	5.23	5.59	a	a	c	c	c	1.04	3.91	6.71	3.17	0.15	a	c	b	b	a	5.4	6.66	5.43		9.18	b	c	a	b	a
x214	2.23	8.96	2.94	5.46	6.52	c	a	c	a	b	7.63	3.27	3.18	1.82	2.47	b	a	b	c	c	2.64	1.63	1.55	0.33	8.83	a	b	a	a	c	0.44		6.55	9.41	3.29	a	b	b		b
x215	2.1	5.74	6.07	2.42	5.59	b	b	a	c		8	1.13	1.39	8.22	9.39	b		b	b	c	6.76	6.79		9.92	4.71	c	b	a	c	c	6.72	7.27	7.47	3.86	1.6	b	a		c	b
x216	5.83	9.17	9.26	0.67	6.16	c	a	b	a	b	9.87	6.58	0.41	0.44	8.02	c	b	c	c	c	4.62	7.62	5.47	6.06	3.91		b		a	b	4.36	1.75	6.36	3.55	0.77	b	b	a	c	a
x217	1.34	8.7	5.58	0.26	7.51	a	c	a	c	c	5.61	2.85	3.8	8.01	5.63	c	a	a	b	b	8.4	3.96	0.94	3.5	2.83	b	a	a	a	c	2.97	9.99	1.89	5.7	7.97	b	b	a	c	a
x218	5.16	8.24	1.05	4.27	6.48	b	b	a	b	b	0.71	0.61	5.98	1.87	0.99	a	b	b	c	a	1.38	9.11		4.24	5.26	c	c	a	b	b	1.41	8.66	7.3	3.12	3.25	b	b	c	b	b
x219	8.68	0.71	9.74	9.67	5.49	c	a	b	a	c	4.36	0.68	7.38	6.32	1.08	a		a	a	a	1.13	8.22	3.86	7.87	3.05	a	b	a	a		9.82	5.63	0.02	7.44	0.48	c	a	b	b	c
x220	6.11	2.69	0.94	0	7.28	b	a	b	a		0.8	5.22	1.97	3.65	8.27	c	a	a	c	a	4.6	0.06	7.95	9.89	1.68	c	c	a	c	c	1.68	2.69	0.44	3.93	4.7	a	a	a	a	b
x221	6.83	4.17	8.24	0.62	2.71	b	b	b	a		2.08	0.9	4.52	10	9.61	c	c	b	b	c	7.11	7.32	5.24	4.44	4.87	b	c	b	a	a	8.27		6.96	2.21	5.55	c	c	c	a	
x222	8.77	2.72	9.64	4	1.93	c	c	a	c	b	4.02	2.08	1.72	8.62	4.04	a	b	a	a	b	4.37	9.37	3.98	8.47	6.3	b	a	c	b	c	0.15	7.38	1.59		4.47	a	c	b	c	b
x223	4.53	2.3	0.35	8.92	7.9	a	a	b	a	c	7.74	7.04	3.66	3.42	5.27	a	b	b	c	c	0.27	5.55	8.19	4.17	9.73	c	c	a	b	a	1.44	6.91	5.68	6.1	5.92	a	a	b	c	c
x224	6.83	6.52	6.75	6.96	9.25	b	b	a	b	c	3.45	5.29	9.6	5.37	4.49	c		c	a	a	4.5	5.38	7.07	1.45	2.51	c	a	a	a	b	4.09	4.33	1.81	8.55	2.91	a	c	c	a	c
x225	1.41	7.39	4.58	0.68	7.12	c	b	b	a	b	6.86	4.84	7.35	5.39	7.35	b	a	c	a	b	6.11	9.64	7.16	0.42	6.39	c		a	c	b	1.65	5.09		0.09	1.99	c	a		b	c
x226	9.99	0.98	7.2	0.36	0.63	c	b	c	a	b	2.38	0.55	0.13	2.7	6.01	b	a	b	a	b	4.53	4.03	7	7.68	9.98	b	c	c	b	b	3.99	4.08	2.46	2.97	9.64	c	c	a	a	c
x227	5.42	8.36	3.25	9.96	2.3	b	c	a	a	c	9.13	1.36	2.74	9.03	6.87	c	b	c	c		9.15	8.47	0.65	6.04	5.81	c	a	c	b	c	3.24	9.62	8.81	4.98	0.87	c	c	c	b	b
x228	7.84	7.33	2.45	7.57	9.99	a	c	c	a	a	1.03	4.86	7.73	0.1	9.55	b	a	c	a	a	0.52	1.65	3.68	9.89	3.79	c	b	a	a	a	6.46	8.59	0.53	8	7.73	c	a	b	c	c
x229	5.17	4.7	2.66	0.22	7.76	c	c	c	a	c	1.38	0.33	0.77	7.52	5.66	a	a	b	b	c	8.28	4.83	1.44	3.73	3.08	a	b	a	c	c	7.03	4.27	6.53	8.99	5.22	b	c	a	c	b
x230	7.89	7.83	7.59	4.66	2.85	a	b	c	b	b	3.58	3.11	5.77	1.18	3.26	b	a	c	a	a	1.95	1.45	2.04	2.61	7.33	b	a	a	b	b	8.76	1.44	9.51	8.98	3.53	c	c	b	b	a
x231	7.27	4.45	5.15	1.01	6.83	a	c	b	c	a	0.87	4.19	2.49	9.41	2.07		b	a	c	a	2.43	7.3	8.43	0.04	7.21	b	c	a	a	b	6.46	3.86	9.14	1.36	9.45	b		b		b
x232	1.83	3.17	5.88	1.55	8.62	c	b	a	a	b	5.09	7.24	4.62	1.82	2.43	a	c	c	a	b	2.69	8.42	6.87	5.73	2.08	b	b	a	b	b	0.67	0.15	1.96	3.91	2.89	c	b	c	c	a
