Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 17.130000000000003%
Missing values on dataset: 4.3925%
Noise values on dataset: 8.905000000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (194, 2, 2), X=[11,15,20,21,22,29,31,32,34,44,48,50,54,57,64,79,100,102,107,114,115,124,130,134,146,152,158,162,165,167,169,174,196,200,204,225,240,242,260,262,264,270,271,280,282,286,292,302,308,313,314,315,322,325,326,335,336,337,344,346,350,351,360,363,366,370,372,374,381,382,384,390,398,400,401,404,406,417,418,440,442,465,488,490,497,498,499,502,506,509,515,519,523,532,543,554,555,556,557,569,572,587,598,601,602,603,604,611,619,620,624,625,628,629,630,633,637,648,652,653,655,663,668,670,675,681,682,684,686,696,699,701,703,706,713,714,716,720,723,726,743,746,747,755,756,759,763,771,774,777,781,785,789,794,795,797,804,806,809,811,815,820,824,825,838,840,860,863,867,878,890,894,896,906,908,909,910,916,917,921,925,927,935,950,951,958,962,963,967,969,970,971,989,990], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.9, %Noise=6.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
(187, 4, 2), X=[3,11,20,21,22,23,26,27,30,37,38,44,46,49,57,59,70,72,76,82,86,87,100,107,109,111,116,117,120,125,132,134,144,145,150,151,161,165,171,180,181,182,185,188,195,197,198,199,203,210,212,215,217,226,231,234,238,243,245,248,250,253,254,265,267,279,285,304,316,319,327,346,358,378,405,410,413,416,421,429,431,432,433,435,441,448,453,467,470,471,472,475,480,504,509,510,511,512,516,520,528,535,536,538,552,554,564,565,570,572,575,578,585,591,596,602,606,624,625,633,638,639,642,651,657,685,697,701,702,703,712,715,718,722,724,725,728,733,742,743,745,752,758,759,767,769,771,773,781,793,795,796,806,808,812,814,821,851,854,855,857,860,861,867,870,874,876,880,881,902,910,913,914,916,921,924,931,940,944,952,953,959,974,984,989,993,996], Numeric Columns=[1,2], Symbolic Columns=[6,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=2.01, %Noise=6.02, %Errors=0,

Context: 0
X	y1	y2	y6	y8	
x3	6.58	5.4	c	c	
x11	4.35	9.61	b	c	
x20	6.6	2.54		b	
x21	7.84	5.63	a	b	
x22	8.29	9.83	c	c	
x23	2.43	6.22	b	a	
x26	7.1	8.44	b	c	
x27	2.71	9.75	c	b	
x30	5.98	4.34	b	c	
x37	6.38	5.96	a	c	
x38	7.3	9.1	c	b	
x44	6.95	8.96	b	c	
x46	5.04	3.82	b	c	
x49	7.08	4.92	a	c	
x57	8.83	7.71		c	
x59	4.23	6.82	b	b	
x70	7.78	8.4	b	c	
x72	7.01	3.79	c	c	
x76	6.54	6.22	c	c	
x82	9.21	9.07	c	c	
x86	4.08	4.34	a	b	
x87	5.65		c	c	
x100	4.67	8.9	c	c	
x107	5.22	8.72	b	b	
x109	4.89	3.19	c	c	
x111	7.14	5.58	c	b	
x116	7.37	7.32		c	
x117	2.71	7.18	c	c	
x120	8.68	8.49	c	c	
x125	6.28	7.76	c	c	
x132	6.02	9.96	a	c	
x134	4.43	9.42	c	c	
x144	8.22	7.39	c	c	
x145	6.31	9.64	c	b	
x150	9.46	5.11	c	b	
x151	6.19	1.38	b	b	
x161	7.07	2.63	b	b	
x165	9.63	2.39	b	c	
x171	7.36	2.48	c	c	
x180	5.32	5.49	c	c	
x181	3.51	3.45	c	a	
x182	7.15	6.6	c	b	
x185	8.94	6.29	c	b	
x188	5.78	2.55	c	c	
x195	9.53	9.78	c	c	
x197	4.91	9.56	c	c	
x198	3.6	1.59	b	c	
x199	7.3	7.57	c	c	
x203	9.25	9.67	c	c	
x210	2.72	7	c	c	
x212	8.22	9.35	a	c	
x215	5.74	6.07	b	c	
x217	8.7	5.58	c	c	
x226	0.98	7.2	b	a	
x231	4.45	5.15	c	c	
x234	6.71	9.54	c	b	
x238	6.54	7.16	b	b	
x243	3.62	8.84	c	c	
x245	8.99	6.62	c	c	
x248	8.45	6.86	c	c	
x250	9.63	3.41	b	b	
x253	9.96	9.07	b	c	
x254	7.53	4.43	c	a	
x265	5.65	5.44	a	a	
x267	9.26	0.51	c	c	
x279	6.61	5.95	a	c	
x285	2.28	9.81	c	b	
x304	8.11	9.37	c	c	
x316	7.58	5.68	a	c	
x319	4.31	3.88	c	a	
x327	9.17	3.03	c	c	
x346	4.83	9.71	a	b	
x358	4.18	8.14	c	b	
x378	2.75	2.75	b	b	
x405	5.09	8.56	a	b	
x410	8.71	4.5	a	c	
x413	9.88	8.73	c	c	
x416	5.2	8.45	c	c	
x421	3.1	8.9	c	a	
x429	9.68	4.71	a	c	
x431	7.42	5.3	b	b	
x432	5.86	2.71	c	b	
x433	7.45	8.48	c	a	
x435	5.32	7.63	b	a	
x441	9.5	9.78	c	a	
x448	7.24	6.14	c	c	
x453	9.15	7.22	a	c	
x467	6.12	3.97	c	c	
x470	9.93	5.57	c	b	
x471	5.33	6.25	c	c	
x472	8.99	8.95	c	c	
x475	5.92	8.57	c	c	
x480	8.45	2.69	c	b	
x504	7.2	9.35	c	c	
x509	7.82	3.82	a	b	
x510	9.1	6	c	c	
x511		8.47	c	c	
x512	3.89	5.59	b	c	
x516	8.27	5.47	c	c	
x520	5.98	8.93	b	c	
x528	4.14	8.95	b	c	
x535	9.35	6.95	c	c	
x536	9.02	7.27	b	b	
x538	7.45	5.41	b	c	
x552	7.47	6.79	c	c	
x554	6.48	4.53	b	b	
x564	4.86	6.33	c	c	
x565	4.41	8.06	c	c	
x570	8.88	7.49	a	c	
x572	6.89	4.83	c	c	
x575	9.23	5.29	c	c	
x578	3.01	5.85	a	b	
x585	4.39	7.69	a	c	
x591	8.13	5.64	b	c	
x596	9.12	3.9	b	b	
x602	9.28	8.96	c	c	
x606	8.62	6.15	c	c	
x624	6.77	7.66	c	c	
x625	7.89	8.6	b	c	
x633	2.79	8.89	c	b	
x638	5.58	8.63	c	b	
x639	5.57	5.3	c	c	
x642	5.22	2.51	c	c	
x651	9.29	8.7	b	a	
x657	7.32	5.33	b	c	
x685	7.96	7.53	c	b	
x697	6.52	7.34	b	a	
x701	8.6	9.66	c	c	
x702	1.83	0.73	c	c	
x703	0.38	6.68	c	b	
x712	9.84	2.01	c	b	
x715	9.06	4.44	a	b	
x718	7.73	4.55	b	c	
x722	9.28	8.14	c	b	
x724	7.31	4.31	c	c	
x725	9.38	4.64	b	a	
x728	8.94	7.26	c	a	
x733	2.88	6.48	c	c	
x742	9.39	6.87	b	c	
x743	4.1	6.49	b	c	
x745	8.24	4.72	a	c	
x752	5.28	7.94	b	c	
x758	7.42	8.81	c	c	
x759	9.79	6.16	c	a	
x767	2.35	8.3	c	c	
x769	9.69	3.75	a	b	
x771	8.98	7.6	c	b	
x773	4.83	6.98	c	b	
x781	3.13	5.71	c	b	
x793	9.88	8.07	c	c	
x795	1.65	5.12	b	a	
x796	5.28	1.8	c	b	
x806	8.95	7.01	c	c	
x808	8.98	4.07	a	b	
x812	1.77	7.77	c	b	
x814	2.6	8.1	b	c	
x821	3.27	5.94	b	c	
x851	6	4.99	c	c	
x854	4.23	8.08	c	a	
x855	6.72	9.54	c	c	
x857	2.14	7.61	c	c	
x860	8.01	4.69	b	c	
x861	5.92	8.86	b	c	
x867	9.46	9.22	c	b	
x870	7.11	9.9	a	c	
x874	9.23	5.75	c	c	
x876	8.74	1.73	c	c	
x880	9.86		c	c	
x881	9	9.43	b	c	
x902	9.13	4.21	b	b	
x910	3	5	b	b	
x913	6.52	8.42	b	b	
x914	2.68	2.69	c	c	
x916	0.9	5.03	b	a	
x921	5.18	3.54	c	c	
x924	7.41	7.43	c	b	
x931	8.8	6.62	c		
x940	7.38	7.08	c	b	
x944	5.34	7.57	c	c	
x952	7.6	6.8	b	c	
x953	9.08	8.04	c	a	
x959	8.37	9.79	c	c	
x974	4.6	9.24	b	c	
x984	7.11	5.39	c	b	
x989	6.87	7.45	a	a	
x993	8.53	2.13	b	b	
x996	9.37	6.62	b	b	

Context: 1
X	y1	y2	y6	y8	
x3	5.24	3.91	b	b	
x11	1.91	1.79	a	c	
x20	6.29	2.52	b	a	
x21	4.77	5.16	a	a	
x22	8.09	0.43	a	c	
x23	0.21	3.17	b	a	
x26	3.18	5.19	a	c	
x27	1.97	3.77	a	a	
x30	4.35	0.25	b	c	
x37	6.17	4.35	a	a	
x38	6.09	8.57	b	a	
x44	1.59	8.22	b	a	
x46	4.87	1.09	a	c	
x49	6.36	1.58	a	c	
x57	7.35	4.71	b	c	
x59	2.64	2.72	a	a	
x70	1.63	5.52	a	b	
x72	2.58	1.69	b	a	
x76	0.34	2.27	a	a	
x82	3.6	8.79	c	c	
x86	0.21	3.39	a	a	
x87	2.58	0.64	b	c	
x100	2.92	3.43	b	c	
x107	2.69	8.12	a	b	
x109	2.99	2.37	b	a	
x111	5.47	1.5	b	a	
x116	1.89	2.11	c	c	
x117	1.36	6.49	b	a	
x120	7.59	5.52	c	b	
x125	1.15	4.42	a	a	
x132	2.28	1.14	a	b	
x134	3.37	2.68	b	a	
x144	2.45	1.63	a	a	
x145	1.31	5.23	a	b	
x150	0.89	1.72	b	a	
x151	3.62	1.03	a	a	
x161	4.8	1.59	b	b	
x165	6.28	1.15	a	a	
x171	0.38	0.4	b	a	
x180	2.19	3.86	a	b	
x181	2.62	3.37	b	a	
x182	2.89	0.23	a	b	
x185	1.03	1.95	a	a	
x188	3.12	2.36	c	a	
x195	7.44	4.94	a	b	
x197	0.42	7.19	a	b	
x198	3.01	0.78	a	b	
x199	2.93	0.36	b	a	
x203	3.05	9.45	a	c	
x210	0.5	4.49	b	a	
x212	7.2	7.8	a	a	
x215	1.13	1.39		b	
x217	2.85	3.8	a	b	
x226	0.55	0.13	a	a	
x231	4.19	2.49	b	c	
x234	2.62	2.29	c	b	
x238	5.28	3.52	a	a	
x243	3.55	5.33	c	b	
x245	1.3	5.59	b	a	
x248	5.17	3.62	b	c	
x250	8.33	2.76	a	a	
x253	7.02	4.94	b	b	
x254	3.8	4.15	a	a	
x265	2.81	4.87	a	a	
x267	6.53	0.03	a	b	
x279	0.74	1.07	a	b	
x285		1.76	a	a	
x304	5.66	4.3	b	b	
x316	5.29	3.45	a	b	
x319	4.09	0.56	b	a	
x327	6.81	0.36	a	a	
x346	3.45	0.21	a	a	
x358	2.29	6.15	b	a	
x378	0.7	0	b	a	
x405	0.66	3.77	a	a	
x410	0.93	2.85	a	b	
x413	3.19	5.61	a	b	
x416	4.12	1.25	b	b	
x421	0.4	0.99	b	a	
x429	5.51	3.05	a	a	
x431		3.47	b	a	
x432	2.51	0	b	a	
x433	4.85	6.6	c	a	
x435	1.35	2.56	a	a	
x441	5.67	8.01	b	a	
x448	0.58	1.59	c	b	
x453	6.75	0.96	a	b	
x467	0.71	2.21	a	b	
x470	0.47	3.99	b	a	
x471	1.85	2.57	c	b	
x472	8.05	4.46	c	b	
x475	5.63	4.68	a	a	
x480	0.63	0.51		a	
x504	0.97	6.09	b	a	
x509	0.52	3.8	a	a	
x510	6.12	2.67	b	b	
x511	3.59	2.38	b	c	
x512	2.33	0.95	a	b	
x516	4.65	3.18	c	b	
x520	6.29	1.46	b	b	
x528	1.15	8	a	a	
x535	5.16	2.82	c	a	
x536	7.76	4.45	a	b	
x538	0	1.78	a	b	
x552	4.15	1.2	c	b	
x554	5.78	2.71	b	a	
x564	4.82	3.3	a	c	
x565	0.08	6.86	b	c	
x570	7.16	3.28	a	b	
x572	5.22		b	b	
x575	7.22	1.91	c	a	
x578	0.96	4.94	a	b	
x585	3.56	4.98	a	b	
x591	3.58	2.82	b	b	
x596	2.78	3.25	a	a	
x602	1.71	3.74	b	a	
x606	1.63	5.64	a	b	
x624	0.34	6.64	a	b	
x625	7.61	6.87	b	b	
x633	1.64	6.64	a	a	
x638	4.12	2.23	a	b	
x639	4.35	0.45	a	b	
x642	3.23	2.13		a	
x651	7.18	2.73	b	a	
x657	5	5	a	a	
x685	5.78	3.8	b	a	
x697	3.22	6.5	b	a	
x701	2.55	6.15	c	c	
x702	1.31	0.7	b	c	
x703	0.29	6.57	b	a	
x712	2.91	0.34	a	a	
x715	6.26	1.95	a	b	
x718	7.1	0.6	a	b	
x722	4.41	4.41	b	a	
x724		2.47	b	c	
x725	0.67	2.26	a	a	
x728	5.86		a	a	
x733	2.6	5.47	a	a	
x742	7.7	0.96	b	a	
x743	1.69	5.99	a	a	
x745	6.64	1.7	a	a	
x752	4.09	1.44	a	b	
x758	4.72	8.47	a	a	
x759	9.57	2.76	b	a	
x767	1.17	4.65	a	c	
x769	3.6	0.42	a	b	
x771	2.43	3.34	a	a	
x773	1.32	5.46	c	b	
x781	1.29	0.39	a	a	
x793	2.35	6.71	a	c	
x795	1.11	3.1	b	a	
x796	0.36	0.3	b	a	
x806	2.54	6.08	b	b	
x808	1.04	2.08	a	b	
x812	0.92	6.3	a	a	
x814	0.76	3.6	a	b	
x821	1.09	0.1	b	b	
x851	0.17	1.09	c	b	
x854	1.2	5.86	b	a	
x855	0.96	3.79	a	b	
x857	1.8	6.39	b	a	
x860	0.29	3.72	a	a	
x861	2.67	8.6	a	b	
x867	4.95	0.02	a	a	
x870	5.4	3.67	a	c	
x874	6.85	0.88	a	a	
x876	3.83	0.01	b	c	
x880	7.85	5.27	a	b	
x881	8.77	1.65	a	a	
x902	8.1	4.11	a	a	
x910	2.36	4.55	a	b	
x913	3.6	6.55	a	a	
x914	2.64	2.03	b	a	
x916	0.44	1.24	a	a	
x921	4.83	0.08	b	b	
x924	2.93	2.43	a	a	
x931	0.18	3.13	b	c	
x940	4.86	4.87	b	b	
x944	1.15	4.81	c	b	
x952	4	6.63	a	b	
x953	4.42	6.94	b	a	
x959	6.14	0.68	c	b	
x974	0.42	8.71	b	c	
x984	1.95	4.87	c	b	
x989	2.07	6.31	a	a	
x993	6.51	0.28	a	a	
x996	3.38	5.56	a	a	

Tricluster #5
(188, 6, 2), X=[4,5,7,9,13,18,28,36,42,43,45,52,61,67,69,71,74,90,95,96,106,121,122,139,143,159,163,170,172,179,183,184,186,187,190,192,202,230,235,239,249,252,256,259,261,283,287,289,297,300,303,305,306,324,330,340,343,352,357,359,361,367,369,380,385,394,407,408,415,420,424,425,426,427,430,434,436,438,443,449,451,457,463,468,469,477,478,479,481,487,505,517,526,529,540,541,544,545,548,549,562,576,579,581,586,589,590,594,600,608,610,613,616,618,622,635,636,644,645,656,660,662,671,677,687,689,690,698,707,710,717,719,721,727,729,732,739,748,750,760,765,766,800,801,802,817,819,822,826,828,833,837,844,847,853,856,858,864,868,872,877,884,888,889,891,898,901,911,919,920,930,936,937,942,947,949,956,961,965,973,977,980,981,983,985,986,995,997], Numeric Columns=[0,2,3], Symbolic Columns=[6,8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0.53, %Noise=6.47, %Errors=0,

Context: 0
X	y0	y2	y3	y6	y8	y9	
x4	1.92	6.62	9.25	b	b	c	
x5	9.9	5.27	9.81	c	c	c	
x7	5.59	5.59	9.05	b	c	c	
x9	6.16	3.3	8.39	c	a	b	
x13	6.61	4.91	0.84	b	a	c	
x18	8.76	7.94	9.01	c	c	b	
x28	5.28	6.29	7.98	c	c	c	
x36	8.9	7.82	4.45	a	a	c	
x42	9.03	8.38	6.34	c	c	c	
x43	4.03	5.15	8.03	a	b	c	
x45	8.1	6.31	8.83	c	b	b	
x52	9.22	5.67	5.26	b	b	c	
x61	8.66	5.4	4.24	b	c	c	
x67	6.06	6.16	8.91	c	c	c	
x69	8.95	8.31	2.4	b	c	b	
x71	6.24	4.45	7.82	b	b	a	
x74	5	3.62	8.29	c	c	b	
x90	4.05	7.7	9.26	b	b	c	
x95	7.34	5.38	4.5	c	c	b	
x96	1.62	9.15	6.66	c	b	b	
x106	7.61	9.54	3.82	c	c	c	
x121	4.93	9.22	6.05	c	a	c	
x122	9.98	5.87	9.93	b	c	c	
x139	7.56	7.64	9.27	c	b	c	
x143	6.15	3.36	3.41	b	c	b	
x159	8.37	9.03	5.52	a	c	b	
x163	7.97	4.53	6.31	c	a	c	
x170	4.1	6.89	8.22	c	c	c	
x172	4.54	9.12	8.39	a	b	b	
x179	9.54	4.52	7.88	c	c	b	
x183	9.69	9.19	4.83	c	b	c	
x184	4.22	9.57	1.87	c	b	c	
x186	7.77	9.75	9.1	c	b	b	
x187	5.11	9.99	7.76	c	c	c	
x190	6.29	5.85	9.5	a	a	c	
x192	7.92	4.65	3.93	c	c	b	
x202	8.13	3.98	8.48	c	b	b	
x230	7.89	7.59	4.66	b	b	b	
x235	9.88	5.78	6.93	c	b	c	
x239	9.93	4.88	5.46	c	c	c	
x249	9.97	4.39	6.16	c	b	c	
x252	9.17	5.96	6.59	b	c	c	
x256	7.48	5.45	2.98	c	a	a	
x259	8.6	9.01	9.1	b	c	c	
x261	8.94	4.66	1.52	b	b	b	
x283	4.88	4.86	9.24	b	c	b	
x287	7.18	7.28	4.94	c	b	b	
x289	5.97	1.99	4.34	c	b	c	
x297	8.27		4.1	b	b	c	
x300	5.74	9.96	6.4	a	a		
x303	5.04	5.96	5.86	b	c	c	
x305	9.86	8.49	9.02	a	b	b	
x306	4.92	5.73	2.23	c	b	c	
x324	9.86	6.3	9.79	c	c	a	
x330	6.51	3.35	6.11	c	b	c	
x340	7.36	8.39	4.31	c	c	c	
x343	5.79	9.67	6.27	c	a	b	
x352	6.16	5.18	7.99	c	a	b	
x357	7.99	4.68	8.38	c	b	a	
x359	3.08	8.35	9.07	b	c	b	
x361	4.53	1.61	4.01	c	b	c	
x367	5.31	6.7	5.7	b	b	c	
x369	9.93	1.05	5.01	c	c	c	
x380	3.97	3.69	2.79	c	c	c	
x385	2.99	4.22	1.4	c	b	c	
x394	5.32	7.06	7.93	c	c	b	
x407	2.22	5.4	8.6	c	b	c	
x408	4.94	6.87	9.11	c	c	b	
x415	9.16	5.46	3.83	c	c	b	
x420	4.68	9.21	5.97	b	c	b	
x424	9.32	8.42	8.46	b	c	b	
x425	8.48	8.95	6.71	c	c	c	
x426	9.88	3.78	5.6	b	a	b	
x427	9.21	7.42	6.27	b	c	c	
x430	9.66	7.42	6.32	c	c	c	
x434	8.21	6.48	9.55	a	a	c	
x436	5.04	9.81	1.58	c	c	c	
x438	4.74	7.57	8.15	c	c	a	
x443	5.79	9.59	4.05	b	c	c	
x449	8.87	2.24	4.68	b	c	b	
x451	9.47	1.5	6.94	c	c	c	
x457	7.46	4.6	4.05	c	b	c	
x463	9.12	8.61	6.15	c	c	c	
x468	8.25	7.6	7.9	a	c	c	
x469	9.88	8.26	8.98	c	c	c	
x477	8.53	7.92	9.5	c	b	c	
x478	8.09	1.73	9.97	c	b	c	
x479	5.29	4.13	9.49	c	c	c	
x481	9	6.69	9.06	b	b	c	
x487	8.73	5.52	7.58	b	c	c	
x505	5.28	7.49	6.15	c	b	c	
x517	1.87	3.04	9.42	b	c	c	
x526	8.79	8.18	8.99	a	c	c	
x529	2.6	9.34	7.24	c	c	b	
x540	9.49	7.07	5.66	c	c	b	
x541	7.58	9.12	9.83	c	a	c	
x544	5.04	4.22	8.89	c	c	c	
x545	7.77	7.77	5.13	b	c	c	
x548	3.16	4.64	6.42	b	b	a	
x549	3.73	3.87	6.75	c	c	a	
x562	8.19	4.45	6.34	c	b	c	
x576	4.36	6.13	2.7	c	b	c	
x579	7.56	8.69	9.32	c	c	a	
x581	8.84	6.44	3.7	b	c	b	
x586	2.93	9.13	9.39	c		b	
x589	7.59	7.63	8	c	b	b	
x590	8.86	5.26	2.59	c	c	c	
x594	6	6	4.62	a	b	c	
x600	4.31	8.57	7.55	c	b	c	
x608	9.93	1.29	5.55	c	b	b	
x610	6.07	9.3	4.8	b	c	a	
x613	4.7	8.44	7.27	c	b	c	
x616	7.06	7.71	0.78	c	c	b	
x618	4.1	4.1	5.8	b	c	a	
x622	8.84	8.33	6.53	c	c	c	
x635	9.1	3.19	8.38	c	b	c	
x636	9.69	4.11	4.87	c	c	b	
x644	2.09	8.57	8.5	c	c	b	
x645	9.7	8.35	2.44	a	b	c	
x656	8.34	7.25	6.44	c	a	c	
x660	7.61	4	8.66	c	a	c	
x662	5.7	8.9	3.6	c	b	c	
x671	4.74	8.06	7.99	a	b	a	
x677	7.94	7.46	8.58	c	b	b	
x687	3.18	6.57	1.83	c	c	b	
x689	4.06	9.36	7.02	c	c	c	
x690	5.43	7.94	8.41	c	b	a	
x698	2.95	5.22	7.06	c	b	c	
x707	6.59	3.26	7.35	c	c	c	
x710	4.59	6.43	9.44	b	c	c	
x717	6.24	6.27	6.76	a	b	b	
x719	3.56	8.46	0.97	b	c	c	
x721	7.29	4.28	4.66	c	b	b	
x727	9.87	6.38	5.87	c	c	c	
x729	5.56	4.57	7.47	c	b	c	
x732	8.14	8.21	3.34	c	a	b	
x739	7.16	7.96	7.54	c	c	a	
x748	5.52	6.47	9.94	c	b	c	
x750	7.57	2.75	6.92	b	c	b	
x760	9.41	8.11	6.13	c	c	a	
x765	6.02	2.38	7.05	c	a	c	
x766	6.43	9.16	5.85	c	a	b	
x800	8.59	2.45	6.91	c	c	a	
x801	9.76	8.04	8.21	c	c	c	
x802	6.58	8.09	8.84	a	c	a	
x817	9.42	8.39	4.83	c	b	b	
x819	9.32	9.72	6.8	c	b	c	
x822	9.09	3.79	9.96	c	c	c	
x826	1.63	9.21	8.74	b	c	c	
x828	9.3	3.04	6.13	c	b	b	
x833	7.75	9.05	5.02	b	c	c	
x837	4.91	7.24	4.46	a	c	a	
x844	9.45	5.04	5.99	b	c	c	
x847	4.26		5.07	c	b	c	
x853	9.09	9.25	8.91	a	b	c	
x856	8.65	3.08	7.7	c	c	b	
x858	9.45	9.99	9.81	a	c	c	
x864	4.15	9.93	8.36	b	c	c	
x868	7.5	7.54	0.85	c	b	c	
x872	9.88	5.2	7.71	c	c	c	
x877	5.25	6.1	4.26	c	c	c	
x884	5.69	5.11	5.04	c	c	b	
x888	6.71	5.1	6.7	c	b	c	
x889	8.38	7.02	2.73	b	c	c	
x891	7.9	2.04	4.5	c	c	c	
x898	6.81	6.79	7.69	c	b	a	
x901	6.04	6.04	8.3	b	c	b	
x911	6.11	7.33	8.75	b	b	b	
x919	7.7	7.4	4.57	a	c	c	
x920	4.84	4.76	6.32	c	a	c	
x930	8.95	8.85	9.1	a	c	a	
x936	4.2	6.43	4.4	b	c	c	
x937	8.45	5.42	4.69	c	b	b	
x942	7.69	7.46	2.12	c	c	c	
x947	8.6	8.68	6.3	b	b	c	
x949	7.48	7.48	5.32	b	c	c	
x956	8.67	6.62	8.77	c	b	c	
x961	3.96	8.92	3.2	b	c	b	
x965	5.14	9.99	8.42	a	c	c	
x973	6.09	6.17	8.09	a	a	c	
x977	9.43	7.61	9.61	b	c	c	
x980	1.7	9.12	2.18	c	c	c	
x981	5.65	9.69	9.3	c	c	c	
x983	3.82	3.51	5.26	b	c	c	
x985	9.72	6.01	4.03	b	b	c	
x986	4.43	1.18	8.45	c	c	c	
x995	7.89	9.41	3.62	a	b	b	
x997	4.38	9.78	9.62	c	c	c	

Context: 1
X	y0	y2	y3	y6	y8	y9	
x4	1.09	2.69	2.86	a	b	b	
x5	6.49	2.04	6.42	a	a	b	
x7	4.05	1.38	8.83	a	b	b	
x9	0.7	1.81	8.11	b	a	a	
x13	6.08	3.25	0.24	b	a	b	
x18	0.58	3.84	5.5	a	b	a	
x28	2.07	2.52	6.49	b	a	a	
x36	1.5	2.1	0.09	a	a	c	
x42	7.41	7.05	6.16	b	c	c	
x43	2.26	2.72	7.99	a	a	a	
x45	4.55	5.97	2.52	b	a	a	
x52	2.28	3.53	3.28	a	a	c	
x61	0.3	1.36	1.54	a	b	a	
x67	0.87	0.79	6.99	b	b	a	
x69	4.41	1.12	2.67	a	a	b	
x71	5.7	4.02	1.27	a	a	a	
x74	1.58	1.81	7.19	a	b	a	
x90	1.76	4.19	8.06	a	b	a	
x95	0.88	3.27	1.89	b	c	a	
x96	1.58	8.73	5.62	c	a	a	
x106	4.33	1.66	1.99	a	c	b	
x121	0.46	2.39	0.08	a	a	b	
x122	3.8	4.95	2.26	a	b	b	
x139	7.07	1.14	6.72	b	a	b	
x143	0.36	1.76	0.4	a	c	a	
x159	4.18	7.96	4.09	a	c	a	
x163	1.63	3.66	3.67	a	a	a	
x170	0.73	2.23	6.74	c	a	b	
x172	2.77	8.82	2.87	a	a	b	
x179	5.13	4.41	7.17	b	b	a	
x183	9.25	5.52	0.3	c	b	b	
x184	0.84	1.15	1.37	a	b	a	
x186	6.81	3.11	0.82	b	a	a	
x187	1.04	4.67	1.62	b	b	a	
x190	1.19	2.87	5.68	a	a	c	
x192	0.07	2.73	3.51	a	c	a	
x202	1.5	3.59	1.46	c	a	a	
x230	3.58	5.77	1.18	a	a	a	
x235	1.53	4.41	4.43	c	a	b	
x239	0.38	2.08	4.06	b	c	a	
x249	7.57	0	0.05	a	b	b	
x252	6.69	1	1.94	b	b	a	
x256	4.82	0.76	1.7	b	a	a	
x259	4.28	7.26	3.22	b	a	c	
x261	5.72	3.71	0.79	a	a	a	
x283	4.56	2.58	1.92	b	c	a	
x287	3.62	4.81	4.1	a		a	
x289	0.31	0.1	2.34	a	a	a	
x297	7.2	2.67	2.94	a	a	c	
x300	0.26	6.2	4.26	a	a	b	
x303	1.69	4.19	2.61	b	c	a	
x305	8.69	8.31	3.58	a	a	a	
x306	3.87	4.39	0.78	c	b	b	
x324	2.49	0.47	2.28	c	c	a	
x330	1.06	0.05	4.81	a	a	a	
x340	6.79	3.97	1.96	a	b	a	
x343	2.41	8.92	6.05	b	a	a	
x352	3.12	2.09	7.28	a	a	b	
x357	4.82	1.92	7.29	b	a	a	
x359	0.37	2.54	1.6	b	a	b	
x361	0.91	0.46	4.37	a	a	b	
x367	4.82	5.89	4.3	b	a	b	
x369	6.24	0.75	1.91	c	a	a	
x380	1.44	1.89	1.48	c	b	a	
x385	0.52	1.47	1.37	b	b	b	
x394	2.72	6.36	1.93	b	b	a	
x407	1.11	5.18	1.86	a	a	a	
x408	1.42	3.44	8.5	a	a	a	
x415	7.98	0.77	0.54	b	c	a	
x420	3.1	3.25	5.54	b	c	b	
x424	8.55	2.08	6.95	a	a	a	
x425	2.89	2.61	0.94	b	b	b	
x426	6.95	2.64	1.12	b	a	a	
x427	4.13	6.75	3.65	a	b	a	
x430	7.71	0.24	5.95	a	b	a	
x434	0.4	4.58	3.48	a	a	a	
x436	0.43	0.94	0.31	a	c	c	
x438	2.43	1.19	7.12	b	b	a	
x443	2.53	3.54	3.04	a	c	a	
x449	2.35	0.6	4.31	b	b	a	
x451	3.27	1.23	1.82	a	c	a	
x457	4.58	2.15	2.73	b	a	a	
x463	0.73	5.96	3.8	b	a	a	
x468	6.35	5.41	7.29	a	b	b	
x469	6.87	0.34	1.96	a	b	a	
x477	3.26	7.06	6.49	b	a	c	
x478	7.59	0.58	9.04	b	b	b	
x479	2.91	1.79	5.83	b	a	a	
x481	8.94	0.46	0.75	a	b	a	
x487	2.89	4.52	5.77	a	c	c	
x505	0.08	1.01	3.99	a	a	a	
x517	1.58	2.08	2.12	b	a	a	
x526	5.95	2.2	3.41	a	b	a	
x529	1.69	0.8	3.96	b	a	a	
