X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x117	5.42	8.06	4.18	7.47	8.54	a		a	c		1.95	5.8		7.6	0.74	c	b	c	c	c	5.15	5.93	1.33	7.8	5.27	a	c	a	b	a	8.95	5.55	6.36	1.53	5.94	c	c	c	a	c
x118	3.33	7.23	8.92	9.21	1.98	b			c	a	5.71	8.57	6.22		8.62	c	a	c	b	a	6.39		8.35	5.99	1	a	c	b	c	b	8.7	3.3	5.76	1.64	1.7	c	a	b	c	b
x119		7.56	2.4	8.96	2.12	c	a	b	a	c	9.96	2.05	1.44	1.09	4.25	c	b	c	c	c	9.12	6.6	3.6	8.34	4.12	a	a	a	b		2.18	0.45	7.36	3.22	9.79	a	b	a	b	c
x120	6.45	1.51	9.17	0.08	9.89	a	c	b	b	c	5.87	2.63	2.96	8.44	3.06	a	a	c	c	b	8.21	0.16	6.24	0.34	9.67	c	b	b	b		2.91	2	4.16	3.12	3.22	b	c	a	a	b
x121	6.18	3.9	9.73	7.67	7.67	a	b	c	c	a	8.54	1.96	0.59	7.37	7.08	b	a	b	b	c		7.57	5.63	6.88		a	a	b	c	c	6.15	0.04	1.34	4.31	7.82	a	b	b	c	a
x122	5.53	5.92	5.57	8.81	2.98	b	c	a	c	b	7.41	7.83	6.79	1.04	1.7	c	b	a	b	b	8.3	2.07	5.96	5.9	1.83	c	a	a	b	c	9.3	8.96	8.81	3.4	8.24	c	a	b	a	b
x123	6.45	1.51	6.26	9.57		a	c	b	c	c	5.87	2.63	4.61	3.3	8.19	a	a	c		b	7.19		4.31	4.99	7.21		c	a	c		4.65	3.36	0.78	8.57	4.39	a		b	c	c
x124	1.68	1.51	7.75	6.06	8.59	c	b	b	c	b	9.74	10	0.59	1.99	0.84	a	b	a	b	c	0.95	9.69	3.21	7.5	6.49	c	a	b	b	c		1.26		0.42	6.6	a	b	a	c	b
x125	7.03	4.48	2.06	2.05	1.7	a	c	c	c	c	8.04	5.4	4.44	4.93	6.89	b	a	a	b	a	7.39	8.03	1.23	5.32	3.36	a		a	c	c	0.4		7.51	5.55	5.54	a	c	c	c	b
x126	6.47	0.79	2.13	3.25	2.88		b	b	a	b	2.39	3.19	5.62	5.58	9.58	b	b	a	b	c	0.35	9.6	5.34	1.71	4.24	c	a		c	a	6.66		1.99	7	3.4	b	a	a	a	c
x127	4.02	1.98	5.55	4.25	3.66	b	b	c	c	b	5.06	0.56		0.15	2.14	c	a	c	c	c	3.27	8.26	5.39	4.1	4.3	c	b	a	a	c	0.98	1.86	9.2	8.97	9.35	c	a	c	a	c
x128	6.32	7.83	2.15	3.61	3.28	a	c	a	c	b	4.37	1.63	4.67	9.84	0.38	a	a		a	b	9.91	1.26	6.38	6.65	7.49	a	b	a	b		5.33	6.27	1.77	0.92	6.67	b	c	b	c	a
x129	1.08	1.7	4.41	5.34	1.88	b	c	b		c	0.96	2.99	1.7	5.09	6.66	b	a	a	b	c		3.02	6.99	2.93	2.28	a	a	c	c	c	9.81	2.84	6.59	8.69	3.33	b	b	b	b	c
x130	1.1	5.8	9.5	3.46	6.54	c	a	a	a	c	1.46	1.17	8.4	6.39	4.24	b	a		b	b	8	0.65	3.99	5.25	0.85	a	a	a	c	a	8.21	5.2	9.93	5.14	5.56	c	c	a	c	c
x131	7.37	7.48	5.9	1.58	8.72	b	b	a	a	a	9.62	3.12	0.3	9.53	6.75	b	b	a	a	c	0.67	8.7	6.88	4.73	0.33	c	b	b	b	c		3.8		7.49	1.21	c	c	c	c	c
x132	8.53	3.91	5.59	2.38	9.05	a	c	c	a	a	4.34	0.84		5.75	9.45	b	a	c	a	c	5.04	9.69	0.56	6.64	0.85	b	a	b	b	a	1.87	2.03	4.39	6.83	7.74	b	b	c	c	b
x133		1.51	1.2	3.8	8.42	a	c	b	a	b	5.87	2.63	4.09	0.89	5.71	a	a	c	c	c	8.06	9.53	7.93	3.59	7.24	c	a	a	c	a	1.09	8.87	0.15	4.81	7.15	a	b	c	a	b
x134	5.69		9.06	2.09	9.4	a	a		b	a	2.53	8.31	7.57	0.45	2.05	c	c	c	c	a	6.3	2	5.78		6.69	c	b	c	c	a	6.47	6.42	2.35	1.34	0.29	b	c	a	c	b
x135	7.2	1.51	2.56	0.01	2.52	a	c	b	c	b	5.87	2.63	4.82	3.43	0.54	a	a	c	a	c		7.47	1.44	9.98	3.99	b		a	c	c		8.53	3.97	0.39		b	c	a	c	a
x136	0.83	7.65	2.94	4.97	0	a	c	b	c	a		4.43	1.1	3.29	2.04	c	a	c	c	a	9.52	0.41	4	2.87	7.41	a	b	a	a	c	0.33	5.65		0.41	2.06	b	b	b	c	a
x137	6.45	1.51	3.35	3.98	8.89	a	c	b	c	a	5.87	2.63	2.34	1.17	4.38	a	a	c	a		2.76	0.23	5.48	4.38	4.74	c	c	b	b	b		0.39	3.83	8.49		c	c	b	c	c
x138	2.07	6.59		4.78	0.35	b	a	b	c	a	4.02	0.16	0.32	6.91	1.34	a	c	c	a	a	5.03	4.21	9.42	3.95	0.06	b	b	c	c	b	0.72	3	6.34	0.48	2.65	a	b	b	b	b
x139	0.84	6.97	5.36	1.66	6.4	a	c	c	c	c	8.68	4.06		2.03	8.01	b	a	a	b	a	9.46	3	4.2	9.62	3.13	a	b	a	b	a	4.34	5.34	7.68	0.46	5.65	a	a	b	b	a
x140		5.33	2.56	4.23	9.6	b	b	c	a	a	4.06	2.96	9.47	0.09	9.24	b	a	c	b		2.53	1.65	6.93	8.42	8.78	a	a	a	a	c	9.41	0.79	3.14	7.45	9.57	a	a	b	b	a
x141		1.51	5.58	5.84	6.27	a	c	b	c	a	5.87	2.63	9.28	5.1	8.19	a	a	c	b	b	6.29	5.22	3.53	2.42	6.51	c	c	a		c	9.35	3.98	3.41	2.24	0.58	b	b	a	b	a
x142	9.26	6.68	5.28	2.69	1.79	a			c	c	0.34	1.42	0.44		2.49	c	b		a	c	6.43	4	1.47	0.47	1.57	c	b	a	a	a	6.17	6.42	3.08	6.5	5.6	a		a	c	c
x143	1.77	6.45	8.46	5.27	4.14	c	a	b		a	2.15	4.51	6.56	5.43	6.1	b	c	a	a	b	3.69	4.46		4.16	9.91	c	b	b	b	c	7.84	3	4.84	5.51	2.65	c	a	b	a	b
x144	3.74	8.81	2.12	9.36	2.93	c	b	c	b	a	2.41	5.47	7.74	6.39	4.24	b	a	b	b	a	7.5	5.91	3.99	5.25		a	a	a		a	5.28	7.35	6.42	6.15	1.66	a	a	b	b	c
x145	1.47	0.52	0.58	1.3	2.8	c	b	b	c	c	0.26	0.12	4.98	9.74	9.62	b	b	a	b	a	7.72	1.77	0.49	2.98	3.5	c	b	c	b	a	2.73	8.43	5.3	8.74	5.62	a		b	a	a
x146	2.66	0.48	1.95		7.95	a	a	c	c	a	7.57	3.55	9.96	3.75	5.19		c	c	c	a	2.43	4.25	9.39	5.72	7.87	c	b	c	c	b	2.61	1.94	7.29	5	3.61	c	a	a	a	a
x147	0.39	6.81	2.13	3.25	8.94	a	b	b	b	b	3.69	7.07	5.62	5.58	5.08	a	b	b	c	c	8.28	5.69	7.92	4.18	0.61	a		b		c	6.25	6.99	5.09	4.84	5.27	a	c	b	a	c
x148	7.64	7.81	6.59	6.94	3.61	c	b	a		c	1.96	0.04	5.69	9.96	2.34	b	a	c	c	a	0.94	0.07	5.17	7.36	6.51	b	b	a	c	a		2.89		7.75		a	b	b	b	b
x149	5.42	7.2	6.31	7.49	6.86	b	c		c	b	1.79	8.82	8.4	6.39	3.9	b	a	a	b	c	1.71	2.93	3.99	5.25	0.89	a	b	c	b	a	1.09	3.65	9.81	1.11	6.63		b	b	c	c
x150	3.71	6.7	7.92	7.21	9.1	a	c	c	c	b		7.37	8.29	3.08	6.38	b	a	a	b	b	4.88		2.49	5.3	2.16	a	a	a	c	a	1.22	1.59	9.96	8.97	5.98	a	c	a	b	a
x151	4.13	3.68	2.13	3.25	1.88	c	b	c		b	9.33	2.01	5.62	5.58	8.84	b	b	b		c	7.89	3.44	2.67	1.52	3.64	c	c	b	a		4.25	1.45	2.18	4.68	6.52	b	a	a	c	a
x152	6.45	1.51	0.02	0.95		a	c	b	a	a	5.87	2.63	1.77	7.07	7.65	a	a	c	c	b	5.13	5.01	3.47	8.56		a	c	c		b		4.02	8.41		1.82		b	b	b	a
x153	1.25		9.25	0.83	2.56	b	b	a	c	b	1.69	9.54	2.59	6.8	8.34	a	b	b	a	c	4.7	8.09	8.68	5.53	1.7	a	c	b	a	c	4.38		7.68	8.67	2.29		b	b	a	c
x154	7.02	0.73	3.19	1.12	4.02	c	b	a	b	b	9.03	2.02	2.71	0.47		a	a	b	b		4.43		0.75	6.01	0.92		a	b	b	a	2.62	8.15	1.8	2.47	0.13		a	b	b	c
x155	5.38	0.63	2.13	3.25	6	c	b	a	a	b	2.24	2.22	5.62	5.58	2.77	b	b	c	a	c	0.4	4.65	1.7	7.24	0.19	c	b	a	c	b	9.67	0.92	7.96	6.52	5.98	b	c	b	c	c
x156	4.36	0.19	9.5	7.1	6.44	b	c	b	b	b	2.46	1.01	7.28	7.92		c	b	a	b	b		6.08	9.06	9.49	8.1		b	b	b	a	2.99	4.99	4.07	4.96	2.86	b	b	a	c	c
x157	7.55	1.37	2.13	3.25	4.25	a	b	c	c	b	0.46	9.64	5.62	5.58	7.42	c	b	b	c	c	1.46		3.28	9.55		a	b	c	c	c	9.14	9.36	3.3	7.7	8.93	a	a	a	c	b
x158	1.8	7.94	8.25	8.73	9.93	a	b	c	c	b	5.02	9.67	9.98	1.5	3.05	b		b	c		8	1.36	5.16	0.7	3.26	c		a	b	a	5.15	7.76	8.05	4.12	3.14	a	b	a	c	a
x159	6.54	9.39	2.13	3.25	8.99	a	b	a	b	b	8.09	7.22	5.62	5.58	5.01	c	b	a	a	c	9.2	3.94	4.26	0.95	4.86	b	c	a	b	b	2.69	5.2	2.88		3.04	a	b	a	c	c
x160	4.41	3.41	4.28	9.15	0.34	b	a	c	a	c	2.83	6.69		9.85	5.38	c	c		b	c	0.72	4.88	7.1	7.51	3.3	a	b	b	b	c	9.39	2.62	5.23		4.09	c		c	c	c
x161	6.45	1.51	2.42	2.88	5.04	a	c	b	c	b	5.87	2.63	3.2	3.99	0.16	a	a	c	c	c	6.99	1.61	1.46	8.22	5.85	a	a	a	b	c	3.61	6.45	1.05		6.98	b	a	b	c	b
x162	6.38	5.51		9	0.98		c	a	a	b	5.29	2.51	5.31	2.73	5.55	b	a	c	b	c	2.65	8.88	5.81	8.98	9.19	a	a	b	c	a		2.11	7.39	5.14	0.62	c	c	a	a	a
x163	8.68	3.33	4.48	0.67	9.33	b	a	b	b	c		3.24	0.18	5.32	4.47	b	a	c	a	b	7.85	9.36	6.38	4.47	0.22	b	b	a	a	c	1.04	5.38	9.38	3.56		b	b	a	c	b
x164	6.86	2.21	6	2.34	8.45	a	a	c	a	a	6.65	1.15	4.72	7.29	4.25	a	a	c	c	b		2.5	3.63	3.17	3.3	b	b	b		a	4.81		0.31	2.24	6.58	b	b	b	c	a
x165	5.81		2.13	3.25	0.68	a	b	a	a	b	7.67	2.74		5.58	0.05	a	b	b	c	c	0.36	7.43	4.39	4.97		c	a	b	b	a	0.32	6.17	3.34	3.37	1.33	c	a	b	c	c
x166	6.41	4.86	7.61	8.44	8.41	b	c	c	a	b	6.73	9.57	2.83	0.97	4.62	c	b		a	b	0.81	3.46	9.26	5.13		a	a	b	a	b	0.99	9.1	4.83	4.02	8.86	b	a	a	c	a
x167		8.28	6.49	3.82	4.28	c	c	c	b		3.74	4.41	8.63	2.01	5.6	b	a	b	b	a	7.95	1.94	2.29	2.17	5.2	a	b	c	b	c	0.94	7.91	2.33	8.84	0.41	c	a	b	a	b
x168	1.28	7.88	7.61	6.14	5.28	a	c	b		c	5.81	9.11	4.29	6.42	1.07	c	a	c	b	a	7.64	3.08		6.86	0.35	b	b	a	a	b	0.11			6.38	9.14	a	b	c	c	c
x169	0.03	3.75	2.35	4.18	9.29	a	a	c	b	c	1.15	6.59	2.89	5.05	2.62	b	a	c	a	a	0.62	7.73	7.78	10	9.76	b	b	a	c	a	4.51	1.02	3.7	8	5.63	c	c	b	b	a
x170	7.1	2.77	5.78	5.13	8.73	a	b	b	c	b	8.2	1.01	8.79	7.86	8.99	c	c	a	c	b	4.78	7.02	2.09	1.62	3.38	c	b	b	a	a		0.36	1.95	4.03		c	a		c	c
x171	0.71	0.83	3.04	7.76	1.08	b	a	a	c	a	8.04	1.6	2.31	8.66	4.61	c	c	b	b	b	7.25	5.68	6.75	3.62	8.28	c	a	a	c	c	9.34	3.22	0.1	6.45	9.56	a	a	c		c
x172	1.74	1.66	2.83	6.01	8.17	c	b	b	c	a	5.08	7.02	0.74	3.65	5.26	a	b	a	c	c	3.63	8.95	4.38	6.06	5.19	b	c	b		c	8.84	2.17	6.39	6.88	2.75	a		a	a	
x173	1.59	3.46	4.8	1.84	8.74		c	a	c	c	4.92	3.5	0.65	7.95	4.88	b	a	b	b	a	5.48	9	1.1	5.86	1.63		a	a	c	c	4.4	8.3	1.43		3.14	c	a	a	a	a
x174	6.45	1.51	2.63	5.7	7.37	a	c	b	c	c	5.87	2.63	3.14	9.64	0.51	a	a	c	a		2.72	8.28	3.13	5.2	2.15	a	b	b	c	b	0.84	5.94	2.15	4.32	1.13	b	a	c	c	a
x175	0.96	0.71	0.61	6.67	9.17	b	c	c	c	c	5.06	0.8	8.4	6.39	4.24	a	c	a	c	a	6.11		3.99	5.25	0	c	a	a	c	b	1.17	6.28	6.75	3.71	1.92	c	c	b	b	b
x176	3.55	2.55	3.13	6.8	2.76	c	b	b	a	a	7.5	5.03	8.4	6.39	4.24		a		a	b	1.75	1.58	3.99	5.25	0.85	c	b	a	c	a	2.66	3.02	9.82	9.63	1.52	b	b	b	c	a
x177	3.46		7.03	1.6	0.48	c	a	b	b	b	9.33	2.5	1.93	3.75	4.35	c	b	b	c	c	7.89	3.93	9.64	2.37	0.83	a	c	b	c	c		7.72	6.6	8.53	2.58	b	c		b	c
x178	6.45	1.51		4.69	8.18	a	c	b	b	c	5.87	2.63	1.87		6.49	a	a	c	c	b	4.19	6.31	3.48	4.66	0.14	c	a	c	c	b	7.5	6.24	5.91	0.82	4.51	c	b	c	b	c
x179	6.45	1.51	5.76	5.55	3.31	a	c	b	c	a	5.87	2.63	1.84		7.83	a	a	c	c	a	9.71	9.29	8.89	5	7.69	a	c	a	b	b	1.41	1.75	4.89	2.26	7.12	b	a	a	b	a
x180	0.56	6.49	7.54	1.18	7.2	c	c	c	b	c		5.5	2.35	6.87	9.47	a	b	a	a	b	0.67	7.71	7.5	8.46	6.28	b	c	a		c	7.78	6.67	3.88	0.52	5.19	b	b	c	a	a
x181	5.46	1.37	0.56	1.34	8.73	b	c	a	b	b	7.59		7.65	7.51	0.91	c	b	c	c	b	8.74	7.47	3.98	7.46	9.36	a	c	b	b	c	4.95	4.99	4.47	0.11	1.37	c	c	a	b	
x182	3.42	4.19	8.14	9.81	7.64	a	a	c	b	a	8.21	3.15	0.6	2.89	1.98	a	b	b	c	b	8.92	9.12	4.71	1.49	5.77	b	c	c	a	a	9.58	3.46	8.51	9.7	3.22	b	c	a	b	b
x183	8.42	7.04	2.13	3.25	4.67	a	b	c	b	b	2.86	5.19	5.62	5.58	9.3	c	b	a	b	c	0.92	3.85	7.71	0.9	8.93	b	b	b	c	b	5.65	6.2	6.64	5.62	0.28	b	a	b	c	b
x184	2.81	4.25	8.71	2.66	9.59	a	c	a	b	a	9.36	5.46	6.88	5.09	0.48	b	b	b	a	c	2.09	0.68	0.49	0.69	3.98	b		c	a	b	0.74	4.38	7.44	10	3.26	c	b	b		a
x185	4.65	7.12	5.24	4.21	0.1	b	c	c	b	b	4.21	8.38	3.63	2.53	2.54	c	b	b	b	b	0.01	4.1		8.1	0.62	c	a	b	a	c	4.65	7.46	2.6	4.82	2.66	c			c	a
x186	6.45	1.51	2.56	2.46	5.12	a	c	b	b	c	5.87	2.63	7.8	5.84	4.57	a	a	c	a	a	8.48	8.75	7.7	4.85	8.37	c	c	c	c	c	0.59	8.15	7.99	2.95	6.57	a	a	b	a	a
x187	1.33	1.22	6.76	0.01	0.1	a	b	c		c	3.34	9.59	8.4	6.39	4.24		c	b	b	a	8.2	7.74	3.99	5.25	0.85	c	c	c		c	1.1	2.88	6.91	4.01	9.98	b	b	b	b	b
x188	1.9	9.45	2.84	5.88	6.53	b	b	a	c	b	2.49	3.37	0.44	2.85	5.06	a	a	c	b	b	5.16	7.43	7.27		2.51	c	c	c	b	a	2.02	8.74	7.14	9.36	1.34	b	a	a	a	c
x189	6.45	1.51	8.74	6.44	6.8	a	c	b	c	b	5.87	2.63	5.16	3.37	0.17	a	a	c	b	b	5.65	4.86	9.54	0.2	6.45		b	b	b	c	8.93		3.46	4.99	6.24	c	a	c	a	c
x190		2.93	2.13	3.25	0.89	a	b	b	c	b	5.52	1.28	5.62	5.58	8.86	c	b	a	c	c	2.5		7.11		0.47	c	c		a	c	5.85	8.86	0.97	7.98	8.66	c	b	c	a	a
x191	3.17	4.63	5.7	3.71	0.02	b	c	b	c	c	7.67	1.72	4	2.86	2.01	a	a	b	a	a	5.14	9.01	9.58	0.17	8.08	c	b	a	b	a	3.48	0.76	8.46		1.73	c	a	b	b	b
x192	6.45	1.51	7.81	5.98		a	c	b	b	c	5.87	2.63	7.2		7.42	a	a	c	b	b	1.77	3.57	0.54	7.6	7.62	c	b	b	b	a	4.18	3.55	0.71	1.7	2.64	a	b	a	a	a
x193	6.45	1.51	0.8	7.07		a	c	b	a	a	5.87	2.63	7.89	6.39	4.24	a	a	c	b	c	3.37	6.79	3.99	5.25		c	c	b	a	b	6.87	5.66	7.74	9.39	6.4	a	a	c	c	b
x194	7.11	6.96	7.94	9.19	7.93	c	a	a	b	c	3.67	5.54	0.4	9.92	1.91	c	b	b	b	c	2.43	2.08	7.31	7.03	4.14	c	c	c	b	c	6.25	3.22	9.16	1.62	5.08	a	c	a	b	a
x195	8.29	7.91	4.54		6.11	a	a	b	c	a	1.67	3.86	2.12	7.11	1.02	a	c	c	c	a	1.23	3.91	7.19	6.12	4.55	b	b		b	b	5.12	6.58	5.01	9.72	3.43	c	b	b	b	a
x196	7.37		8.17	2.14	8.31	c	b	c	b	b	7.99	4.18	8.4	6.45	4.24	b	a	b	b	b	3.21		3.99	5.25	0.85	a	a	a	c	a	0.99	8.62	2.96	8.75	8.03	a	c	a	a	a
x197	2.27	1.22	1.91	5.71	5.82	a	a	c	a	c	9.16	4.64	0.85	1.29	6.5	b	a	c	c	b	3.79	4.12	6.63	6.91	6.44	c	b	a	b	a		4.36	4.33	3.59	6.05	a	a		b	b
x198	6.45	1.51	7.99	7.33	8.65	a	c	b	a	c	5.87	2.63	3.18	0.16	2.39	a	a	c	c	b	5.87	5.81	1.5		3.34		c	b	b	b	8.71	3.42	3.95	0.45	1.34	a	b	c	b	b
x199	6.45	1.51	0	6.89	3.09	a	c	b	b	a	5.87	2.63	1.11	3.31	6.21	a	a	c	a	a	2.71		9.44	3.21	3.03	c	c	c		a	6.61	4.58	4.66	2.38	4.63	a	c	a	b	c
x200	9.51	6.35	6.97	3.82	6.1	b	c	a	c	b	6.63	2.86	0.69	4.31		b	c	b	a	c	6.34	0.15	0	9.43	8.6		c	c	a	c	8.54	5.07	0.92	0.3	8.28	c	b	b	b	a
x201	7.87	0.95	2.13	3.25	2.56	b	b	c	b	b	2.58	7.38	5.62	5.58	3.03	a	b		c	c	0.66	4.52	9.64	5.68	1.86	c	c	c	c	c	3.87	6.23	2.36	6.92	4.74	a	b	b	a	c
x202	9.18	1.76	9	9.41	1.14	a	c	b	b		1.07	7.87		3.94	8.88	c	a	b	c	a	7.83	7.39	0.27	9.02	5.75	c	a	b	c	b	2.58	1.96	9.96	4.38	8.01	a	c		b	b
x203	5.17	2.45	0.4	1.43	9.45		b	c	c	b	10	1.79	5.06		9.72	b	a	b	b	b	3.76	4.61	4.11	9.55	9.28	a	a	a		a	5.44	1.53	3.88	1.13	6.15	b	a	a	c	b
x204	8.84		1.32	3.07	2.84	a	c	b	b	a	6.39	0.91	7.64	5.99	9.09	c	a	a	a	b	0.66	5.93	6.22	3.76	2.1	c	a	b	a	c	4.47	4.01	0.29		7.89	c	a	c	c	b
x205	7.34	7.68	3.66	6.34	2.92	a	c	c	c	c	0.09	7.31	1.59	6.26	2.41	b	a	a	b	a	7.82	0.78	9.34	7.21	9.68	a	a	b	c	a	7.05	2.29	8.41	5.6	2.7	a	c	b		c
x206	9.66	7.72	4.54	7.96	0.71	b	c	a	a	c	9.49	0.4	3.21	4.52	3.5	b	c	a	c	b	4.58	0.56	0.75	7.66	4.39	a	c	a	c	c	8.44	2.97	3.52		3.13	b	a	b	a	c
x207	2.85	1.05	4.89	4.01	3.2	b	b	a	a	a	3.08		0.68	3.27	7.16		b	a	c	b	5.73	8.97	1.97	6.72	1.27	c	c	b	a	a	2.29	6.4	8.6	4.7	7.07	b	b	c	b	b
x208	6.45	1.51	0.5	7.25	7.67	a	c	b	a	a	5.87	2.63	1.88	7.61	3.76	a	a	c	c	a	4.12	1.69	9.53	0.89	3.79	b	b	b	b	a	5.46				4.65	c	a	a	c	b
x209	2.92	7.21	6.1	9.08	1.21	a	b	c	a	c	9.97	5.26	7.98	7.38	5.41	b	a		b	a	0.92	4.57	8.95	8.15	1.29	a	a	c	c	a	7.07	9.38	2.89	2.91	0.93	a	b	c	b	
x210	8.62	7.14	2.43	4.25		b	a	b	b	c	8.5	7.56	2.31	2.9	3.07	c	b	a	c	c	2.71		9.36	6.18	2.69	b	b	c	a	c	1.78	1.42	7.67	9.48	4.22	b	b	a	b	a
x211	6.45	1.51	4.14	8.58	5.75	a		b	b		5.87	2.63	8.4	6.39	4.24	a	a	c	b	b	3.51	2.4	3.99	4.72	0.85	b	a	a	c	c	2.79	1.54	0.61	4.13	7.47	b	b	a	c	c
x212	8.69	2.79	2.13	3.25	0	b	b	b	a	b	1.04	9.77	5.62	5.58	2.41	b	b	a	a	c	5.62	9.44	3.52	1.95	4.54	a	b	a	a		0.47	5.34	1.23	4.8	1.62	b	c	c	b	a
x213	3.03	1.93	1.68	7.95	2.27	b	c	a	c	b	3.19	4.39	6.74	8.94	5.97	c	b	a	c	b	5.6	7.54	6.52	2.55	8.73	a	a	a	a	a	6.92	7.01	8.96	3.41	0.33	c	a	b	c	b
x214	8.68	1.72	8.82	2.94	9.9	b	c	c	b	c	8.77	7.57	9.48	0.3	9.8	a	a		b	a	3.34	5.68	5.83	7.48	7.43	a	b	c	a	a	0.06	7.67	8.13	5.64	6.31	a	c	a	b	a
x215	7.08		5.31	4.11	5.38	b	c	a	a	b	9.92	0.82		9.73	5.94	b	a	b	b	a	9.19	4.72	3.36	5.44	7.04	a	a	a	c	c	8.6	4.69	6.54	4.61	3	a	a	a		a
x216	7.43	3.52		8.82	3.01	a	b	c	a	c	5.13	4.15	6.06	9.56	0.58	b	c	b	a	c	5.79	7.52	1.93	0.81	1.42	b	b	c	b		9.88	7.46	0.6	6.26	1.35	b	c	a		c
x217	2.83	8	0.37	2.63	2.68	c	b	b	c	b	5.08	8.93	8.4	6.39	4.24	c	a	b	b	c	4.8	6.36		5.25	0.85	a	c	a	a	a	7.25	2.79	0.44	6.85	4.81		b	a		b
x218	6.27	0.77	2.13	3.25	0.64	a	b	b	b	b	1.51	3.79	5.62	5.58		c	b	a		c	1.4	4.27	5.8	0.68	4.57			b	b	c	8.7	8.5	6.37	1.13	8.17	b	b	c	a	c
x219	6.45	1.51	1.69	7.73	2.31	a	c	b	c	c	5.87	2.63	6.91	2.37	4.43	a	a	c	c		7.18	4.4	4.3	9.28	8.35	c	b	a	a	a	9.81	9.71	4.55	3.4	7.62		a	a	b	c
x220	2.02	6.79	6		4.24	b	b	a	b	c	2.72	9.28	8.4	6.39	4.24	a	a	a	b	c	9.95	2.29	3.99	5.25	0.85	b	c	a	c	b	8.57	1.48	2.07	8.03	6.68	b	b	c	b	c
x221	0.05	4.22	2.7	2.29	1.35	b	b	b	c	c	2.04	2.36	6.9	2.58	5.75	b	a	a	a	b		2.37	5.76	0.95	5.37	c	a	c	c	b	1.65	8.19	9.7	7.74	2.76	c	c	c	b	c
x222	8.82	6.7	5.02	9.56	5.01	b	c	c	a	b		5.56	0.63	1.81	3.65	c	b	a	c	b	6.63	2.64	3.17	8.73	3.77	a		a	a	b	1.45		7.04	2.69	9.06	a	c	c	c	a
x223	2.04	5.03	4.47	2.02	9.83	a	a		a	c	4.82	5.43	8.21	3.73	5.96	c		c	a	c	6.1	3.55	9.19	6.84	1.74	b	b		b	c	8.65	7.3	9.39	5.39	5.36	c	c	c	a	b
x224	6.45	1.51	4.35	3.08	9.93	a	c	b	c	b	5.87	2.63	5.18	9.47	4.6	a	a	c	a	b	1.93	8.65	2.42	1.74	2.4	b	a	a	b	a	4.52	0.29	6.06	5.32	3.1	c	c	c	c	
x225	4.52	5.05	6.49	2.01	4.51	c	a	a	a	b	5.9	1.62	5.47	9.37	9.07	b	a	c	b	c	7.31	0.34	0.18	9.37	1.2		a	c	c	b	0.14	2	6.96	1.22	7.36	c	a	c	c	a
x226	6.45	1.51	6.69	6.2	4.98		c	b	b	a	5.87	2.63	4.86	5.19	0.67	a	a	c	b	a	0.18	8.83	6.01	6.95	6.3	b	a	a	a	b	4.35	8.24	1.49	3.71	0.23	a	b	c	b	b
x227	0.93	2.66	9.95	5.84	9.41	a	a	b	b	b	3.09	3.66	0.34	1.41	1.79	b	b	c	b	a	4.88	0.08	0.98	7.28	8.06	b	a	b	c	c	3.49	6.78	4.5	8.14	5.65	c	a	b	b	a
x228	6.45	1.51	6.13	0.69	9.67	a	c	b	c		5.87		8.1	8.39	1.02	a	a	c	c	c	1.33	2.2	5.95	4.97	8.84	a	c	b	c		1.1	8.89	4.44	7.53	6.14	a	c		b	b
x229	6.45	1.51	3.91	1.78	6.99	a	c	b	b	a	5.87	2.63	8.4	6.39	4.24	a		c		b	8.55	3.15	3.99	5.45	0.85	b	c	c	a	b		0.11	1.2	1.76	0.85	a	a	b	a	b
x230	9.53	2.2	0.73	9.98	0.43	b	c	a	b	b	3.03	2.76		4.8	5.66	c	b	c	c	b	2.41	7.14	4.62	2.72	2.38	a	a	a	c	a	3.95	3.85	1.86	6.1	1.26	a	c	c	b	a
x231	5.66	0.38	9.7	7.04	8.97	b	c	b	c	b	9.49		5.19	6.68	2.24	c	b	a	b	b	3.18	9.12	1.05		0.25	c	a	b	b	b	6.81		6.09	2.47	5.8	a	b	b	a	c
x232	9.53	2.52	5.09	9.77	1.17	c	b	b		a	2.41	5.11	7.6	5.64	8.31	b		c	c	c	9.84	3.18	2.12	7.34	9.85	a	c	c	b	c	3.16	1.03			8.56	b	a	a	c	a
x233	0.76	1.55	8.18	5.69	2.8	c	a	a	a	a	4.21	5.51	4.93	7.42	2.94	b	c	c	c	c	1.76	1.51	2.39	3.84	1.92	c	a	a	b	b	6.96	6.43	7.71	4.58	6.8	a	c	b	a	b
x234	9.73	2.18	6.35	1.84	0.9	b	c	c	b	b	3.98	9.41	8.1	5.74	0.23	c	b	a	c	b	5.7	6.79	5.89	9.9	9.36	b	b	a	b	b	8.9	3.35	7.96	3.19	6.28	b	a	a	a	c
